
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.690977,µm,Surface,N,1,1,
-0.212932,µm,Surface,N,1,3,
-0.254044,µm,Surface,N,1,5,
-0.32073,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
-0.288502,µm,Surface,N,1,8,
-1.03942,µm,Surface,N,1,10,
-0.351805,µm,Surface,N,1,11,
-0.362206,µm,Surface,N,1,12,
0,µm,Surface,N,1,13,
-0.661376,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
1.99092,µm,Surface,N,1,17,
-0.354439,µm,Surface,N,1,18,
-0.0608759,µm,Surface,N,1,19,
0,µm,Surface,N,1,21,
-0.256698,µm,Surface,N,1,22,
-0.636503,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
4.61138,µm,Surface,N,1,27,
-0.191576,µm,Surface,N,1,28,
3.2969,µm,Surface,N,1,29,
0.713788,µm,Surface,N,1,30,
4.74048,µm,Surface,N,1,32,
4.08308,µm,Surface,N,1,33,
4.36995,µm,Surface,N,1,34,
4.61284,µm,Surface,N,1,35,
2.20325,µm,Surface,N,1,36,
1.7596,µm,Surface,N,1,38,
3.10111,µm,Surface,N,1,39,
3.47481,µm,Surface,N,1,40,
5.41005,µm,Surface,N,1,41,
6.08579,µm,Surface,N,1,42,
3.98651,µm,Surface,N,1,43,
5.90672,µm,Surface,N,1,44,
5.32151,µm,Surface,N,1,45,
7.08106,µm,Surface,N,1,46,
8.10891,µm,Surface,N,1,48,
9.06703,µm,Surface,N,1,49,
9.90564,µm,Surface,N,1,50,
10.4496,µm,Surface,N,1,51,
9.87234,µm,Surface,N,1,52,
10.872,µm,Surface,N,1,53,
11.0405,µm,Surface,N,1,54,
11.4722,µm,Surface,N,1,55,
11.0259,µm,Surface,N,1,56,
16.7152,µm,Surface,N,1,57,
17.1474,µm,Surface,N,1,58,
17.0785,µm,Surface,N,1,59,
18.2649,µm,Surface,N,1,60,
19.1719,µm,Surface,N,1,61,
19.6572,µm,Surface,N,1,62,
20.159,µm,Surface,N,1,63,
-0.259503,µm,Surface,N,1,64,
-0.0473217,µm,Surface,N,1,65,
-0.374202,µm,Surface,N,1,66,
-0.130525,µm,Surface,N,1,67,
-0.297622,µm,Surface,N,1,68,
-0.2817,µm,Surface,N,1,69,
-0.421874,µm,Surface,N,1,70,
-0.41666,µm,Surface,N,1,71,
-0.264537,µm,Surface,N,1,72,
-0.323002,µm,Surface,N,1,73,
-0.407148,µm,Surface,N,1,74,
-0.469166,µm,Surface,N,1,75,
1.14981,µm,Surface,N,1,76,
-0.460819,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
-0.109767,µm,Surface,N,1,79,
-0.377337,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
-1.62184,µm,Surface,N,1,82,
-0.260251,µm,Surface,N,1,83,
-0.320121,µm,Surface,N,1,84,
1.06886,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.250106,µm,Surface,N,1,87,
-0.829399,µm,Surface,N,1,88,
-0.150297,µm,Surface,N,1,89,
-0.165022,µm,Surface,N,1,90,
-0.784274,µm,Surface,N,1,91,
-0.55153,µm,Surface,N,1,92,
-0.663749,µm,Surface,N,1,93,
1.15428,µm,Surface,N,1,94,
-0.26069,µm,Surface,N,1,95,
-0.655846,µm,Surface,N,1,96,
1.26926,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-0.544306,µm,Surface,N,1,99,
-0.0282408,µm,Surface,N,1,101,
-0.380198,µm,Surface,N,1,102,
-0.837751,µm,Surface,N,1,103,
1.42196,µm,Surface,N,1,104,
-0.20223,µm,Surface,N,1,107,
-0.113603,µm,Surface,N,1,108,
-1.70079,µm,Surface,N,1,109,
-0.334424,µm,Surface,N,1,110,
-1.64731,µm,Surface,N,1,111,
1.42325,µm,Surface,N,1,113,
-0.386686,µm,Surface,N,1,114,
-0.0448819,µm,Surface,N,1,115,
-0.021577,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.527598,µm,Surface,N,1,118,
-0.363731,µm,Surface,N,1,119,
-0.945305,µm,Surface,N,1,120,
-0.0864918,µm,Surface,N,1,121,
-0.043886,µm,Surface,N,1,122,
-0.827348,µm,Surface,N,1,123,
-1.1409,µm,Surface,N,1,124,
-0.577017,µm,Surface,N,1,125,
-0.468568,µm,Surface,N,1,126,
-0.498036,µm,Surface,N,1,127,
-0.226938,µm,Surface,N,1,128,
-1.10189,µm,Surface,N,1,129,
-0.428473,µm,Surface,N,1,130,
-0.976116,µm,Surface,N,1,131,
-0.0109717,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
-0.290032,µm,Surface,N,1,134,
-0.543441,µm,Surface,N,1,135,
-0.509087,µm,Surface,N,1,136,
-0.475981,µm,Surface,N,1,137,
-0.180944,µm,Surface,N,1,138,
-0.701241,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
-1.05614,µm,Surface,N,1,141,
-0.287678,µm,Surface,N,1,142,
-0.468766,µm,Surface,N,1,143,
-1.61046,µm,Surface,N,1,144,
-0.298093,µm,Surface,N,1,145,
-0.299605,µm,Surface,N,1,146,
-0.196737,µm,Surface,N,1,147,
-0.650941,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
-0.0823037,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
-0.107723,µm,Surface,N,1,152,
-0.116583,µm,Surface,N,1,153,
-1.79892,µm,Surface,N,1,154,
-0.614801,µm,Surface,N,1,155,
-0.505103,µm,Surface,N,1,156,
-0.330511,µm,Surface,N,1,157,
-0.367146,µm,Surface,N,1,158,
-0.376816,µm,Surface,N,1,159,
-0.675526,µm,Surface,N,1,160,
-1.24017,µm,Surface,N,1,161,
-0.403193,µm,Surface,N,1,162,
0,µm,Surface,N,1,163,
-0.463456,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
0.0327595,µm,Surface,N,1,166,
-0.214317,µm,Surface,N,1,167,
-0.211586,µm,Surface,N,1,168,
-0.265103,µm,Surface,N,1,169,
-0.369,µm,Surface,N,1,170,
-0.73639,µm,Surface,N,1,171,
0,µm,Surface,N,1,173,
-0.502931,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
-0.358305,µm,Surface,N,1,176,
0.532852,µm,Surface,N,1,177,
-2.19422,µm,Surface,N,1,178,
-0.470449,µm,Surface,N,1,179,
0.783448,µm,Surface,N,1,180,
0.598703,µm,Surface,N,1,181,
-0.323038,µm,Surface,N,1,182,
-0.0718225,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
-0.456962,µm,Surface,N,1,186,
1.36646,µm,Surface,N,1,187,
-0.529126,µm,Surface,N,1,188,
0,µm,Surface,N,1,189,
-0.160745,µm,Surface,N,1,190,
-0.324035,µm,Surface,N,1,191,
-0.158147,µm,Surface,N,1,192,
1.12572,µm,Surface,N,1,193,
0.696871,µm,Surface,N,1,194,
0.501718,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
1.27684,µm,Surface,N,1,197,
-0.617155,µm,Surface,N,1,198,
-0.734118,µm,Surface,N,1,199,
-0.172306,µm,Surface,N,1,200,
-0.10059,µm,Surface,N,1,201,
-0.174876,µm,Surface,N,1,202,
-0.712605,µm,Surface,N,1,203,
1.62043,µm,Surface,N,1,204,
-0.0852431,µm,Surface,N,1,205,
-1.53275,µm,Surface,N,1,206,
0,µm,Surface,N,1,208,
-0.264222,µm,Surface,N,1,209,
0.842664,µm,Surface,N,1,210,
-0.249628,µm,Surface,N,1,211,
-0.184053,µm,Surface,N,1,212,
-0.249694,µm,Surface,N,1,214,
-0.315456,µm,Surface,N,1,216,
-1.30116,µm,Surface,N,1,218,
1.1218,µm,Surface,N,1,219,
0,µm,Surface,N,1,220,
0,µm,Surface,N,1,222,
-0.798905,µm,Surface,N,1,223,
0.603896,µm,Surface,N,1,224,
-0.374179,µm,Surface,N,1,225,
0.713184,µm,Surface,N,1,227,
0,µm,Surface,N,1,228,
0.552965,µm,Surface,N,1,229,
0.998698,µm,Surface,N,1,230,
0.87775,µm,Surface,N,1,231,
-0.940048,µm,Surface,N,1,232,
0,µm,Surface,N,1,233,
-0.403666,µm,Surface,N,1,234,
-0.830038,µm,Surface,N,1,235,
0.152694,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
-0.195104,µm,Surface,N,1,238,
-0.235579,µm,Surface,N,1,239,
-0.778898,µm,Surface,N,1,240,
-0.853528,µm,Surface,N,1,241,
-0.250488,µm,Surface,N,1,242,
-0.198211,µm,Surface,N,1,243,
-0.448588,µm,Surface,N,1,244,
-0.242,µm,Surface,N,1,245,
-0.604695,µm,Surface,N,1,246,
-0.285319,µm,Surface,N,1,247,
-0.932798,µm,Surface,N,1,248,
-0.682851,µm,Surface,N,1,249,
-0.655419,µm,Surface,N,1,250,
-0.0307191,µm,Surface,N,1,251,
-0.212158,µm,Surface,N,1,252,
-0.624464,µm,Surface,N,1,253,
0,µm,Surface,N,1,255,
-0.536075,µm,Surface,N,1,256,
-0.691676,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
-0.582812,µm,Surface,N,1,259,
-0.336774,µm,Surface,N,1,261,
-0.918749,µm,Surface,N,1,262,
-0.20865,µm,Surface,N,1,263,
-0.533194,µm,Surface,N,1,265,
-0.886783,µm,Surface,N,1,266,
-0.380596,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
-0.43221,µm,Surface,N,1,269,
-0.378131,µm,Surface,N,1,270,
-0.956649,µm,Surface,N,1,271,
-0.309226,µm,Surface,N,1,272,
0,µm,Surface,N,1,273,
-0.569029,µm,Surface,N,1,274,
-0.471724,µm,Surface,N,1,275,
-0.401933,µm,Surface,N,1,276,
0,µm,Surface,N,1,277,
-0.47955,µm,Surface,N,1,278,
-0.332105,µm,Surface,N,1,279,
-0.356751,µm,Surface,N,1,280,
-0.717351,µm,Surface,N,1,281,
-0.298252,µm,Surface,N,1,282,
-0.279499,µm,Surface,N,1,283,
-0.529737,µm,Surface,N,1,284,
0,µm,Surface,N,1,285,
-0.55678,µm,Surface,N,1,286,
-0.380161,µm,Surface,N,1,289,
-0.778198,µm,Surface,N,1,290,
0,µm,Surface,N,1,291,
-0.257968,µm,Surface,N,1,292,
-0.380926,µm,Surface,N,1,293,
-1.45689,µm,Surface,N,1,294,
-0.880453,µm,Surface,N,1,295,
-0.292058,µm,Surface,N,1,296,
-0.20375,µm,Surface,N,1,297,
0,µm,Surface,N,1,300,
-0.745436,µm,Surface,N,1,301,
-0.345038,µm,Surface,N,1,302,
0,µm,Surface,N,1,303,
-0.741788,µm,Surface,N,1,304,
-0.893906,µm,Surface,N,1,305,
0,µm,Surface,N,1,306,
-0.0890299,µm,Surface,N,1,307,
-1.05217,µm,Surface,N,1,309,
-0.2922,µm,Surface,N,1,310,
-0.565293,µm,Surface,N,1,311,
-0.462964,µm,Surface,N,1,312,
-0.00380306,µm,Surface,N,1,314,
-0.188606,µm,Surface,N,1,315,
-0.22406,µm,Surface,N,1,316,
-0.0553375,µm,Surface,N,1,317,
-0.990985,µm,Surface,N,1,318,
0,µm,Surface,N,1,319,
0.0737846,µm,Surface,N,1,320,
0,µm,Surface,N,1,321,
-0.0731168,µm,Surface,N,1,322,
0,µm,Surface,N,1,323,
-0.738612,µm,Surface,N,1,325,
-0.620247,µm,Surface,N,1,326,
-1.79855,µm,Surface,N,1,327,
-0.177089,µm,Surface,N,1,328,
0,µm,Surface,N,1,329,
-1.98382,µm,Surface,N,1,330,
-0.107612,µm,Surface,N,1,331,
-0.516281,µm,Surface,N,1,332,
-1.12948,µm,Surface,N,1,333,
0,µm,Surface,N,1,334,
-1.72027,µm,Surface,N,1,335,
-0.214093,µm,Surface,N,1,336,
-0.286905,µm,Surface,N,1,337,
0,µm,Surface,N,1,338,
-0.336118,µm,Surface,N,1,339,
0,µm,Surface,N,1,340,
-0.552467,µm,Surface,N,1,341,
-0.560425,µm,Surface,N,1,342,
0,µm,Surface,N,1,343,
-0.872092,µm,Surface,N,1,344,
-0.702165,µm,Surface,N,1,345,
-1.55335,µm,Surface,N,1,346,
-1.65609,µm,Surface,N,1,347,
-1.62978,µm,Surface,N,1,348,
-1.29864,µm,Surface,N,1,349,
0,µm,Surface,N,1,350,
-0.0510131,µm,Surface,N,1,351,
-0.696995,µm,Surface,N,1,352,
0,µm,Surface,N,1,353,
0,µm,Surface,N,1,354,
0,µm,Surface,N,1,355,
-0.483875,µm,Surface,N,1,356,
-0.480345,µm,Surface,N,1,357,
0,µm,Surface,N,1,358,
-0.210534,µm,Surface,N,1,360,
-0.680083,µm,Surface,N,1,361,
-0.850879,µm,Surface,N,1,362,
-1.04262,µm,Surface,N,1,364,
-0.310632,µm,Surface,N,1,365,
-0.218119,µm,Surface,N,1,366,
0,µm,Surface,N,1,367,
-0.809044,µm,Surface,N,1,368,
-0.153234,µm,Surface,N,1,369,
-0.054687,µm,Surface,N,1,370,
-0.181029,µm,Surface,N,1,372,
-0.155167,µm,Surface,N,1,373,
-1.49699,µm,Surface,N,1,374,
-1.5836,µm,Surface,N,1,375,
-0.601407,µm,Surface,N,1,376,
-0.321876,µm,Surface,N,1,377,
-1.30871,µm,Surface,N,1,378,
-0.37413,µm,Surface,N,1,379,
-1.39189,µm,Surface,N,1,380,
-0.243254,µm,Surface,N,1,381,
-1.23464,µm,Surface,N,1,382,
0,µm,Surface,N,1,383,
-0.133833,µm,Surface,N,1,384,
-1.01679,µm,Surface,N,1,385,
0,µm,Surface,N,1,386,
-0.0425989,µm,Surface,N,1,387,
-0.254587,µm,Surface,N,1,388,
-0.597297,µm,Surface,N,1,389,
-0.833288,µm,Surface,N,1,390,
-0.564249,µm,Surface,N,1,391,
-0.321767,µm,Surface,N,1,392,
-0.681202,µm,Surface,N,1,393,
-1.27058,µm,Surface,N,1,394,
-0.887255,µm,Surface,N,1,395,
-1.41982,µm,Surface,N,1,396,
-1.39169,µm,Surface,N,1,397,
-0.896323,µm,Surface,N,1,398,
0,µm,Surface,N,1,399,
-0.721242,µm,Surface,N,1,400,
-1.22292,µm,Surface,N,1,401,
0,µm,Surface,N,1,402,
-0.585137,µm,Surface,N,1,403,
-0.504442,µm,Surface,N,1,404,
-0.0936894,µm,Surface,N,1,405,
-1.15676,µm,Surface,N,1,406,
-0.385849,µm,Surface,N,1,407,
-0.440583,µm,Surface,N,1,408,
0,µm,Surface,N,1,409,
-0.627286,µm,Surface,N,1,410,
-0.514014,µm,Surface,N,1,411,
-0.382438,µm,Surface,N,1,412,
-0.384419,µm,Surface,N,1,413,
-1.37264,µm,Surface,N,1,415,
-1.28109,µm,Surface,N,1,416,
-0.234565,µm,Surface,N,1,417,
-0.513943,µm,Surface,N,1,418,
0,µm,Surface,N,1,419,
-0.116387,µm,Surface,N,1,420,
-0.050951,µm,Surface,N,1,421,
-0.574643,µm,Surface,N,1,422,
-0.187974,µm,Surface,N,1,423,
-0.824775,µm,Surface,N,1,424,
-0.583031,µm,Surface,N,1,425,
0,µm,Surface,N,1,426,
-0.952519,µm,Surface,N,1,427,
-0.256186,µm,Surface,N,1,428,
-0.153481,µm,Surface,N,1,430,
-1.23355,µm,Surface,N,1,432,
-0.491579,µm,Surface,N,1,433,
-0.0496697,µm,Surface,N,1,434,
-0.271406,µm,Surface,N,1,435,
0,µm,Surface,N,1,436,
-1.01154,µm,Surface,N,1,437,
-0.835125,µm,Surface,N,1,438,
-0.675515,µm,Surface,N,1,440,
-0.47173,µm,Surface,N,1,441,
-1.37108,µm,Surface,N,1,442,
-0.665688,µm,Surface,N,1,444,
0,µm,Surface,N,1,445,
-0.626688,µm,Surface,N,1,446,
-0.50687,µm,Surface,N,1,447,
-0.243009,µm,Surface,N,1,448,
-0.920857,µm,Surface,N,1,449,
0,µm,Surface,N,1,450,
-0.748799,µm,Surface,N,1,451,
-0.172359,µm,Surface,N,1,452,
-0.763834,µm,Surface,N,1,453,
-0.353137,µm,Surface,N,1,454,
-0.12496,µm,Surface,N,1,455,
-1.42012,µm,Surface,N,1,456,
-1.07866,µm,Surface,N,1,457,
-0.181857,µm,Surface,N,1,458,
-0.0105576,µm,Surface,N,1,459,
-0.0939255,µm,Surface,N,1,460,
0,µm,Surface,N,1,461,
-0.884928,µm,Surface,N,1,462,
-0.295925,µm,Surface,N,1,464,
-2.22112,µm,Surface,N,1,466,
0,µm,Surface,N,1,467,
-0.620381,µm,Surface,N,1,468,
-0.288098,µm,Surface,N,1,469,
-0.497203,µm,Surface,N,1,470,
-0.929537,µm,Surface,N,1,471,
-0.381155,µm,Surface,N,1,472,
-0.0432648,µm,Surface,N,1,473,
-1.15721,µm,Surface,N,1,474,
-0.526286,µm,Surface,N,1,475,
-0.273318,µm,Surface,N,1,476,
-0.249747,µm,Surface,N,1,477,
-0.401978,µm,Surface,N,1,478,
-1.3502,µm,Surface,N,1,479,
-0.847613,µm,Surface,N,1,480,
-0.101758,µm,Surface,N,1,481,
-0.753899,µm,Surface,N,1,482,
-0.864441,µm,Surface,N,1,483,
-0.149993,µm,Surface,N,1,484,
0,µm,Surface,N,1,485,
-0.4235,µm,Surface,N,1,486,
-0.559552,µm,Surface,N,1,487,
0,µm,Surface,N,1,488,
-1.0682,µm,Surface,N,1,489,
-0.105841,µm,Surface,N,1,490,
-0.518137,µm,Surface,N,1,491,
-1.6861,µm,Surface,N,1,492,
-0.203423,µm,Surface,N,1,493,
-0.751866,µm,Surface,N,1,494,
-0.292075,µm,Surface,N,1,495,
-1.2557,µm,Surface,N,1,496,
-1.87745,µm,Surface,N,1,497,
-0.115805,µm,Surface,N,1,498,
-0.476222,µm,Surface,N,1,499,
-0.245522,µm,Surface,N,1,500,
-0.452434,µm,Surface,N,1,501,
0,µm,Surface,N,1,502,
-0.80919,µm,Surface,N,1,504,
-0.651567,µm,Surface,N,1,505,
-0.0956251,µm,Surface,N,1,506,
-0.276425,µm,Surface,N,1,508,
-0.812811,µm,Surface,N,1,509,
-0.683727,µm,Surface,N,1,510,
-0.562266,µm,Surface,N,1,512,
-0.337571,µm,Surface,N,1,513,
-0.770978,µm,Surface,N,1,514,
-0.107623,µm,Surface,N,1,515,
0,µm,Surface,N,1,516,
-0.490262,µm,Surface,N,1,517,
-0.0585837,µm,Surface,N,1,518,
-0.64973,µm,Surface,N,1,519,
-0.122113,µm,Surface,N,1,520,
0,µm,Surface,N,1,521,
-0.798686,µm,Surface,N,1,522,
-0.798154,µm,Surface,N,1,523,
-1.05112,µm,Surface,N,1,524,
-0.278783,µm,Surface,N,1,525,
-0.688509,µm,Surface,N,1,526,
-0.437604,µm,Surface,N,1,527,
-1.05661,µm,Surface,N,1,528,
-0.425554,µm,Surface,N,1,529,
-0.513486,µm,Surface,N,1,531,
-1.4762,µm,Surface,N,1,532,
-0.605148,µm,Surface,N,1,533,
-0.487838,µm,Surface,N,1,534,
0,µm,Surface,N,1,535,
-0.550277,µm,Surface,N,1,536,
-0.596573,µm,Surface,N,1,538,
-0.320736,µm,Surface,N,1,539,
-0.0610443,µm,Surface,N,1,540,
0.763647,µm,Surface,N,1,541,
-0.233573,µm,Surface,N,1,542,
-1.20616,µm,Surface,N,1,543,
-0.811255,µm,Surface,N,1,544,
-0.162516,µm,Surface,N,1,547,
0.910784,µm,Surface,N,1,548,
-0.499592,µm,Surface,N,1,549,
-0.387184,µm,Surface,N,1,550,
-1.08628,µm,Surface,N,1,553,
0,µm,Surface,N,1,554,
0,µm,Surface,N,1,555,
-1.09169,µm,Surface,N,1,556,
-0.437144,µm,Surface,N,1,557,
-0.486718,µm,Surface,N,1,558,
-0.696787,µm,Surface,N,1,559,
-0.4948,µm,Surface,N,1,560,
-0.58494,µm,Surface,N,1,561,
-0.460846,µm,Surface,N,1,562,
-0.368669,µm,Surface,N,1,563,
-0.510257,µm,Surface,N,1,564,
