
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
396.116,,Surface,6,Image 1,1,1,
331.15,,Surface,6,Image 1,1,3,
723.738,,Surface,6,Image 1,1,5,
1264.77,,Surface,6,Image 1,1,6,
171.293,,Surface,6,Image 1,1,7,
8555.38,,Surface,6,Image 1,1,8,
439.964,,Surface,6,Image 1,1,10,
2100.09,,Surface,6,Image 1,1,11,
3312.37,,Surface,6,Image 1,1,12,
251.07,,Surface,6,Image 1,1,13,
2.14579,,Surface,6,Image 1,1,14,
1141.8,,Surface,6,Image 1,1,15,
884.039,,Surface,6,Image 1,1,17,
6452.31,,Surface,6,Image 1,1,18,
828.519,,Surface,6,Image 1,1,19,
1619.12,,Surface,6,Image 1,1,21,
5287.51,,Surface,6,Image 1,1,22,
245.558,,Surface,6,Image 1,1,23,
2547.57,,Surface,6,Image 1,1,24,
1281.18,,Surface,6,Image 1,1,25,
3777.46,,Surface,6,Image 1,1,26,
73.2974,,Surface,6,Image 1,1,27,
533.423,,Surface,6,Image 1,1,28,
1363.27,,Surface,6,Image 1,1,29,
2075.3,,Surface,6,Image 1,1,30,
215.191,,Surface,6,Image 1,1,32,
178.64,,Surface,6,Image 1,1,33,
395.164,,Surface,6,Image 1,1,34,
366.885,,Surface,6,Image 1,1,35,
1676.47,,Surface,6,Image 1,1,36,
1410.07,,Surface,6,Image 1,1,38,
479.512,,Surface,6,Image 1,1,39,
3465.66,,Surface,6,Image 1,1,40,
234.369,,Surface,6,Image 1,1,41,
640.658,,Surface,6,Image 1,1,42,
5550.91,,Surface,6,Image 1,1,43,
52.286,,Surface,6,Image 1,1,44,
1238.01,,Surface,6,Image 1,1,45,
2037.87,,Surface,6,Image 1,1,46,
14177.8,,Surface,6,Image 1,1,48,
1453.62,,Surface,6,Image 1,1,49,
1272.8,,Surface,6,Image 1,1,50,
2679.76,,Surface,6,Image 1,1,51,
146.403,,Surface,6,Image 1,1,52,
386.643,,Surface,6,Image 1,1,53,
599.865,,Surface,6,Image 1,1,54,
1790.25,,Surface,6,Image 1,1,55,
387.258,,Surface,6,Image 1,1,56,
84.1049,,Surface,6,Image 1,1,57,
627.562,,Surface,6,Image 1,1,58,
103.047,,Surface,6,Image 1,1,59,
96.0282,,Surface,6,Image 1,1,60,
288.207,,Surface,6,Image 1,1,61,
263.351,,Surface,6,Image 1,1,62,
230.557,,Surface,6,Image 1,1,63,
1044.24,,Surface,6,Image 1,1,64,
1552.8,,Surface,6,Image 1,1,65,
1492.95,,Surface,6,Image 1,1,66,
969.654,,Surface,6,Image 1,1,67,
565.354,,Surface,6,Image 1,1,68,
2076.15,,Surface,6,Image 1,1,69,
554.651,,Surface,6,Image 1,1,70,
1602.57,,Surface,6,Image 1,1,71,
2949.15,,Surface,6,Image 1,1,72,
2154.46,,Surface,6,Image 1,1,73,
679.999,,Surface,6,Image 1,1,74,
4792.54,,Surface,6,Image 1,1,75,
58.0365,,Surface,6,Image 1,1,76,
1207.42,,Surface,6,Image 1,1,77,
1500.75,,Surface,6,Image 1,1,78,
2231.41,,Surface,6,Image 1,1,79,
3936.94,,Surface,6,Image 1,1,80,
1040.68,,Surface,6,Image 1,1,81,
72.3062,,Surface,6,Image 1,1,82,
5808.88,,Surface,6,Image 1,1,83,
622.345,,Surface,6,Image 1,1,84,
170.408,,Surface,6,Image 1,1,85,
236.319,,Surface,6,Image 1,1,86,
112.112,,Surface,6,Image 1,1,87,
107.383,,Surface,6,Image 1,1,88,
435.55,,Surface,6,Image 1,1,89,
3504.02,,Surface,6,Image 1,1,90,
225.813,,Surface,6,Image 1,1,91,
20911.9,,Surface,6,Image 1,1,92,
10545.4,,Surface,6,Image 1,1,93,
279.865,,Surface,6,Image 1,1,94,
449.759,,Surface,6,Image 1,1,95,
8846.46,,Surface,6,Image 1,1,96,
366.69,,Surface,6,Image 1,1,97,
333.037,,Surface,6,Image 1,1,98,
1409.03,,Surface,6,Image 1,1,99,
1186.65,,Surface,6,Image 1,1,101,
9613.79,,Surface,6,Image 1,1,102,
1262.84,,Surface,6,Image 1,1,103,
62.2381,,Surface,6,Image 1,1,104,
5.79852,,Surface,6,Image 1,1,107,
1367.35,,Surface,6,Image 1,1,108,
209.591,,Surface,6,Image 1,1,109,
3479.41,,Surface,6,Image 1,1,110,
164.323,,Surface,6,Image 1,1,111,
63.7782,,Surface,6,Image 1,1,113,
3371.94,,Surface,6,Image 1,1,114,
4307.35,,Surface,6,Image 1,1,115,
