
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.25977,,Surface,6,Image 1,1,1,
1.60742,,Surface,6,Image 1,1,3,
1.62402,,Surface,6,Image 1,1,5,
2.0332,,Surface,6,Image 1,1,6,
1.77588,,Surface,6,Image 1,1,7,
2.43945,,Surface,6,Image 1,1,8,
2.38477,,Surface,6,Image 1,1,10,
2.34961,,Surface,6,Image 1,1,11,
2.29883,,Surface,6,Image 1,1,12,
1.21777,,Surface,6,Image 1,1,13,
0.578247,,Surface,6,Image 1,1,14,
1.63477,,Surface,6,Image 1,1,15,
1.79102,,Surface,6,Image 1,1,17,
2.19727,,Surface,6,Image 1,1,18,
1.59082,,Surface,6,Image 1,1,19,
1.44727,,Surface,6,Image 1,1,21,
2.23242,,Surface,6,Image 1,1,22,
1.29492,,Surface,6,Image 1,1,23,
2.01367,,Surface,6,Image 1,1,24,
1.85938,,Surface,6,Image 1,1,25,
1.9043,,Surface,6,Image 1,1,26,
1.15967,,Surface,6,Image 1,1,27,
1.52441,,Surface,6,Image 1,1,28,
1.87695,,Surface,6,Image 1,1,29,
1.44727,,Surface,6,Image 1,1,30,
1.32617,,Surface,6,Image 1,1,32,
1.25342,,Surface,6,Image 1,1,33,
1.77832,,Surface,6,Image 1,1,34,
1.1582,,Surface,6,Image 1,1,35,
1.72461,,Surface,6,Image 1,1,36,
1.83008,,Surface,6,Image 1,1,38,
1.65918,,Surface,6,Image 1,1,39,
1.86133,,Surface,6,Image 1,1,40,
1.375,,Surface,6,Image 1,1,41,
1.78906,,Surface,6,Image 1,1,42,
2.68945,,Surface,6,Image 1,1,43,
1.2334,,Surface,6,Image 1,1,44,
1.58008,,Surface,6,Image 1,1,45,
1.73047,,Surface,6,Image 1,1,46,
2.44922,,Surface,6,Image 1,1,48,
1.63379,,Surface,6,Image 1,1,49,
1.72656,,Surface,6,Image 1,1,50,
1.70117,,Surface,6,Image 1,1,51,
1.60059,,Surface,6,Image 1,1,52,
1.89941,,Surface,6,Image 1,1,53,
1.88965,,Surface,6,Image 1,1,54,
1.85254,,Surface,6,Image 1,1,55,
