
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.3927,µm,Surface,Position,1,1,
10.3533,µm,Surface,Position,1,3,
11.0018,µm,Surface,Position,1,5,
10.3972,µm,Surface,Position,1,6,
9.784,µm,Surface,Position,1,7,
10.7621,µm,Surface,Position,1,8,
8.32105,µm,Surface,Position,1,10,
10.8561,µm,Surface,Position,1,11,
10.8158,µm,Surface,Position,1,12,
10.9389,µm,Surface,Position,1,13,
9.8,µm,Surface,Position,1,14,
11.0538,µm,Surface,Position,1,15,
10.1586,µm,Surface,Position,1,17,
10.8011,µm,Surface,Position,1,18,
10.5814,µm,Surface,Position,1,19,
10.9918,µm,Surface,Position,1,21,
10.9076,µm,Surface,Position,1,22,
10.1617,µm,Surface,Position,1,23,
10.9274,µm,Surface,Position,1,24,
10.897,µm,Surface,Position,1,25,
10.2954,µm,Surface,Position,1,26,
11.1022,µm,Surface,Position,1,27,
10.5572,µm,Surface,Position,1,28,
9.40583,µm,Surface,Position,1,29,
10.9478,µm,Surface,Position,1,30,
10.7407,µm,Surface,Position,1,32,
9.39802,µm,Surface,Position,1,33,
9.39619,µm,Surface,Position,1,34,
9.42255,µm,Surface,Position,1,35,
10.9571,µm,Surface,Position,1,36,
10.8981,µm,Surface,Position,1,38,
11.0367,µm,Surface,Position,1,39,
11.0068,µm,Surface,Position,1,40,
9.37451,µm,Surface,Position,1,41,
9.36,µm,Surface,Position,1,42,
9.72725,µm,Surface,Position,1,43,
9.29286,µm,Surface,Position,1,44,
9.77322,µm,Surface,Position,1,45,
10.1343,µm,Surface,Position,1,46,
10.6997,µm,Surface,Position,1,48,
10.8883,µm,Surface,Position,1,49,
10.8643,µm,Surface,Position,1,50,
10.7175,µm,Surface,Position,1,51,
10.9074,µm,Surface,Position,1,52,
10.0796,µm,Surface,Position,1,53,
10.2118,µm,Surface,Position,1,54,
10.618,µm,Surface,Position,1,55,
10.8273,µm,Surface,Position,1,56,
11.0625,µm,Surface,Position,1,57,
10.9649,µm,Surface,Position,1,58,
10.8411,µm,Surface,Position,1,59,
11.048,µm,Surface,Position,1,60,
11.0026,µm,Surface,Position,1,61,
10.9987,µm,Surface,Position,1,62,
10.9431,µm,Surface,Position,1,63,
10.6455,µm,Surface,Position,1,64,
7.13741,µm,Surface,Position,1,65,
10.4075,µm,Surface,Position,1,66,
9.95446,µm,Surface,Position,1,67,
10.6301,µm,Surface,Position,1,68,
6.9336,µm,Surface,Position,1,69,
10.447,µm,Surface,Position,1,70,
10.5685,µm,Surface,Position,1,71,
10.4293,µm,Surface,Position,1,72,
10.7555,µm,Surface,Position,1,73,
10.3794,µm,Surface,Position,1,74,
10.7788,µm,Surface,Position,1,75,
10.8917,µm,Surface,Position,1,76,
10.3265,µm,Surface,Position,1,77,
10.9556,µm,Surface,Position,1,78,
6.5665,µm,Surface,Position,1,79,
9.24648,µm,Surface,Position,1,80,
10.8447,µm,Surface,Position,1,81,
8.29412,µm,Surface,Position,1,82,
8.91982,µm,Surface,Position,1,83,
6.41838,µm,Surface,Position,1,84,
11.0773,µm,Surface,Position,1,85,
