
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
581941,,Surface,5,Image 1,1,1,
333766,,Surface,5,Image 1,1,3,
665437,,Surface,5,Image 1,1,5,
648351,,Surface,5,Image 1,1,6,
103395,,Surface,5,Image 1,1,7,
9.6619e+06,,Surface,5,Image 1,1,8,
162522,,Surface,5,Image 1,1,10,
1.20157e+06,,Surface,5,Image 1,1,11,
3.38414e+06,,Surface,5,Image 1,1,12,
271661,,Surface,5,Image 1,1,13,
8566.29,,Surface,5,Image 1,1,14,
1.10631e+06,,Surface,5,Image 1,1,15,
825701,,Surface,5,Image 1,1,17,
8.05019e+06,,Surface,5,Image 1,1,18,
879254,,Surface,5,Image 1,1,19,
2.52101e+06,,Surface,5,Image 1,1,21,
5.51818e+06,,Surface,5,Image 1,1,22,
305262,,Surface,5,Image 1,1,23,
3.76042e+06,,Surface,5,Image 1,1,24,
1.99416e+06,,Surface,5,Image 1,1,25,
5.64041e+06,,Surface,5,Image 1,1,26,
91398.8,,Surface,5,Image 1,1,27,
513157,,Surface,5,Image 1,1,28,
1.25648e+06,,Surface,5,Image 1,1,29,
3.60103e+06,,Surface,5,Image 1,1,30,
293516,,Surface,5,Image 1,1,32,
276299,,Surface,5,Image 1,1,33,
369240,,Surface,5,Image 1,1,34,
654261,,Surface,5,Image 1,1,35,
2.14252e+06,,Surface,5,Image 1,1,36,
1.42537e+06,,Surface,5,Image 1,1,38,
643077,,Surface,5,Image 1,1,39,
4.96749e+06,,Surface,5,Image 1,1,40,
275179,,Surface,5,Image 1,1,41,
350540,,Surface,5,Image 1,1,42,
4.11582e+06,,Surface,5,Image 1,1,43,
55225,,Surface,5,Image 1,1,44,
1.41493e+06,,Surface,5,Image 1,1,45,
3.10064e+06,,Surface,5,Image 1,1,46,
1.93744e+07,,Surface,5,Image 1,1,48,
2.12782e+06,,Surface,5,Image 1,1,49,
1.51382e+06,,Surface,5,Image 1,1,50,
2.14577e+06,,Surface,5,Image 1,1,51,
114175,,Surface,5,Image 1,1,52,
460451,,Surface,5,Image 1,1,53,
720597,,Surface,5,Image 1,1,54,
1.46837e+06,,Surface,5,Image 1,1,55,
600283,,Surface,5,Image 1,1,56,
104034,,Surface,5,Image 1,1,57,
657054,,Surface,5,Image 1,1,58,
216478,,Surface,5,Image 1,1,59,
100962,,Surface,5,Image 1,1,60,
617100,,Surface,5,Image 1,1,61,
459032,,Surface,5,Image 1,1,62,
334312,,Surface,5,Image 1,1,63,
1.63521e+06,,Surface,5,Image 1,1,64,
1.37807e+06,,Surface,5,Image 1,1,65,
1.10762e+06,,Surface,5,Image 1,1,66,
841870,,Surface,5,Image 1,1,67,
742395,,Surface,5,Image 1,1,68,
1.20056e+06,,Surface,5,Image 1,1,69,
800840,,Surface,5,Image 1,1,70,
1.59856e+06,,Surface,5,Image 1,1,71,
3.1619e+06,,Surface,5,Image 1,1,72,
2.93644e+06,,Surface,5,Image 1,1,73,
751558,,Surface,5,Image 1,1,74,
5.18553e+06,,Surface,5,Image 1,1,75,
44153.3,,Surface,5,Image 1,1,76,
1.02746e+06,,Surface,5,Image 1,1,77,
1.94383e+06,,Surface,5,Image 1,1,78,
1.7618e+06,,Surface,5,Image 1,1,79,
2.99026e+06,,Surface,5,Image 1,1,80,
1.66765e+06,,Surface,5,Image 1,1,81,
63980.8,,Surface,5,Image 1,1,82,
6.50257e+06,,Surface,5,Image 1,1,83,
570275,,Surface,5,Image 1,1,84,
238186,,Surface,5,Image 1,1,85,
383348,,Surface,5,Image 1,1,86,
79136.8,,Surface,5,Image 1,1,87,
47598.5,,Surface,5,Image 1,1,88,
601552,,Surface,5,Image 1,1,89,
3.80749e+06,,Surface,5,Image 1,1,90,
189190,,Surface,5,Image 1,1,91,
2.70865e+07,,Surface,5,Image 1,1,92,
8.14365e+06,,Surface,5,Image 1,1,93,
231812,,Surface,5,Image 1,1,94,
232746,,Surface,5,Image 1,1,95,
1.06617e+07,,Surface,5,Image 1,1,96,
389928,,Surface,5,Image 1,1,97,
225800,,Surface,5,Image 1,1,98,
1.88493e+06,,Surface,5,Image 1,1,99,
1.39304e+06,,Surface,5,Image 1,1,101,
7.29853e+06,,Surface,5,Image 1,1,102,
840978,,Surface,5,Image 1,1,103,
94161.4,,Surface,5,Image 1,1,104,
21030.7,,Surface,5,Image 1,1,107,
824421,,Surface,5,Image 1,1,108,
132758,,Surface,5,Image 1,1,109,
5.11507e+06,,Surface,5,Image 1,1,110,
121670,,Surface,5,Image 1,1,111,
76027.9,,Surface,5,Image 1,1,113,
3.53464e+06,,Surface,5,Image 1,1,114,
4.48068e+06,,Surface,5,Image 1,1,115,
3.96066e+06,,Surface,5,Image 1,1,116,
1.7923e+06,,Surface,5,Image 1,1,117,
141396,,Surface,5,Image 1,1,118,
2.6059e+06,,Surface,5,Image 1,1,119,
428750,,Surface,5,Image 1,1,120,
89715,,Surface,5,Image 1,1,121,
1.5962e+06,,Surface,5,Image 1,1,122,
18253.3,,Surface,5,Image 1,1,123,
284261,,Surface,5,Image 1,1,124,
1.51947e+06,,Surface,5,Image 1,1,125,
576383,,Surface,5,Image 1,1,126,
1.28854e+07,,Surface,5,Image 1,1,127,
2.10943e+06,,Surface,5,Image 1,1,128,
553121,,Surface,5,Image 1,1,129,
3.18803e+06,,Surface,5,Image 1,1,130,
158563,,Surface,5,Image 1,1,131,
909644,,Surface,5,Image 1,1,132,
1.11343e+06,,Surface,5,Image 1,1,133,
2.95658e+07,,Surface,5,Image 1,1,134,
132869,,Surface,5,Image 1,1,135,
2.14874e+06,,Surface,5,Image 1,1,136,
