
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2161,,Surface,2,Image 1,1,1,
2044.63,,Surface,2,Image 1,1,3,
1274.39,,Surface,2,Image 1,1,5,
1751.87,,Surface,2,Image 1,1,6,
755.492,,Surface,2,Image 1,1,7,
4856.01,,Surface,2,Image 1,1,8,
30104.2,,Surface,2,Image 1,1,10,
2368.29,,Surface,2,Image 1,1,11,
6134.18,,Surface,2,Image 1,1,12,
156.161,,Surface,2,Image 1,1,13,
89.134,,Surface,2,Image 1,1,14,
441.173,,Surface,2,Image 1,1,15,
21209.5,,Surface,2,Image 1,1,17,
21276.7,,Surface,2,Image 1,1,18,
460.208,,Surface,2,Image 1,1,19,
2451.8,,Surface,2,Image 1,1,21,
630.826,,Surface,2,Image 1,1,22,
5007.38,,Surface,2,Image 1,1,23,
3335.49,,Surface,2,Image 1,1,24,
866.738,,Surface,2,Image 1,1,25,
4009.4,,Surface,2,Image 1,1,26,
0.523526,,Surface,2,Image 1,1,27,
1813.91,,Surface,2,Image 1,1,28,
166144,,Surface,2,Image 1,1,29,
3935.38,,Surface,2,Image 1,1,30,
449.667,,Surface,2,Image 1,1,32,
398.102,,Surface,2,Image 1,1,33,
1003.24,,Surface,2,Image 1,1,34,
241.063,,Surface,2,Image 1,1,35,
851.336,,Surface,2,Image 1,1,36,
450.03,,Surface,2,Image 1,1,38,
348.598,,Surface,2,Image 1,1,39,
529.349,,Surface,2,Image 1,1,40,
272.454,,Surface,2,Image 1,1,41,
330.807,,Surface,2,Image 1,1,42,
42182.1,,Surface,2,Image 1,1,43,
20.398,,Surface,2,Image 1,1,44,
833.119,,Surface,2,Image 1,1,45,
421.114,,Surface,2,Image 1,1,46,
399.045,,Surface,2,Image 1,1,48,
1645.06,,Surface,2,Image 1,1,49,
1120.99,,Surface,2,Image 1,1,50,
1087.44,,Surface,2,Image 1,1,51,
14.3453,,Surface,2,Image 1,1,52,
116.149,,Surface,2,Image 1,1,53,
177.416,,Surface,2,Image 1,1,54,
634.092,,Surface,2,Image 1,1,55,
11.4598,,Surface,2,Image 1,1,56,
25.4102,,Surface,2,Image 1,1,57,
335.185,,Surface,2,Image 1,1,58,
87.3089,,Surface,2,Image 1,1,59,
60.883,,Surface,2,Image 1,1,60,
361.122,,Surface,2,Image 1,1,61,
705.609,,Surface,2,Image 1,1,62,
100.583,,Surface,2,Image 1,1,63,
5325.07,,Surface,2,Image 1,1,64,
7783.35,,Surface,2,Image 1,1,65,
12930.6,,Surface,2,Image 1,1,66,
367.726,,Surface,2,Image 1,1,67,
1014.12,,Surface,2,Image 1,1,68,
4199.69,,Surface,2,Image 1,1,69,
4593.78,,Surface,2,Image 1,1,70,
3212.14,,Surface,2,Image 1,1,71,
1498.54,,Surface,2,Image 1,1,72,
3222.37,,Surface,2,Image 1,1,73,
4540.51,,Surface,2,Image 1,1,74,
3549.05,,Surface,2,Image 1,1,75,
22.428,,Surface,2,Image 1,1,76,
5707.11,,Surface,2,Image 1,1,77,
1040.01,,Surface,2,Image 1,1,78,
23686.7,,Surface,2,Image 1,1,79,
13124.4,,Surface,2,Image 1,1,80,
685.528,,Surface,2,Image 1,1,81,
1251.82,,Surface,2,Image 1,1,82,
333125,,Surface,2,Image 1,1,83,
5622.02,,Surface,2,Image 1,1,84,
1191.11,,Surface,2,Image 1,1,85,
191.196,,Surface,2,Image 1,1,86,
8.67594,,Surface,2,Image 1,1,87,
1642.62,,Surface,2,Image 1,1,88,
263.537,,Surface,2,Image 1,1,89,
23221.5,,Surface,2,Image 1,1,90,
3247.32,,Surface,2,Image 1,1,91,
3940.95,,Surface,2,Image 1,1,92,
31822.2,,Surface,2,Image 1,1,93,
15.3904,,Surface,2,Image 1,1,94,
3516.9,,Surface,2,Image 1,1,95,
627.879,,Surface,2,Image 1,1,96,
260.263,,Surface,2,Image 1,1,97,
388.603,,Surface,2,Image 1,1,98,
