
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.8686,,Surface,3,Image 1,1,1,
4.97744,,Surface,3,Image 1,1,3,
12.4889,,Surface,3,Image 1,1,5,
15.9716,,Surface,3,Image 1,1,6,
10.9786,,Surface,3,Image 1,1,7,
25.5146,,Surface,3,Image 1,1,8,
4.26419,,Surface,3,Image 1,1,10,
31.586,,Surface,3,Image 1,1,11,
41.8148,,Surface,3,Image 1,1,12,
23.8199,,Surface,3,Image 1,1,13,
2.67427,,Surface,3,Image 1,1,14,
9.11304,,Surface,3,Image 1,1,15,
7.29995,,Surface,3,Image 1,1,17,
29.1624,,Surface,3,Image 1,1,18,
4.4973,,Surface,3,Image 1,1,19,
12.3505,,Surface,3,Image 1,1,21,
15.5237,,Surface,3,Image 1,1,22,
12.5314,,Surface,3,Image 1,1,23,
17.1583,,Surface,3,Image 1,1,24,
16.375,,Surface,3,Image 1,1,25,
5.5108,,Surface,3,Image 1,1,26,
0.648447,,Surface,3,Image 1,1,27,
28.545,,Surface,3,Image 1,1,28,
5.41038,,Surface,3,Image 1,1,29,
11.6,,Surface,3,Image 1,1,30,
2.38993,,Surface,3,Image 1,1,32,
5.17681,,Surface,3,Image 1,1,33,
6.89254,,Surface,3,Image 1,1,34,
3.18303,,Surface,3,Image 1,1,35,
6.29093,,Surface,3,Image 1,1,36,
3.00377,,Surface,3,Image 1,1,38,
3.97627,,Surface,3,Image 1,1,39,
8.59002,,Surface,3,Image 1,1,40,
12.3016,,Surface,3,Image 1,1,41,
3.59443,,Surface,3,Image 1,1,42,
11.9197,,Surface,3,Image 1,1,43,
0.89739,,Surface,3,Image 1,1,44,
8.01463,,Surface,3,Image 1,1,45,
5.77056,,Surface,3,Image 1,1,46,
11.1116,,Surface,3,Image 1,1,48,
1.64854,,Surface,3,Image 1,1,49,
15.9957,,Surface,3,Image 1,1,50,
12.431,,Surface,3,Image 1,1,51,
1.87322,,Surface,3,Image 1,1,52,
7.13799,,Surface,3,Image 1,1,53,
8.49487,,Surface,3,Image 1,1,54,
5.41543,,Surface,3,Image 1,1,55,
1.03268,,Surface,3,Image 1,1,56,
4.77725,,Surface,3,Image 1,1,57,
14.2067,,Surface,3,Image 1,1,58,
10.4059,,Surface,3,Image 1,1,59,
2.11123,,Surface,3,Image 1,1,60,
5.7817,,Surface,3,Image 1,1,61,
9.79739,,Surface,3,Image 1,1,62,
4.87376,,Surface,3,Image 1,1,63,
23.6017,,Surface,3,Image 1,1,64,
8.10443,,Surface,3,Image 1,1,65,
26.0565,,Surface,3,Image 1,1,66,
23.0178,,Surface,3,Image 1,1,67,
27.1541,,Surface,3,Image 1,1,68,
15.5632,,Surface,3,Image 1,1,69,
24.8583,,Surface,3,Image 1,1,70,
4.67867,,Surface,3,Image 1,1,71,
8.96503,,Surface,3,Image 1,1,72,
6.82294,,Surface,3,Image 1,1,73,
42.5414,,Surface,3,Image 1,1,74,
22.4181,,Surface,3,Image 1,1,75,
4.50843,,Surface,3,Image 1,1,76,
42.4596,,Surface,3,Image 1,1,77,
16.4182,,Surface,3,Image 1,1,78,
15.2002,,Surface,3,Image 1,1,79,
8.66549,,Surface,3,Image 1,1,80,
14.4239,,Surface,3,Image 1,1,81,
3.22468,,Surface,3,Image 1,1,82,
18.4678,,Surface,3,Image 1,1,83,
7.25849,,Surface,3,Image 1,1,84,
5.19846,,Surface,3,Image 1,1,85,
2.38977,,Surface,3,Image 1,1,86,
3.3583,,Surface,3,Image 1,1,87,
36.7998,,Surface,3,Image 1,1,88,
8.60916,,Surface,3,Image 1,1,89,
14.1322,,Surface,3,Image 1,1,90,
28.043,,Surface,3,Image 1,1,91,
23.3769,,Surface,3,Image 1,1,92,
7.45112,,Surface,3,Image 1,1,93,
1.35498,,Surface,3,Image 1,1,94,
11.5486,,Surface,3,Image 1,1,95,
23.7931,,Surface,3,Image 1,1,96,
2.03853,,Surface,3,Image 1,1,97,
5.84247,,Surface,3,Image 1,1,98,
5.6966,,Surface,3,Image 1,1,99,
6.30704,,Surface,3,Image 1,1,101,
12.9003,,Surface,3,Image 1,1,102,
7.79962,,Surface,3,Image 1,1,103,
1.88489,,Surface,3,Image 1,1,104,
1.4575,,Surface,3,Image 1,1,107,
7.01326,,Surface,3,Image 1,1,108,
6.18665,,Surface,3,Image 1,1,109,
8.52996,,Surface,3,Image 1,1,110,
5.03902,,Surface,3,Image 1,1,111,
2.25219,,Surface,3,Image 1,1,113,
12.2495,,Surface,3,Image 1,1,114,
4.53531,,Surface,3,Image 1,1,115,
14.7605,,Surface,3,Image 1,1,116,
11.4622,,Surface,3,Image 1,1,117,
14.7698,,Surface,3,Image 1,1,118,
10.0492,,Surface,3,Image 1,1,119,
10.5603,,Surface,3,Image 1,1,120,
12.8201,,Surface,3,Image 1,1,121,
18.2794,,Surface,3,Image 1,1,122,
