
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.32258,µm^3,Volume,Image 1,1,,
-0.9945,5.26339,µm^3,Volume,Image 1,1,,
-0.7735,18.7098,µm^3,Volume,Image 1,1,,
-0.5525,57.1557,µm^3,Volume,Image 1,1,,
-0.3315,143.425,µm^3,Volume,Image 1,1,,
-0.1105,292.337,µm^3,Volume,Image 1,1,,
0.1105,486.498,µm^3,Volume,Image 1,1,,
0.3315,629.005,µm^3,Volume,Image 1,1,,
0.5525,769.478,µm^3,Volume,Image 1,1,,
0.7735,879.661,µm^3,Volume,Image 1,1,,
0.9945,975.471,µm^3,Volume,Image 1,1,,
1.2155,1042.92,µm^3,Volume,Image 1,1,,
1.4365,1089.67,µm^3,Volume,Image 1,1,,
1.6575,1123.35,µm^3,Volume,Image 1,1,,
1.8785,1141.99,µm^3,Volume,Image 1,1,,
2.0995,1150.81,µm^3,Volume,Image 1,1,,
2.3205,1134.58,µm^3,Volume,Image 1,1,,
2.5415,1112.98,µm^3,Volume,Image 1,1,,
2.7625,1089.77,µm^3,Volume,Image 1,1,,
2.9835,1069.86,µm^3,Volume,Image 1,1,,
3.2045,1043.19,µm^3,Volume,Image 1,1,,
3.4255,1012.7,µm^3,Volume,Image 1,1,,
3.6465,984.773,µm^3,Volume,Image 1,1,,
3.8675,962.086,µm^3,Volume,Image 1,1,,
4.0885,945.703,µm^3,Volume,Image 1,1,,
4.3095,936.356,µm^3,Volume,Image 1,1,,
4.5305,915.323,µm^3,Volume,Image 1,1,,
4.7515,887.321,µm^3,Volume,Image 1,1,,
4.9725,862.46,µm^3,Volume,Image 1,1,,
5.1935,831.019,µm^3,Volume,Image 1,1,,
5.4145,804.168,µm^3,Volume,Image 1,1,,
5.6355,779.456,µm^3,Volume,Image 1,1,,
5.8565,765.09,µm^3,Volume,Image 1,1,,
6.0775,753.559,µm^3,Volume,Image 1,1,,
6.2985,744.602,µm^3,Volume,Image 1,1,,
6.5195,738.929,µm^3,Volume,Image 1,1,,
6.7405,731.082,µm^3,Volume,Image 1,1,,
6.9615,727.644,µm^3,Volume,Image 1,1,,
7.1825,722.036,µm^3,Volume,Image 1,1,,
7.4035,713.512,µm^3,Volume,Image 1,1,,
7.6245,709.13,µm^3,Volume,Image 1,1,,
7.8455,702.75,µm^3,Volume,Image 1,1,,
8.0665,698.51,µm^3,Volume,Image 1,1,,
8.2875,694.253,µm^3,Volume,Image 1,1,,
8.5085,694.474,µm^3,Volume,Image 1,1,,
8.7295,684.729,µm^3,Volume,Image 1,1,,
8.9505,678.143,µm^3,Volume,Image 1,1,,
9.1715,674.599,µm^3,Volume,Image 1,1,,
9.3925,660.486,µm^3,Volume,Image 1,1,,
9.6135,647.107,µm^3,Volume,Image 1,1,,
9.8345,638.482,µm^3,Volume,Image 1,1,,
10.0555,632.163,µm^3,Volume,Image 1,1,,
10.2765,616.214,µm^3,Volume,Image 1,1,,
10.4975,604.638,µm^3,Volume,Image 1,1,,
10.7185,595.738,µm^3,Volume,Image 1,1,,
10.9395,577.198,µm^3,Volume,Image 1,1,,
11.1605,558.305,µm^3,Volume,Image 1,1,,
11.3815,542.574,µm^3,Volume,Image 1,1,,
11.6025,529.674,µm^3,Volume,Image 1,1,,
11.8235,510.604,µm^3,Volume,Image 1,1,,
12.0445,494.853,µm^3,Volume,Image 1,1,,
12.2655,482.685,µm^3,Volume,Image 1,1,,
12.4865,464.798,µm^3,Volume,Image 1,1,,
12.7075,450.117,µm^3,Volume,Image 1,1,,
12.9285,439.439,µm^3,Volume,Image 1,1,,
13.1495,430.983,µm^3,Volume,Image 1,1,,
13.3705,416.276,µm^3,Volume,Image 1,1,,
13.5915,404.699,µm^3,Volume,Image 1,1,,
13.8125,396.401,µm^3,Volume,Image 1,1,,
14.0335,382.809,µm^3,Volume,Image 1,1,,
14.2545,372.192,µm^3,Volume,Image 1,1,,
14.4755,363.976,µm^3,Volume,Image 1,1,,
14.6965,350.765,µm^3,Volume,Image 1,1,,
14.9175,339.528,µm^3,Volume,Image 1,1,,
15.1385,331.565,µm^3,Volume,Image 1,1,,
15.3595,325.221,µm^3,Volume,Image 1,1,,
15.5805,314.927,µm^3,Volume,Image 1,1,,
15.8015,306.679,µm^3,Volume,Image 1,1,,
16.0225,300.533,µm^3,Volume,Image 1,1,,
16.2435,293.243,µm^3,Volume,Image 1,1,,
16.4645,287.027,µm^3,Volume,Image 1,1,,
16.6855,283.674,µm^3,Volume,Image 1,1,,
16.9065,282.584,µm^3,Volume,Image 1,1,,
17.1275,273.452,µm^3,Volume,Image 1,1,,
17.3485,265.842,µm^3,Volume,Image 1,1,,
17.5695,260.352,µm^3,Volume,Image 1,1,,
17.7905,254.967,µm^3,Volume,Image 1,1,,
18.0115,250.26,µm^3,Volume,Image 1,1,,
18.2325,247.836,µm^3,Volume,Image 1,1,,
18.4535,245.929,µm^3,Volume,Image 1,1,,
18.6745,237.25,µm^3,Volume,Image 1,1,,
18.8955,229.858,µm^3,Volume,Image 1,1,,
19.1165,223.581,µm^3,Volume,Image 1,1,,
19.3375,218.645,µm^3,Volume,Image 1,1,,
19.5585,214.85,µm^3,Volume,Image 1,1,,
19.7795,212.436,µm^3,Volume,Image 1,1,,
20.0005,211.155,µm^3,Volume,Image 1,1,,
20.2215,203.488,µm^3,Volume,Image 1,1,,
20.4425,196.529,µm^3,Volume,Image 1,1,,
20.6635,190.371,µm^3,Volume,Image 1,1,,
20.8845,184.236,µm^3,Volume,Image 1,1,,
21.1055,178.925,µm^3,Volume,Image 1,1,,
21.3265,174.975,µm^3,Volume,Image 1,1,,
21.5475,171.701,µm^3,Volume,Image 1,1,,
21.7685,163.124,µm^3,Volume,Image 1,1,,
21.9895,155.369,µm^3,Volume,Image 1,1,,
22.2105,148.933,µm^3,Volume,Image 1,1,,
22.4315,142.96,µm^3,Volume,Image 1,1,,
22.6525,137.678,µm^3,Volume,Image 1,1,,
22.8735,133.184,µm^3,Volume,Image 1,1,,
23.0945,128.265,µm^3,Volume,Image 1,1,,
23.3155,118.825,µm^3,Volume,Image 1,1,,
23.5365,110.405,µm^3,Volume,Image 1,1,,
23.7575,103.801,µm^3,Volume,Image 1,1,,
23.9785,98.4553,µm^3,Volume,Image 1,1,,
24.1995,94.016,µm^3,Volume,Image 1,1,,
24.4205,90.8489,µm^3,Volume,Image 1,1,,
24.6415,88.4017,µm^3,Volume,Image 1,1,,
24.8625,83.477,µm^3,Volume,Image 1,1,,
25.0835,79.3582,µm^3,Volume,Image 1,1,,
25.3045,75.6822,µm^3,Volume,Image 1,1,,
25.5255,72.3293,µm^3,Volume,Image 1,1,,
25.7465,69.3142,µm^3,Volume,Image 1,1,,
25.9675,66.7108,µm^3,Volume,Image 1,1,,
26.1885,64.7021,µm^3,Volume,Image 1,1,,
26.4095,61.1886,µm^3,Volume,Image 1,1,,
26.6305,58.1318,µm^3,Volume,Image 1,1,,
26.8515,55.7915,µm^3,Volume,Image 1,1,,
27.0725,53.7516,µm^3,Volume,Image 1,1,,
27.2935,51.8793,µm^3,Volume,Image 1,1,,
27.5145,50.2701,µm^3,Volume,Image 1,1,,
27.7355,48.7765,µm^3,Volume,Image 1,1,,
