
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,486.498,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1884.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2764.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3740.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4783.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6996.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8138.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9288.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11536.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15751.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,17698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,18644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,20496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,22246,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,23077,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,23881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,24660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,25425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
