
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.81328,µm^2,Surface,1,1,
1.1125,µm^2,Surface,1,3,
1.65288,µm^2,Surface,1,5,
1.82016,µm^2,Surface,1,6,
0.578373,µm^2,Surface,1,7,
5.34145,µm^2,Surface,1,8,
0.933257,µm^2,Surface,1,10,
2.4801,µm^2,Surface,1,11,
4.13036,µm^2,Surface,1,12,
1.17917,µm^2,Surface,1,13,
0.0401112,µm^2,Surface,1,14,
2.85441,µm^2,Surface,1,15,
1.84644,µm^2,Surface,1,17,
5.82497,µm^2,Surface,1,18,
1.85663,µm^2,Surface,1,19,
3.9493,µm^2,Surface,1,21,
4.47396,µm^2,Surface,1,22,
1.30009,µm^2,Surface,1,23,
3.50272,µm^2,Surface,1,24,
2.56971,µm^2,Surface,1,25,
4.10573,µm^2,Surface,1,26,
0.470515,µm^2,Surface,1,27,
1.93756,µm^2,Surface,1,28,
2.09032,µm^2,Surface,1,29,
4.57709,µm^2,Surface,1,30,
0.965236,µm^2,Surface,1,32,
1.05951,µm^2,Surface,1,33,
1.04528,µm^2,Surface,1,34,
1.76045,µm^2,Surface,1,35,
3.02272,µm^2,Surface,1,36,
2.23892,µm^2,Surface,1,38,
1.57059,µm^2,Surface,1,39,
3.55909,µm^2,Surface,1,40,
1.18972,µm^2,Surface,1,41,
1.26474,µm^2,Surface,1,42,
3.73315,µm^2,Surface,1,43,
0.314359,µm^2,Surface,1,44,
2.72771,µm^2,Surface,1,45,
3.08242,µm^2,Surface,1,46,
6.80393,µm^2,Surface,1,48,
2.6276,µm^2,Surface,1,49,
2.38736,µm^2,Surface,1,50,
3.5873,µm^2,Surface,1,51,
0.5941,µm^2,Surface,1,52,
1.09772,µm^2,Surface,1,53,
1.54208,µm^2,Surface,1,54,
2.63486,µm^2,Surface,1,55,
1.41886,µm^2,Surface,1,56,
0.555797,µm^2,Surface,1,57,
2.02549,µm^2,Surface,1,58,
0.880877,µm^2,Surface,1,59,
0.617608,µm^2,Surface,1,60,
1.68144,µm^2,Surface,1,61,
1.38657,µm^2,Surface,1,62,
1.16486,µm^2,Surface,1,63,
2.68874,µm^2,Surface,1,64,
2.03225,µm^2,Surface,1,65,
2.28878,µm^2,Surface,1,66,
1.83373,µm^2,Surface,1,67,
1.70186,µm^2,Surface,1,68,
2.18279,µm^2,Surface,1,69,
1.91176,µm^2,Surface,1,70,
2.51419,µm^2,Surface,1,71,
4.45079,µm^2,Surface,1,72,
3.2604,µm^2,Surface,1,73,
1.66607,µm^2,Surface,1,74,
4.32678,µm^2,Surface,1,75,
0.275002,µm^2,Surface,1,76,
2.06598,µm^2,Surface,1,77,
2.87013,µm^2,Surface,1,78,
2.98565,µm^2,Surface,1,79,
2.6729,µm^2,Surface,1,80,
2.14911,µm^2,Surface,1,81,
0.407034,µm^2,Surface,1,82,
4.50271,µm^2,Surface,1,83,
