
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0595584,µm^3,Surface,N2,1,1,
0.0593718,µm^3,Surface,N2,1,3,
0.106209,µm^3,Surface,N2,1,5,
0.156531,µm^3,Surface,N2,1,6,
0.0308389,µm^3,Surface,N2,1,7,
0.743094,µm^3,Surface,N2,1,8,
0.0564674,µm^3,Surface,N2,1,10,
0.156925,µm^3,Surface,N2,1,11,
0.392631,µm^3,Surface,N2,1,12,
0.0395366,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.17084,µm^3,Surface,N2,1,15,
0.147087,µm^3,Surface,N2,1,17,
0.740473,µm^3,Surface,N2,1,18,
0.120952,µm^3,Surface,N2,1,19,
0.246323,µm^3,Surface,N2,1,21,
0.557193,µm^3,Surface,N2,1,22,
0.0301023,µm^3,Surface,N2,1,23,
0.319488,µm^3,Surface,N2,1,24,
0.205632,µm^3,Surface,N2,1,25,
0.449171,µm^3,Surface,N2,1,26,
0.00516189,µm^3,Surface,N2,1,27,
0.0935728,µm^3,Surface,N2,1,28,
0.179761,µm^3,Surface,N2,1,29,
0.332627,µm^3,Surface,N2,1,30,
0.0294495,µm^3,Surface,N2,1,32,
0.0133039,µm^3,Surface,N2,1,33,
0.0681873,µm^3,Surface,N2,1,34,
0.0428294,µm^3,Surface,N2,1,35,
0.241501,µm^3,Surface,N2,1,36,
0.195559,µm^3,Surface,N2,1,38,
0.0827992,µm^3,Surface,N2,1,39,
0.365511,µm^3,Surface,N2,1,40,
0.0472411,µm^3,Surface,N2,1,41,
0.0642201,µm^3,Surface,N2,1,42,
0.503754,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.180838,µm^3,Surface,N2,1,64,
0.198233,µm^3,Surface,N2,1,65,
0.20373,µm^3,Surface,N2,1,66,
0.116236,µm^3,Surface,N2,1,67,
0.0979285,µm^3,Surface,N2,1,68,
0.183009,µm^3,Surface,N2,1,69,
0.0806505,µm^3,Surface,N2,1,70,
0.19271,µm^3,Surface,N2,1,71,
0.340659,µm^3,Surface,N2,1,72,
0.326466,µm^3,Surface,N2,1,73,
0.10498,µm^3,Surface,N2,1,74,
0.534025,µm^3,Surface,N2,1,75,
0.00591208,µm^3,Surface,N2,1,76,
0.196115,µm^3,Surface,N2,1,77,
0.19537,µm^3,Surface,N2,1,78,
0.303506,µm^3,Surface,N2,1,79,
0.313666,µm^3,Surface,N2,1,80,
0.149242,µm^3,Surface,N2,1,81,
0.00707226,µm^3,Surface,N2,1,82,
0.511536,µm^3,Surface,N2,1,83,
0.102251,µm^3,Surface,N2,1,84,
0.0232941,µm^3,Surface,N2,1,85,
0.0382588,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0.0109001,µm^3,Surface,N2,1,88,
0.0626709,µm^3,Surface,N2,1,89,
0.338783,µm^3,Surface,N2,1,90,
0.0242043,µm^3,Surface,N2,1,91,
1.54915,µm^3,Surface,N2,1,92,
0.672828,µm^3,Surface,N2,1,93,
0.0439486,µm^3,Surface,N2,1,94,
0.0585306,µm^3,Surface,N2,1,95,
0.683405,µm^3,Surface,N2,1,96,
0.0521248,µm^3,Surface,N2,1,97,
0.0489986,µm^3,Surface,N2,1,98,
0.193746,µm^3,Surface,N2,1,99,
0.16153,µm^3,Surface,N2,1,101,
0.70174,µm^3,Surface,N2,1,102,
0.103195,µm^3,Surface,N2,1,103,
0.00395296,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,107,
0.150498,µm^3,Surface,N2,1,108,
0.032263,µm^3,Surface,N2,1,109,
0.371726,µm^3,Surface,N2,1,110,
0.0236969,µm^3,Surface,N2,1,111,
0.000166733,µm^3,Surface,N2,1,113,
0.313541,µm^3,Surface,N2,1,114,
0.454605,µm^3,Surface,N2,1,115,
0.362439,µm^3,Surface,N2,1,116,
0.199768,µm^3,Surface,N2,1,117,
0.0300121,µm^3,Surface,N2,1,118,
0.269136,µm^3,Surface,N2,1,119,
0.134832,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0.225278,µm^3,Surface,N2,1,122,
0.00282759,µm^3,Surface,N2,1,123,
0.0852078,µm^3,Surface,N2,1,124,
0.119651,µm^3,Surface,N2,1,125,
0.10323,µm^3,Surface,N2,1,126,
0.906663,µm^3,Surface,N2,1,127,
0.195755,µm^3,Surface,N2,1,128,
0.168589,µm^3,Surface,N2,1,129,
0.243967,µm^3,Surface,N2,1,130,
0.0498346,µm^3,Surface,N2,1,131,
0.144456,µm^3,Surface,N2,1,132,
0.158029,µm^3,Surface,N2,1,133,
1.85494,µm^3,Surface,N2,1,134,
0.0243017,µm^3,Surface,N2,1,135,
0.319555,µm^3,Surface,N2,1,136,
0.250968,µm^3,Surface,N2,1,137,
0.27686,µm^3,Surface,N2,1,138,
0.00225784,µm^3,Surface,N2,1,139,
0.196522,µm^3,Surface,N2,1,140,
0.188979,µm^3,Surface,N2,1,141,
0.152319,µm^3,Surface,N2,1,142,
1.24299,µm^3,Surface,N2,1,143,
0.0306374,µm^3,Surface,N2,1,144,
2.92951,µm^3,Surface,N2,1,145,
0.124043,µm^3,Surface,N2,1,146,
0.00764888,µm^3,Surface,N2,1,147,
0.147991,µm^3,Surface,N2,1,148,
0.0299427,µm^3,Surface,N2,1,149,
0.0479918,µm^3,Surface,N2,1,150,
0.0377026,µm^3,Surface,N2,1,151,
0.0828603,µm^3,Surface,N2,1,152,
0.00527296,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0.723205,µm^3,Surface,N2,1,155,
0.856999,µm^3,Surface,N2,1,156,
0.268088,µm^3,Surface,N2,1,157,
0.662299,µm^3,Surface,N2,1,158,
0.605783,µm^3,Surface,N2,1,159,
0.12963,µm^3,Surface,N2,1,160,
0.00068777,µm^3,Surface,N2,1,161,
0.141259,µm^3,Surface,N2,1,162,
0.21617,µm^3,Surface,N2,1,163,
0.575773,µm^3,Surface,N2,1,164,
0.0657426,µm^3,Surface,N2,1,165,
0.0200775,µm^3,Surface,N2,1,166,
0.0732582,µm^3,Surface,N2,1,167,
0.0719809,µm^3,Surface,N2,1,168,
0.59892,µm^3,Surface,N2,1,169,
0.0825752,µm^3,Surface,N2,1,170,
1.38963,µm^3,Surface,N2,1,171,
0.297034,µm^3,Surface,N2,1,173,
0.185034,µm^3,Surface,N2,1,174,
0.113435,µm^3,Surface,N2,1,175,
0.972433,µm^3,Surface,N2,1,176,
0.00157007,µm^3,Surface,N2,1,177,
0.00616914,µm^3,Surface,N2,1,178,
0.306524,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0.00364729,µm^3,Surface,N2,1,181,
0.0119561,µm^3,Surface,N2,1,182,
0.0396405,µm^3,Surface,N2,1,183,
0.0361882,µm^3,Surface,N2,1,184,
0.124952,µm^3,Surface,N2,1,186,
0.0716607,µm^3,Surface,N2,1,187,
0.442511,µm^3,Surface,N2,1,188,
0.0969137,µm^3,Surface,N2,1,189,
0.0614969,µm^3,Surface,N2,1,190,
0.608562,µm^3,Surface,N2,1,191,
0.0599962,µm^3,Surface,N2,1,192,
0.152547,µm^3,Surface,N2,1,193,
0.252879,µm^3,Surface,N2,1,194,
0.0486931,µm^3,Surface,N2,1,195,
0.0763849,µm^3,Surface,N2,1,196,
0.192174,µm^3,Surface,N2,1,197,
1.10285,µm^3,Surface,N2,1,198,
0.033298,µm^3,Surface,N2,1,199,
0.00793371,µm^3,Surface,N2,1,200,
0.020404,µm^3,Surface,N2,1,201,
0.0129704,µm^3,Surface,N2,1,202,
0.0346945,µm^3,Surface,N2,1,203,
0.102284,µm^3,Surface,N2,1,204,
0.398806,µm^3,Surface,N2,1,205,
0.0178822,µm^3,Surface,N2,1,206,
0.0905304,µm^3,Surface,N2,1,208,
0.230829,µm^3,Surface,N2,1,209,
0.364041,µm^3,Surface,N2,1,210,
0.745756,µm^3,Surface,N2,1,211,
0.113893,µm^3,Surface,N2,1,212,
0.148885,µm^3,Surface,N2,1,214,
0.0175208,µm^3,Surface,N2,1,216,
0.864243,µm^3,Surface,N2,1,218,
0.700138,µm^3,Surface,N2,1,219,
0.00937181,µm^3,Surface,N2,1,220,
0.0956024,µm^3,Surface,N2,1,222,
0.728284,µm^3,Surface,N2,1,223,
0.62245,µm^3,Surface,N2,1,224,
0.233405,µm^3,Surface,N2,1,225,
0.566711,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0.553556,µm^3,Surface,N2,1,229,
1.03907,µm^3,Surface,N2,1,230,
0.385661,µm^3,Surface,N2,1,231,
0.0481311,µm^3,Surface,N2,1,232,
0.0260591,µm^3,Surface,N2,1,233,
0.324032,µm^3,Surface,N2,1,234,
0.761806,µm^3,Surface,N2,1,235,
0.129858,µm^3,Surface,N2,1,236,
0.193594,µm^3,Surface,N2,1,237,
0.110176,µm^3,Surface,N2,1,238,
0.117679,µm^3,Surface,N2,1,239,
0.41026,µm^3,Surface,N2,1,240,
1.96467,µm^3,Surface,N2,1,241,
0.601651,µm^3,Surface,N2,1,242,
0.12555,µm^3,Surface,N2,1,243,
0.61607,µm^3,Surface,N2,1,244,
0.0263854,µm^3,Surface,N2,1,245,
0.396791,µm^3,Surface,N2,1,246,
0.0432882,µm^3,Surface,N2,1,247,
0.52415,µm^3,Surface,N2,1,248,
0.0141098,µm^3,Surface,N2,1,249,
0.352615,µm^3,Surface,N2,1,250,
0.127546,µm^3,Surface,N2,1,251,
0.636088,µm^3,Surface,N2,1,252,
0.134456,µm^3,Surface,N2,1,253,
0.199783,µm^3,Surface,N2,1,255,
0.112378,µm^3,Surface,N2,1,256,
0.0295189,µm^3,Surface,N2,1,257,
0.128989,µm^3,Surface,N2,1,258,
0.333064,µm^3,Surface,N2,1,259,
0.078177,µm^3,Surface,N2,1,261,
1.83774,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,263,
0.0922314,µm^3,Surface,N2,1,265,
0.482413,µm^3,Surface,N2,1,266,
0.397044,µm^3,Surface,N2,1,267,
0.153846,µm^3,Surface,N2,1,268,
0.124397,µm^3,Surface,N2,1,269,
0.545099,µm^3,Surface,N2,1,270,
0.250044,µm^3,Surface,N2,1,271,
