
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.23478,24.0416,7.75379,40.3294,,3,Intensity,Image 1,1,,
-0.9945,2.23478,24.0805,7.34663,40.8143,,3,Intensity,Image 1,1,,
-0.7735,2.23478,24.0218,6.61039,41.4332,,3,Intensity,Image 1,1,,
-0.5525,2.23478,23.5388,5.42482,41.6527,,3,Intensity,Image 1,1,,
-0.3315,2.23478,22.1105,3.73693,40.4841,,3,Intensity,Image 1,1,,
-0.1105,2.23478,19.418,1.72849,37.1075,,3,Intensity,Image 1,1,,
0.1105,2.23478,16.4839,0.0555191,32.9122,,3,Intensity,Image 1,1,,
0.3315,2.23478,13.982,-1.21727,29.1813,,3,Intensity,Image 1,1,,
0.5525,2.23478,12.041,-2.10381,26.1859,,3,Intensity,Image 1,1,,
0.7735,2.23478,10.6398,-2.91242,24.1921,,3,Intensity,Image 1,1,,
0.9945,2.23478,9.58343,-3.76612,22.933,,3,Intensity,Image 1,1,,
1.2155,2.23478,8.70069,-4.57487,21.9763,,3,Intensity,Image 1,1,,
1.4365,2.23478,7.7963,-5.02783,20.6204,,3,Intensity,Image 1,1,,
1.6575,2.23478,6.86725,-5.2645,18.999,,3,Intensity,Image 1,1,,
1.8785,2.23478,5.98749,-5.37875,17.3537,,3,Intensity,Image 1,1,,
2.0995,2.23478,5.1603,-5.33004,15.6507,,3,Intensity,Image 1,1,,
2.3205,2.23478,4.4053,-5.07727,13.8879,,3,Intensity,Image 1,1,,
2.5415,2.23478,3.72601,-4.6482,12.1002,,3,Intensity,Image 1,1,,
2.7625,2.23478,3.18095,-4.32406,10.6859,,3,Intensity,Image 1,1,,
2.9835,2.23478,2.75066,-4.1659,9.66723,,3,Intensity,Image 1,1,,
3.2045,2.23478,2.40104,-4.13365,8.93572,,3,Intensity,Image 1,1,,
3.4255,2.23478,2.09382,-4.17822,8.36586,,3,Intensity,Image 1,1,,
3.6465,2.23478,1.78805,-4.12719,7.70329,,3,Intensity,Image 1,1,,
3.8675,2.23478,1.48709,-3.79403,6.76822,,3,Intensity,Image 1,1,,
4.0885,2.23478,1.21315,-3.30677,5.73306,,3,Intensity,Image 1,1,,
4.3095,2.23478,0.987946,-2.85694,4.83283,,3,Intensity,Image 1,1,,
4.5305,2.23478,0.817411,-2.4715,4.10632,,3,Intensity,Image 1,1,,
4.7515,2.23478,0.686532,-2.08524,3.4583,,3,Intensity,Image 1,1,,
4.9725,2.23478,0.587478,-1.66004,2.835,,3,Intensity,Image 1,1,,
5.1935,2.23478,0.519409,-1.43257,2.47139,,3,Intensity,Image 1,1,,
5.4145,2.23478,0.483374,-1.52998,2.49673,,3,Intensity,Image 1,1,,
5.6355,2.23478,0.458397,-1.63273,2.54952,,3,Intensity,Image 1,1,,
5.8565,2.23478,0.426063,-1.38913,2.24126,,3,Intensity,Image 1,1,,
6.0775,2.23478,0.394974,-0.951936,1.74188,,3,Intensity,Image 1,1,,
6.2985,2.23478,0.374205,-0.64711,1.39552,,3,Intensity,Image 1,1,,
6.5195,2.23478,0.360507,-0.511585,1.2326,,3,Intensity,Image 1,1,,
6.7405,2.23478,0.349355,-0.439643,1.13835,,3,Intensity,Image 1,1,,
6.9615,2.23478,0.340141,-0.412108,1.09239,,3,Intensity,Image 1,1,,
7.1825,2.23478,0.333219,-0.411367,1.0778,,3,Intensity,Image 1,1,,
7.4035,2.23478,0.326651,-0.409999,1.0633,,3,Intensity,Image 1,1,,
7.6245,2.23478,0.320879,-0.40034,1.0421,,3,Intensity,Image 1,1,,
7.8455,2.23478,0.316545,-0.43417,1.06726,,3,Intensity,Image 1,1,,
8.0665,2.23478,0.316099,-0.522142,1.15434,,3,Intensity,Image 1,1,,
8.2875,2.23478,0.315871,-0.594286,1.22603,,3,Intensity,Image 1,1,,
8.5085,2.23478,0.313046,-0.590034,1.21613,,3,Intensity,Image 1,1,,
8.7295,2.23478,0.306795,-0.53014,1.14373,,3,Intensity,Image 1,1,,
8.9505,2.23478,0.301492,-0.477487,1.08047,,3,Intensity,Image 1,1,,
9.1715,2.23478,0.299378,-0.45923,1.05799,,3,Intensity,Image 1,1,,
9.3925,2.23478,0.298123,-0.482851,1.0791,,3,Intensity,Image 1,1,,
9.6135,2.23478,0.296265,-0.527327,1.11986,,3,Intensity,Image 1,1,,
9.8345,2.23478,0.294499,-0.529552,1.11855,,3,Intensity,Image 1,1,,
10.0555,2.23478,0.294447,-0.504059,1.09295,,3,Intensity,Image 1,1,,
10.2765,2.23478,0.293804,-0.474541,1.06215,,3,Intensity,Image 1,1,,
10.4975,2.23478,0.29204,-0.448242,1.03232,,3,Intensity,Image 1,1,,
10.7185,2.23478,0.290443,-0.414645,0.995531,,3,Intensity,Image 1,1,,
10.9395,2.23478,0.291359,-0.386462,0.96918,,3,Intensity,Image 1,1,,
11.1605,2.23478,0.293428,-0.385458,0.972313,,3,Intensity,Image 1,1,,
11.3815,2.23478,0.295243,-0.386004,0.976489,,3,Intensity,Image 1,1,,
11.6025,2.23478,0.298321,-0.387195,0.983838,,3,Intensity,Image 1,1,,
11.8235,2.23478,0.303214,-0.42157,1.028,,3,Intensity,Image 1,1,,
12.0445,2.23478,0.309486,-0.533113,1.15208,,3,Intensity,Image 1,1,,
12.2655,2.23478,0.315689,-0.723381,1.35476,,3,Intensity,Image 1,1,,
12.4865,2.23478,0.320026,-0.891588,1.53164,,3,Intensity,Image 1,1,,
12.7075,2.23478,0.321093,-0.861366,1.50355,,3,Intensity,Image 1,1,,
12.9285,2.23478,0.317359,-0.710641,1.34536,,3,Intensity,Image 1,1,,
13.1495,2.23478,0.310441,-0.554008,1.17489,,3,Intensity,Image 1,1,,
13.3705,2.23478,0.304613,-0.450781,1.06001,,3,Intensity,Image 1,1,,
13.5915,2.23478,0.300394,-0.4275,1.02829,,3,Intensity,Image 1,1,,
13.8125,2.23478,0.299208,-0.506757,1.10517,,3,Intensity,Image 1,1,,
14.0335,2.23478,0.299705,-0.643049,1.24246,,3,Intensity,Image 1,1,,
14.2545,2.23478,0.299311,-0.67767,1.27629,,3,Intensity,Image 1,1,,
14.4755,2.23478,0.297541,-0.569681,1.16476,,3,Intensity,Image 1,1,,
14.6965,2.23478,0.298205,-0.496099,1.09251,,3,Intensity,Image 1,1,,
14.9175,2.23478,0.300121,-0.516805,1.11705,,3,Intensity,Image 1,1,,
15.1385,2.23478,0.306614,-0.630566,1.24379,,3,Intensity,Image 1,1,,
15.3595,2.23478,0.316547,-0.831573,1.46467,,3,Intensity,Image 1,1,,
15.5805,2.23478,0.322038,-1.02167,1.66575,,3,Intensity,Image 1,1,,
15.8015,2.23478,0.318311,-1.02638,1.663,,3,Intensity,Image 1,1,,
16.0225,2.23478,0.311213,-0.771106,1.39353,,3,Intensity,Image 1,1,,
16.2435,2.23478,0.306145,-0.545645,1.15793,,3,Intensity,Image 1,1,,
16.4645,2.23478,0.304894,-0.433093,1.04288,,3,Intensity,Image 1,1,,
16.6855,2.23478,0.304424,-0.38927,0.998118,,3,Intensity,Image 1,1,,
16.9065,2.23478,0.304459,-0.386459,0.995377,,3,Intensity,Image 1,1,,
17.1275,2.23478,0.304473,-0.377551,0.986498,,3,Intensity,Image 1,1,,
17.3485,2.23478,0.304848,-0.392492,1.00219,,3,Intensity,Image 1,1,,
17.5695,2.23478,0.307046,-0.443014,1.05711,,3,Intensity,Image 1,1,,
