
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.110149,3.96243,0.278273,7.6466,,6,Intensity,Image 1,1,,
-0.9945,0.110149,3.78988,0.261813,7.31795,,6,Intensity,Image 1,1,,
-0.7735,0.110149,3.43909,0.335881,6.5423,,6,Intensity,Image 1,1,,
-0.5525,0.110149,2.86282,0.521173,5.20446,,6,Intensity,Image 1,1,,
-0.3315,0.110149,2.18241,0.514113,3.85071,,6,Intensity,Image 1,1,,
-0.1105,0.110149,1.53537,0.355463,2.71527,,6,Intensity,Image 1,1,,
0.1105,0.110149,1.06718,0.232518,1.90185,,6,Intensity,Image 1,1,,
0.3315,0.110149,0.758847,0.123406,1.39429,,6,Intensity,Image 1,1,,
0.5525,0.110149,0.581677,0.0523032,1.11105,,6,Intensity,Image 1,1,,
0.7735,0.110149,0.486291,-0.00390962,0.976491,,6,Intensity,Image 1,1,,
0.9945,0.110149,0.424494,-0.0472464,0.896235,,6,Intensity,Image 1,1,,
1.2155,0.110149,0.375367,-0.0777187,0.828454,,6,Intensity,Image 1,1,,
1.4365,0.110149,0.331119,-0.101837,0.764076,,6,Intensity,Image 1,1,,
1.6575,0.110149,0.290004,-0.123522,0.70353,,6,Intensity,Image 1,1,,
1.8785,0.110149,0.252549,-0.14064,0.645737,,6,Intensity,Image 1,1,,
2.0995,0.110149,0.219019,-0.152418,0.590457,,6,Intensity,Image 1,1,,
2.3205,0.110149,0.189048,-0.157799,0.535895,,6,Intensity,Image 1,1,,
2.5415,0.110149,0.161849,-0.158886,0.482585,,6,Intensity,Image 1,1,,
2.7625,0.110149,0.138273,-0.15584,0.432387,,6,Intensity,Image 1,1,,
2.9835,0.110149,0.118286,-0.149957,0.386528,,6,Intensity,Image 1,1,,
3.2045,0.110149,0.101297,-0.142162,0.344756,,6,Intensity,Image 1,1,,
3.4255,0.110149,0.0868825,-0.13406,0.307825,,6,Intensity,Image 1,1,,
3.6465,0.110149,0.074259,-0.12536,0.273878,,6,Intensity,Image 1,1,,
3.8675,0.110149,0.0628318,-0.114545,0.240209,,6,Intensity,Image 1,1,,
4.0885,0.110149,0.0518968,-0.100443,0.204237,,6,Intensity,Image 1,1,,
4.3095,0.110149,0.0424693,-0.0866603,0.171599,,6,Intensity,Image 1,1,,
4.5305,0.110149,0.0349868,-0.075581,0.145555,,6,Intensity,Image 1,1,,
4.7515,0.110149,0.0292447,-0.0676249,0.126114,,6,Intensity,Image 1,1,,
4.9725,0.110149,0.0243911,-0.0609833,0.109765,,6,Intensity,Image 1,1,,
5.1935,0.110149,0.0203566,-0.0543757,0.0950889,,6,Intensity,Image 1,1,,
5.4145,0.110149,0.0174994,-0.0488471,0.083846,,6,Intensity,Image 1,1,,
5.6355,0.110149,0.0154979,-0.0430522,0.0740481,,6,Intensity,Image 1,1,,
5.8565,0.110149,0.013998,-0.0359971,0.063993,,6,Intensity,Image 1,1,,
6.0775,0.110149,0.012915,-0.0290157,0.0548457,,6,Intensity,Image 1,1,,
6.2985,0.110149,0.0122132,-0.0242908,0.0487171,,6,Intensity,Image 1,1,,
6.5195,0.110149,0.0118073,-0.0223473,0.0459619,,6,Intensity,Image 1,1,,
6.7405,0.110149,0.0116282,-0.0220474,0.0453039,,6,Intensity,Image 1,1,,
6.9615,0.110149,0.0116303,-0.0222828,0.0455435,,6,Intensity,Image 1,1,,
7.1825,0.110149,0.0115503,-0.0221532,0.0452539,,6,Intensity,Image 1,1,,
7.4035,0.110149,0.0113629,-0.0216947,0.0444205,,6,Intensity,Image 1,1,,
7.6245,0.110149,0.0112675,-0.0214017,0.0439368,,6,Intensity,Image 1,1,,
7.8455,0.110149,0.01152,-0.0218254,0.0448654,,6,Intensity,Image 1,1,,
8.0665,0.110149,0.0121081,-0.0226065,0.0468228,,6,Intensity,Image 1,1,,
8.2875,0.110149,0.0127387,-0.0232238,0.0487012,,6,Intensity,Image 1,1,,
8.5085,0.110149,0.0132765,-0.0238716,0.0504247,,6,Intensity,Image 1,1,,
8.7295,0.110149,0.0134292,-0.0241011,0.0509595,,6,Intensity,Image 1,1,,
8.9505,0.110149,0.0132828,-0.023875,0.0504405,,6,Intensity,Image 1,1,,
9.1715,0.110149,0.0130776,-0.0235683,0.0497236,,6,Intensity,Image 1,1,,
9.3925,0.110149,0.0130795,-0.0235776,0.0497367,,6,Intensity,Image 1,1,,
9.6135,0.110149,0.0133157,-0.0239045,0.0505359,,6,Intensity,Image 1,1,,
9.8345,0.110149,0.0136105,-0.0242564,0.0514773,,6,Intensity,Image 1,1,,
10.0555,0.110149,0.0137473,-0.0243471,0.0518416,,6,Intensity,Image 1,1,,
10.2765,0.110149,0.0136844,-0.0241983,0.0515671,,6,Intensity,Image 1,1,,
10.4975,0.110149,0.0135622,-0.0241614,0.0512858,,6,Intensity,Image 1,1,,
10.7185,0.110149,0.0135334,-0.024281,0.0513478,,6,Intensity,Image 1,1,,
10.9395,0.110149,0.0133916,-0.0243151,0.0510983,,6,Intensity,Image 1,1,,
11.1605,0.110149,0.0131285,-0.0242766,0.0505336,,6,Intensity,Image 1,1,,
11.3815,0.110149,0.0128066,-0.0243673,0.0499804,,6,Intensity,Image 1,1,,
11.6025,0.110149,0.0125807,-0.0242062,0.0493676,,6,Intensity,Image 1,1,,
11.8235,0.110149,0.0124964,-0.0240513,0.0490442,,6,Intensity,Image 1,1,,
12.0445,0.110149,0.0126768,-0.024912,0.0502657,,6,Intensity,Image 1,1,,
12.2655,0.110149,0.0129706,-0.0272398,0.0531811,,6,Intensity,Image 1,1,,
12.4865,0.110149,0.013446,-0.0313294,0.0582213,,6,Intensity,Image 1,1,,
12.7075,0.110149,0.0139995,-0.0357209,0.0637198,,6,Intensity,Image 1,1,,
12.9285,0.110149,0.0144005,-0.0400154,0.0688164,,6,Intensity,Image 1,1,,
13.1495,0.110149,0.0146266,-0.0451179,0.0743711,,6,Intensity,Image 1,1,,
13.3705,0.110149,0.0148465,-0.0498783,0.0795713,,6,Intensity,Image 1,1,,
13.5915,0.110149,0.0149839,-0.0527091,0.0826769,,6,Intensity,Image 1,1,,
13.8125,0.110149,0.0147224,-0.0504526,0.0798974,,6,Intensity,Image 1,1,,
14.0335,0.110149,0.0139863,-0.0420033,0.0699758,,6,Intensity,Image 1,1,,
14.2545,0.110149,0.01323,-0.0330085,0.0594686,,6,Intensity,Image 1,1,,
14.4755,0.110149,0.0128293,-0.0281927,0.0538513,,6,Intensity,Image 1,1,,
14.6965,0.110149,0.0124402,-0.0257389,0.0506193,,6,Intensity,Image 1,1,,
14.9175,0.110149,0.0119933,-0.0242109,0.0481976,,6,Intensity,Image 1,1,,
15.1385,0.110149,0.0117741,-0.0236619,0.0472101,,6,Intensity,Image 1,1,,
15.3595,0.110149,0.0116473,-0.0233954,0.04669,,6,Intensity,Image 1,1,,
15.5805,0.110149,0.0115136,-0.0231254,0.0461526,,6,Intensity,Image 1,1,,
15.8015,0.110149,0.0114048,-0.0228632,0.0456728,,6,Intensity,Image 1,1,,
16.0225,0.110149,0.011351,-0.0228248,0.0455267,,6,Intensity,Image 1,1,,
16.2435,0.110149,0.0112264,-0.0228,0.0452527,,6,Intensity,Image 1,1,,
16.4645,0.110149,0.0111026,-0.0227065,0.0449117,,6,Intensity,Image 1,1,,
16.6855,0.110149,0.0111475,-0.0230579,0.0453528,,6,Intensity,Image 1,1,,
16.9065,0.110149,0.0111901,-0.0235706,0.0459507,,6,Intensity,Image 1,1,,
17.1275,0.110149,0.0111388,-0.0237082,0.0459859,,6,Intensity,Image 1,1,,
17.3485,0.110149,0.0109723,-0.0230468,0.0449913,,6,Intensity,Image 1,1,,
