
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.1484,4.02306,0.17995,7.86618,,2,Intensity Outside,Image 1,1,,
0.3315,2.1484,4.08707,0.226538,7.94759,,2,Intensity Outside,Image 1,1,,
0.5525,2.1484,4.05434,0.188039,7.92064,,2,Intensity Outside,Image 1,1,,
0.7735,2.1484,3.97377,0.0961242,7.85142,,2,Intensity Outside,Image 1,1,,
0.9945,2.1484,3.86591,-0.0711603,7.80299,,2,Intensity Outside,Image 1,1,,
1.2155,2.1484,3.70355,-0.243291,7.6504,,2,Intensity Outside,Image 1,1,,
1.4365,2.1484,3.47787,-0.392105,7.34785,,2,Intensity Outside,Image 1,1,,
1.6575,2.1484,3.22361,-0.507003,6.95422,,2,Intensity Outside,Image 1,1,,
1.8785,2.1484,2.97583,-0.586112,6.53777,,2,Intensity Outside,Image 1,1,,
2.0995,2.1484,2.74964,-0.632255,6.13153,,2,Intensity Outside,Image 1,1,,
2.3205,2.1484,2.54619,-0.637076,5.72945,,2,Intensity Outside,Image 1,1,,
2.5415,2.1484,2.35052,-0.618813,5.31984,,2,Intensity Outside,Image 1,1,,
2.7625,2.1484,2.18149,-0.599333,4.96231,,2,Intensity Outside,Image 1,1,,
2.9835,2.1484,2.04075,-0.565187,4.64668,,2,Intensity Outside,Image 1,1,,
3.2045,2.1484,1.91622,-0.513723,4.34616,,2,Intensity Outside,Image 1,1,,
3.4255,2.1484,1.8081,-0.455845,4.07204,,2,Intensity Outside,Image 1,1,,
3.6465,2.1484,1.71112,-0.386786,3.80903,,2,Intensity Outside,Image 1,1,,
3.8675,2.1484,1.62328,-0.322173,3.56873,,2,Intensity Outside,Image 1,1,,
4.0885,2.1484,1.54474,-0.273507,3.36299,,2,Intensity Outside,Image 1,1,,
4.3095,2.1484,1.48983,-0.236284,3.21594,,2,Intensity Outside,Image 1,1,,
4.5305,2.1484,1.46893,-0.202781,3.14065,,2,Intensity Outside,Image 1,1,,
4.7515,2.1484,1.46645,-0.172973,3.10587,,2,Intensity Outside,Image 1,1,,
4.9725,2.1484,1.47721,-0.137801,3.09222,,2,Intensity Outside,Image 1,1,,
5.1935,2.1484,1.50687,-0.10006,3.11381,,2,Intensity Outside,Image 1,1,,
5.4145,2.1484,1.54545,-0.0635391,3.15444,,2,Intensity Outside,Image 1,1,,
5.6355,2.1484,1.58537,-0.0317559,3.20251,,2,Intensity Outside,Image 1,1,,
5.8565,2.1484,1.61911,-0.00811458,3.24633,,2,Intensity Outside,Image 1,1,,
