
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.32258,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,6.58597,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.2957,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,82.4514,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,225.876,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,518.213,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1004.71,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1633.72,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2403.19,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3282.86,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4258.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5301.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6390.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7514.27,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8656.25,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9807.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10941.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12054.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13144.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14214.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15257.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16270.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,17254.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,18217,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19162.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,20099.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,21014.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,21901.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,22764.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,23595.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,24399.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,25178.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,25943.9,µm^3,Cumulative Volume,Image 1,1,,
