
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.2623,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
28.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
26.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
34.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
33.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
34.6852,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
33.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
31.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
33.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
28.5882,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
30.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.6814,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
33.8891,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
33.4,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
31.222,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
32.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
30.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
31.714,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
32.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
34.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
35.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
35.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
33.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
35.4303,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
36.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
34.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
38.5211,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
39.0741,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
38.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
39.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
40.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
41.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
41.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
26.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3132,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
25.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.8589,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
25.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
25.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.4182,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.9803,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
25.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
26.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
23.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.7903,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
26.7858,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
32.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
30.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
23.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
32.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
26.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
30.0909,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
29.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.5294,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
30.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.8446,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
31.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.8213,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
30.0876,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
18.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
30.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
29.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
13.7614,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
30.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
29.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
32.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
29.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
22.0762,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
29.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.1103,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
27.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
28.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
22.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
22.8512,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
22.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
22.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.462,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
19.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
28.7377,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
19.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
20.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
16.8177,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
22.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.74792,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
27.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
28.0742,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.78419,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
20.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
19.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
19.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
