
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00146484,,Surface,1,Image 1,1,1,
3.125,,Surface,1,Image 1,1,3,
0.03125,,Surface,1,Image 1,1,5,
0.120605,,Surface,1,Image 1,1,6,
0.362793,,Surface,1,Image 1,1,7,
0.00244141,,Surface,1,Image 1,1,8,
3.29297,,Surface,1,Image 1,1,10,
0.034668,,Surface,1,Image 1,1,11,
0.09375,,Surface,1,Image 1,1,12,
0.0473633,,Surface,1,Image 1,1,13,
2.97998,,Surface,1,Image 1,1,14,
0.0927734,,Surface,1,Image 1,1,15,
0.613281,,Surface,1,Image 1,1,17,
0.78125,,Surface,1,Image 1,1,18,
0.00219727,,Surface,1,Image 1,1,19,
0.867188,,Surface,1,Image 1,1,21,
0.000488281,,Surface,1,Image 1,1,22,
0.341797,,Surface,1,Image 1,1,23,
0.734375,,Surface,1,Image 1,1,24,
2.4375,,Surface,1,Image 1,1,25,
0.000183105,,Surface,1,Image 1,1,26,
2.28882e-05,,Surface,1,Image 1,1,27,
0.12793,,Surface,1,Image 1,1,28,
0.000488281,,Surface,1,Image 1,1,29,
0.00244141,,Surface,1,Image 1,1,30,
0.0664062,,Surface,1,Image 1,1,32,
1.55503e-05,,Surface,1,Image 1,1,33,
1.95312,,Surface,1,Image 1,1,34,
1.55503e-05,,Surface,1,Image 1,1,35,
0.00146484,,Surface,1,Image 1,1,36,
0.00549316,,Surface,1,Image 1,1,38,
0.00878906,,Surface,1,Image 1,1,39,
0.0175781,,Surface,1,Image 1,1,40,
1.55503e-05,,Surface,1,Image 1,1,41,
0.0593262,,Surface,1,Image 1,1,42,
0.679688,,Surface,1,Image 1,1,43,
0.45752,,Surface,1,Image 1,1,44,
0.0673828,,Surface,1,Image 1,1,45,
0.000244141,,Surface,1,Image 1,1,46,
0.0078125,,Surface,1,Image 1,1,48,
6.10352e-05,,Surface,1,Image 1,1,49,
0.00146484,,Surface,1,Image 1,1,50,
0.000976562,,Surface,1,Image 1,1,51,
1.57356e-05,,Surface,1,Image 1,1,52,
0.000732422,,Surface,1,Image 1,1,53,
0.410156,,Surface,1,Image 1,1,54,
0.00195312,,Surface,1,Image 1,1,55,
6.10352e-05,,Surface,1,Image 1,1,56,
1.55503e-05,,Surface,1,Image 1,1,57,
