
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1658,24.9228,-0.395114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.8865,19.0218,-0.434489,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.9756,20.1111,0.213996,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.8702,25.6058,-0.390639,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.2623,20.2704,-1.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.3905,24.7518,-0.0256853,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.026,26.0972,-2.46677,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.2693,24.5253,0.0683184,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.5927,24.7207,0.0280161,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.8316,20.7873,0.151067,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.4587,21.193,-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.1904,21.2153,0.265954,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
28.8624,18.6917,-0.629229,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.5278,24.5873,0.0132923,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.3599,26.5207,-0.206446,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
26.5407,21.7911,0.203987,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.1014,25.3349,0.119785,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.629,23.6266,-0.626156,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.1777,22.4956,0.139622,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.7175,22.8316,0.109184,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.2093,27.2258,-0.492399,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
34.4364,13.6547,0.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.8622,23.9088,-0.230608,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
33.3241,15.9693,-1.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.9813,22.3653,0.159993,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
34.6852,14.8612,-0.047081,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
33.5307,17.235,-1.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
31.4042,19.7847,-1.39163,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
33.7364,17.9744,-1.36527,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.32,22.2028,0.169255,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
28.5882,23.0261,0.110243,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
30.0156,22.0679,0.248913,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.6814,21.8628,0.218963,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
33.8891,18.9104,-1.41331,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
33.4,20.3242,-1.42782,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
31.222,23.3123,-1.06058,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
32.9782,20.7534,-1.49497,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
30.2399,28.2323,-1.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
31.714,29.0374,-0.653524,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
32.4733,29.895,-0.0881472,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
34.3459,28.2172,0.100508,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
35.3145,28.2535,0.0764637,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
35.7158,28.9123,-0.0703497,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
33.396,30.4786,0.119585,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.0383,30.1859,-0.708252,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
35.4303,30.1301,-0.576057,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
36.0083,29.9995,-0.169822,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
34.4283,31.3187,0.0394506,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
38.5211,35.2918,0.274678,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
39.0741,35.8332,0.177043,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
38.6512,35.8063,0.0532742,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
39.9633,36.0165,0.260178,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
40.8916,36.4284,0.214742,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
41.1804,36.8662,0.210912,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
41.5252,37.1458,0.155268,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.3897,24.6627,-0.142367,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
26.1639,19.3461,-3.65041,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3132,25.2844,-0.38034,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
25.1305,19.7155,-0.833366,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.8589,24.6489,-0.157764,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
25.6097,19.0377,-3.85422,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.8281,24.9374,-0.340822,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.2165,18.6054,-0.219297,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.1065,19.1043,-0.358529,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
25.1383,17.9735,-0.0323505,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.3176,24.7888,-0.408441,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.4182,19.1276,-0.0090704,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.6245,16.0466,0.103845,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.6442,24.4937,-0.461277,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.9803,17.052,0.167733,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.0269,18.774,-4.22132,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.4694,25.5979,-1.54135,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
25.3905,17.1576,0.0568752,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.5119,23.9365,-2.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.5941,25.9316,-1.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.4585,18.3332,-4.36944,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
26.6322,14.6269,0.289451,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.4875,17.0227,0.203483,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.2575,17.0497,0.228845,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.4776,23.9811,-0.526953,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.759,18.9328,0.185948,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.9177,26.0549,-2.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.0881,24.0069,-0.49162,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
23.2958,18.2526,-0.10936,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.7903,18.4399,-3.74018,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.8056,13.4197,0.194356,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.4362,25.8594,-2.34496,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.1031,17.9534,-0.0911331,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
26.7858,12.7284,0.233479,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
32.8927,6.74736,-0.389906,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.5835,18.401,-0.0154896,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
30.3104,9.55811,-1.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
