
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
20.2656,,Surface,4,Image 1,1,1,
11.0703,,Surface,4,Image 1,1,3,
18.1094,,Surface,4,Image 1,1,5,
18.9766,,Surface,4,Image 1,1,6,
9.90234,,Surface,4,Image 1,1,7,
41.3438,,Surface,4,Image 1,1,8,
31.5938,,Surface,4,Image 1,1,10,
43.75,,Surface,4,Image 1,1,11,
45.6562,,Surface,4,Image 1,1,12,
17.7578,,Surface,4,Image 1,1,13,
10.998,,Surface,4,Image 1,1,14,
17.0391,,Surface,4,Image 1,1,15,
14.5156,,Surface,4,Image 1,1,17,
29.4688,,Surface,4,Image 1,1,18,
16.8906,,Surface,4,Image 1,1,19,
16.9297,,Surface,4,Image 1,1,21,
21.0781,,Surface,4,Image 1,1,22,
27.4141,,Surface,4,Image 1,1,23,
17.7969,,Surface,4,Image 1,1,24,
15.4531,,Surface,4,Image 1,1,25,
13.0781,,Surface,4,Image 1,1,26,
8.05078,,Surface,4,Image 1,1,27,
20.5156,,Surface,4,Image 1,1,28,
19.9531,,Surface,4,Image 1,1,29,
16.5859,,Surface,4,Image 1,1,30,
12.7109,,Surface,4,Image 1,1,32,
20.3438,,Surface,4,Image 1,1,33,
10.5234,,Surface,4,Image 1,1,34,
8.45312,,Surface,4,Image 1,1,35,
8.85938,,Surface,4,Image 1,1,36,
10.9375,,Surface,4,Image 1,1,38,
8.78906,,Surface,4,Image 1,1,39,
15.2031,,Surface,4,Image 1,1,40,
6.83203,,Surface,4,Image 1,1,41,
8.24219,,Surface,4,Image 1,1,42,
18.2344,,Surface,4,Image 1,1,43,
6.87109,,Surface,4,Image 1,1,44,
8.82031,,Surface,4,Image 1,1,45,
10.9844,,Surface,4,Image 1,1,46,
9.90625,,Surface,4,Image 1,1,48,
7.60156,,Surface,4,Image 1,1,49,
9.88281,,Surface,4,Image 1,1,50,
9.66406,,Surface,4,Image 1,1,51,
5.80469,,Surface,4,Image 1,1,52,
8.25391,,Surface,4,Image 1,1,53,
13.5703,,Surface,4,Image 1,1,54,
6.96094,,Surface,4,Image 1,1,55,
4.84375,,Surface,4,Image 1,1,56,
7.01953,,Surface,4,Image 1,1,57,
4.75781,,Surface,4,Image 1,1,58,
3.96484,,Surface,4,Image 1,1,59,
3.84863,,Surface,4,Image 1,1,60,
8.30469,,Surface,4,Image 1,1,61,
6.125,,Surface,4,Image 1,1,62,
3.99609,,Surface,4,Image 1,1,63,
23.6719,,Surface,4,Image 1,1,64,
40.4688,,Surface,4,Image 1,1,65,
20.6094,,Surface,4,Image 1,1,66,
14.6875,,Surface,4,Image 1,1,67,
17.6484,,Surface,4,Image 1,1,68,
41.5469,,Surface,4,Image 1,1,69,
22.7344,,Surface,4,Image 1,1,70,
12.6953,,Surface,4,Image 1,1,71,
22.7812,,Surface,4,Image 1,1,72,
16.4219,,Surface,4,Image 1,1,73,
29.0156,,Surface,4,Image 1,1,74,
28.1406,,Surface,4,Image 1,1,75,
8.58789,,Surface,4,Image 1,1,76,
29.0781,,Surface,4,Image 1,1,77,
16.4531,,Surface,4,Image 1,1,78,
32.625,,Surface,4,Image 1,1,79,
28.4688,,Surface,4,Image 1,1,80,
22.3125,,Surface,4,Image 1,1,81,
37.207,,Surface,4,Image 1,1,82,
30.3594,,Surface,4,Image 1,1,83,
21.2266,,Surface,4,Image 1,1,84,
12.2578,,Surface,4,Image 1,1,85,
8.75781,,Surface,4,Image 1,1,86,
19.5391,,Surface,4,Image 1,1,87,
40.4609,,Surface,4,Image 1,1,88,
14.7266,,Surface,4,Image 1,1,89,
44.5781,,Surface,4,Image 1,1,90,
48.0156,,Surface,4,Image 1,1,91,
22.5938,,Surface,4,Image 1,1,92,
43.7812,,Surface,4,Image 1,1,93,
4.86328,,Surface,4,Image 1,1,94,
23.2109,,Surface,4,Image 1,1,95,
28.4219,,Surface,4,Image 1,1,96,
7.87109,,Surface,4,Image 1,1,97,
6.77344,,Surface,4,Image 1,1,98,
17.6094,,Surface,4,Image 1,1,99,
15.4375,,Surface,4,Image 1,1,101,
38.1875,,Surface,4,Image 1,1,102,
28.7031,,Surface,4,Image 1,1,103,
6.14453,,Surface,4,Image 1,1,104,
9.60742,,Surface,4,Image 1,1,107,
7.33203,,Surface,4,Image 1,1,108,
38.2734,,Surface,4,Image 1,1,109,
28.7812,,Surface,4,Image 1,1,110,
32.3516,,Surface,4,Image 1,1,111,
4.5791,,Surface,4,Image 1,1,113,
35.7969,,Surface,4,Image 1,1,114,
25.5938,,Surface,4,Image 1,1,115,
27.7812,,Surface,4,Image 1,1,116,
8.57812,,Surface,4,Image 1,1,117,
26.6328,,Surface,4,Image 1,1,118,
10.0156,,Surface,4,Image 1,1,119,
19.1523,,Surface,4,Image 1,1,120,
24.2656,,Surface,4,Image 1,1,121,
21.7188,,Surface,4,Image 1,1,122,
28.6182,,Surface,4,Image 1,1,123,
32.9062,,Surface,4,Image 1,1,124,
26.2031,,Surface,4,Image 1,1,125,
26.2812,,Surface,4,Image 1,1,126,
19.8438,,Surface,4,Image 1,1,127,
23.7188,,Surface,4,Image 1,1,128,
23.8281,,Surface,4,Image 1,1,129,
15.6406,,Surface,4,Image 1,1,130,
20.6641,,Surface,4,Image 1,1,131,
19.2656,,Surface,4,Image 1,1,132,
9.33594,,Surface,4,Image 1,1,133,
27.4688,,Surface,4,Image 1,1,134,
34.8984,,Surface,4,Image 1,1,135,
26.2812,,Surface,4,Image 1,1,136,
19.2969,,Surface,4,Image 1,1,137,
14.4141,,Surface,4,Image 1,1,138,
20.25,,Surface,4,Image 1,1,139,
11.3281,,Surface,4,Image 1,1,140,
24.7969,,Surface,4,Image 1,1,141,
18.4141,,Surface,4,Image 1,1,142,
27.1562,,Surface,4,Image 1,1,143,
30.5078,,Surface,4,Image 1,1,144,
29.0938,,Surface,4,Image 1,1,145,
27.9531,,Surface,4,Image 1,1,146,
5.67188,,Surface,4,Image 1,1,147,
21.75,,Surface,4,Image 1,1,148,
6.12109,,Surface,4,Image 1,1,149,
19.3516,,Surface,4,Image 1,1,150,
21.5859,,Surface,4,Image 1,1,151,
20.8672,,Surface,4,Image 1,1,152,
27.3398,,Surface,4,Image 1,1,153,
29.5664,,Surface,4,Image 1,1,154,
24.6562,,Surface,4,Image 1,1,155,
17.4844,,Surface,4,Image 1,1,156,
14.7656,,Surface,4,Image 1,1,157,
19.7656,,Surface,4,Image 1,1,158,
27.3906,,Surface,4,Image 1,1,159,
22.2734,,Surface,4,Image 1,1,160,
25.7109,,Surface,4,Image 1,1,161,
15.8125,,Surface,4,Image 1,1,162,
17.6094,,Surface,4,Image 1,1,163,
26.2812,,Surface,4,Image 1,1,164,
18.7344,,Surface,4,Image 1,1,165,
21.1953,,Surface,4,Image 1,1,166,
13.2305,,Surface,4,Image 1,1,167,
26.2031,,Surface,4,Image 1,1,168,
25.1875,,Surface,4,Image 1,1,169,
20.8672,,Surface,4,Image 1,1,170,
13.0469,,Surface,4,Image 1,1,171,
11.0547,,Surface,4,Image 1,1,173,
21.1172,,Surface,4,Image 1,1,174,
8.05078,,Surface,4,Image 1,1,175,
24.2656,,Surface,4,Image 1,1,176,
14.207,,Surface,4,Image 1,1,177,
39.7881,,Surface,4,Image 1,1,178,
28.7812,,Surface,4,Image 1,1,179,
3.94141,,Surface,4,Image 1,1,180,
10.8672,,Surface,4,Image 1,1,181,
20.0469,,Surface,4,Image 1,1,182,
22.9844,,Surface,4,Image 1,1,183,
11.4336,,Surface,4,Image 1,1,184,
10.5469,,Surface,4,Image 1,1,186,
11.5078,,Surface,4,Image 1,1,187,
10.5234,,Surface,4,Image 1,1,188,
20.2656,,Surface,4,Image 1,1,189,
38.6562,,Surface,4,Image 1,1,190,
16.375,,Surface,4,Image 1,1,191,
34.5312,,Surface,4,Image 1,1,192,
18.1484,,Surface,4,Image 1,1,193,
16.2031,,Surface,4,Image 1,1,194,
5.85938,,Surface,4,Image 1,1,195,
23.1953,,Surface,4,Image 1,1,196,
12.4609,,Surface,4,Image 1,1,197,
15.6719,,Surface,4,Image 1,1,198,
44.7656,,Surface,4,Image 1,1,199,
14.7188,,Surface,4,Image 1,1,200,
14.0156,,Surface,4,Image 1,1,201,
9.72656,,Surface,4,Image 1,1,202,
44.6406,,Surface,4,Image 1,1,203,
13.3359,,Surface,4,Image 1,1,204,
12.4453,,Surface,4,Image 1,1,205,
28.6406,,Surface,4,Image 1,1,206,
26.2031,,Surface,4,Image 1,1,208,
13.2656,,Surface,4,Image 1,1,209,
15.875,,Surface,4,Image 1,1,210,
18.5312,,Surface,4,Image 1,1,211,
36.7188,,Surface,4,Image 1,1,212,
13.9453,,Surface,4,Image 1,1,214,
23.3438,,Surface,4,Image 1,1,216,
46.4375,,Surface,4,Image 1,1,218,
15.1406,,Surface,4,Image 1,1,219,
18.4766,,Surface,4,Image 1,1,220,
21.7422,,Surface,4,Image 1,1,222,
28.3438,,Surface,4,Image 1,1,223,
15.5156,,Surface,4,Image 1,1,224,
9.77344,,Surface,4,Image 1,1,225,
18.5312,,Surface,4,Image 1,1,227,
13.3086,,Surface,4,Image 1,1,228,
20.5312,,Surface,4,Image 1,1,229,
15.4375,,Surface,4,Image 1,1,230,
13.9531,,Surface,4,Image 1,1,231,
33,,Surface,4,Image 1,1,232,
7.55469,,Surface,4,Image 1,1,233,
