
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
41.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
37.2977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
39.9786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
41.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
37.0424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
39.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
36.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
42.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
42.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
39.0033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
41.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
38.0474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
39.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
40.6891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
39.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
37.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
40.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
40.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
39.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
41.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
40.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
37.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
41.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
38.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
37.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
37.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
41.9068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
42.7379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
42.2982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
40.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
40.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
40.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
38.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
37.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
40.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
