
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.028157,µm^3,Surface,Ly,1,0,
0.0256148,µm^3,Surface,Ly,1,1,
0.00248013,µm^3,Surface,Ly,1,2,
0.0252114,µm^3,Surface,Ly,1,3,
0.0409674,µm^3,Surface,Ly,1,4,
0.0292063,µm^3,Surface,Ly,1,5,
0.00773914,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.006051,µm^3,Surface,Ly,1,8,
0.0625335,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.0604972,µm^3,Surface,Ly,1,11,
4.16831e-05,µm^3,Surface,Ly,1,12,
0.0395652,µm^3,Surface,Ly,1,14,
0.0329093,µm^3,Surface,Ly,1,16,
0.0345276,µm^3,Surface,Ly,1,17,
0.0168539,µm^3,Surface,Ly,1,18,
0.0370429,µm^3,Surface,Ly,1,19,
0.0426906,µm^3,Surface,Ly,1,20,
0.00448095,µm^3,Surface,Ly,1,21,
0.0686325,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.00538403,µm^3,Surface,Ly,1,24,
0.0401964,µm^3,Surface,Ly,1,25,
0.00755854,µm^3,Surface,Ly,1,26,
0.000416833,µm^3,Surface,Ly,1,27,
0.000284836,µm^3,Surface,Ly,1,29,
0.0418848,µm^3,Surface,Ly,1,31,
0.00245936,µm^3,Surface,Ly,1,32,
0.0129426,µm^3,Surface,Ly,1,33,
0.0401899,µm^3,Surface,Ly,1,34,
0.0533618,µm^3,Surface,Ly,1,35,
0.022627,µm^3,Surface,Ly,1,36,
0.000250101,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.0500823,µm^3,Surface,Ly,1,39,
4.86298e-05,µm^3,Surface,Ly,1,40,
0.00129218,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0305957,µm^3,Surface,Ly,1,43,
0.0171946,µm^3,Surface,Ly,1,44,
0.0097123,µm^3,Surface,Ly,1,45,
0.003161,µm^3,Surface,Ly,1,46,
0.0230097,µm^3,Surface,Ly,1,47,
0.0251907,µm^3,Surface,Ly,1,48,
0.0322485,µm^3,Surface,Ly,1,49,
0.00728758,µm^3,Surface,Ly,1,50,
0.0448308,µm^3,Surface,Ly,1,52,
0.015388,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0.000409884,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,58,
0.00127134,µm^3,Surface,Ly,1,59,
0.0358687,µm^3,Surface,Ly,1,60,
0.0102958,µm^3,Surface,Ly,1,61,
0.0354099,µm^3,Surface,Ly,1,62,
0.0515212,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.000896188,µm^3,Surface,Ly,1,65,
0.0602677,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.0455321,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0.0103374,µm^3,Surface,Ly,1,70,
0.00223699,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.00130608,µm^3,Surface,Ly,1,73,
0.000680831,µm^3,Surface,Ly,1,74,
0.022773,µm^3,Surface,Ly,1,75,
0.0342568,µm^3,Surface,Ly,1,76,
0.0436704,µm^3,Surface,Ly,1,78,
0.0131373,µm^3,Surface,Ly,1,79,
