
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
262552,,Surface,3,Image 1,1,0,
107262,,Surface,3,Image 1,1,1,
43103.8,,Surface,3,Image 1,1,2,
172191,,Surface,3,Image 1,1,3,
147228,,Surface,3,Image 1,1,4,
137233,,Surface,3,Image 1,1,5,
84674.5,,Surface,3,Image 1,1,6,
1767.5,,Surface,3,Image 1,1,7,
7159.11,,Surface,3,Image 1,1,8,
139695,,Surface,3,Image 1,1,9,
1843.09,,Surface,3,Image 1,1,10,
163636,,Surface,3,Image 1,1,11,
16284.2,,Surface,3,Image 1,1,12,
65512,,Surface,3,Image 1,1,14,
54591.7,,Surface,3,Image 1,1,16,
399036,,Surface,3,Image 1,1,17,
161602,,Surface,3,Image 1,1,18,
49620,,Surface,3,Image 1,1,19,
495154,,Surface,3,Image 1,1,20,
91110.4,,Surface,3,Image 1,1,21,
220606,,Surface,3,Image 1,1,22,
5247.9,,Surface,3,Image 1,1,23,
29797.3,,Surface,3,Image 1,1,24,
191610,,Surface,3,Image 1,1,25,
48155.4,,Surface,3,Image 1,1,26,
1002.63,,Surface,3,Image 1,1,27,
2212.47,,Surface,3,Image 1,1,29,
150441,,Surface,3,Image 1,1,31,
2071.2,,Surface,3,Image 1,1,32,
10540,,Surface,3,Image 1,1,33,
40855.5,,Surface,3,Image 1,1,34,
224737,,Surface,3,Image 1,1,35,
68216,,Surface,3,Image 1,1,36,
6764.41,,Surface,3,Image 1,1,37,
8201.6,,Surface,3,Image 1,1,38,
171752,,Surface,3,Image 1,1,39,
1451.77,,Surface,3,Image 1,1,40,
150706,,Surface,3,Image 1,1,41,
3875.3,,Surface,3,Image 1,1,42,
94514.5,,Surface,3,Image 1,1,43,
226183,,Surface,3,Image 1,1,44,
49866.4,,Surface,3,Image 1,1,45,
23714.6,,Surface,3,Image 1,1,46,
51271.2,,Surface,3,Image 1,1,47,
310633,,Surface,3,Image 1,1,48,
236955,,Surface,3,Image 1,1,49,
15559.9,,Surface,3,Image 1,1,50,
79382,,Surface,3,Image 1,1,52,
37717.5,,Surface,3,Image 1,1,53,
8800.88,,Surface,3,Image 1,1,54,
18098.4,,Surface,3,Image 1,1,55,
48484.6,,Surface,3,Image 1,1,56,
5079.99,,Surface,3,Image 1,1,58,
47117,,Surface,3,Image 1,1,59,
146008,,Surface,3,Image 1,1,60,
209033,,Surface,3,Image 1,1,61,
225586,,Surface,3,Image 1,1,62,
300937,,Surface,3,Image 1,1,63,
1954.31,,Surface,3,Image 1,1,64,
1951.27,,Surface,3,Image 1,1,65,
208899,,Surface,3,Image 1,1,66,
6011.92,,Surface,3,Image 1,1,67,
227974,,Surface,3,Image 1,1,68,
16516.2,,Surface,3,Image 1,1,69,
132397,,Surface,3,Image 1,1,70,
7024.48,,Surface,3,Image 1,1,71,
8188.81,,Surface,3,Image 1,1,72,
13851.4,,Surface,3,Image 1,1,73,
56423.7,,Surface,3,Image 1,1,74,
81679.2,,Surface,3,Image 1,1,75,
82201.9,,Surface,3,Image 1,1,76,
104436,,Surface,3,Image 1,1,78,
135236,,Surface,3,Image 1,1,79,
4335.29,,Surface,3,Image 1,1,80,
276637,,Surface,3,Image 1,1,81,
14433.4,,Surface,3,Image 1,1,82,
1063.41,,Surface,3,Image 1,1,83,
12639.3,,Surface,3,Image 1,1,84,
6286.58,,Surface,3,Image 1,1,85,
67364.7,,Surface,3,Image 1,1,88,
1.73103e+06,,Surface,3,Image 1,1,89,
47988.4,,Surface,3,Image 1,1,90,
2334.54,,Surface,3,Image 1,1,91,
23361.5,,Surface,3,Image 1,1,92,
1188.04,,Surface,3,Image 1,1,93,
65895.3,,Surface,3,Image 1,1,94,
47308.7,,Surface,3,Image 1,1,95,
581457,,Surface,3,Image 1,1,96,
3876.51,,Surface,3,Image 1,1,98,
304778,,Surface,3,Image 1,1,99,
56018.7,,Surface,3,Image 1,1,100,
35712.7,,Surface,3,Image 1,1,101,
111279,,Surface,3,Image 1,1,102,
15670.5,,Surface,3,Image 1,1,103,
120557,,Surface,3,Image 1,1,106,
42898.9,,Surface,3,Image 1,1,107,
219075,,Surface,3,Image 1,1,108,
235507,,Surface,3,Image 1,1,109,
1928.58,,Surface,3,Image 1,1,110,
7057.51,,Surface,3,Image 1,1,111,
84388.5,,Surface,3,Image 1,1,113,
2491.64,,Surface,3,Image 1,1,115,
23453.9,,Surface,3,Image 1,1,116,
3100.93,,Surface,3,Image 1,1,117,
