
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.47826,,Surface,7,Image 1,1,0,
7.35455,,Surface,7,Image 1,1,1,
6.02,,Surface,7,Image 1,1,2,
7.35878,,Surface,7,Image 1,1,3,
7.28283,,Surface,7,Image 1,1,4,
7.54217,,Surface,7,Image 1,1,5,
6.68539,,Surface,7,Image 1,1,6,
5.16667,,Surface,7,Image 1,1,7,
5.65,,Surface,7,Image 1,1,8,
7.23577,,Surface,7,Image 1,1,9,
6.5,,Surface,7,Image 1,1,10,
6.70779,,Surface,7,Image 1,1,11,
6.05556,,Surface,7,Image 1,1,12,
6.77011,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,16,
7.57949,,Surface,7,Image 1,1,17,
7.45833,,Surface,7,Image 1,1,18,
7.26374,,Surface,7,Image 1,1,19,
7.7651,,Surface,7,Image 1,1,20,
6.47826,,Surface,7,Image 1,1,21,
7.31863,,Surface,7,Image 1,1,22,
6.45,,Surface,7,Image 1,1,23,
6.55814,,Surface,7,Image 1,1,24,
7.56915,,Surface,7,Image 1,1,25,
6.60784,,Surface,7,Image 1,1,26,
5.83333,,Surface,7,Image 1,1,27,
5.72727,,Surface,7,Image 1,1,29,
7.63433,,Surface,7,Image 1,1,31,
5.66667,,Surface,7,Image 1,1,32,
6.08333,,Surface,7,Image 1,1,33,
6.50549,,Surface,7,Image 1,1,34,
7.7799,,Surface,7,Image 1,1,35,
6.63441,,Surface,7,Image 1,1,36,
5.07692,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
7.46774,,Surface,7,Image 1,1,39,
6.83333,,Surface,7,Image 1,1,40,
7.03509,,Surface,7,Image 1,1,41,
4.64286,,Surface,7,Image 1,1,42,
7.89623,,Surface,7,Image 1,1,43,
7.32222,,Surface,7,Image 1,1,44,
6.85,,Surface,7,Image 1,1,45,
5.23529,,Surface,7,Image 1,1,46,
7.09859,,Surface,7,Image 1,1,47,
7.57018,,Surface,7,Image 1,1,48,
8.08543,,Surface,7,Image 1,1,49,
6.47059,,Surface,7,Image 1,1,50,
7.06195,,Surface,7,Image 1,1,52,
6.90909,,Surface,7,Image 1,1,53,
6.75758,,Surface,7,Image 1,1,54,
7.33333,,Surface,7,Image 1,1,55,
6.30928,,Surface,7,Image 1,1,56,
5.77778,,Surface,7,Image 1,1,58,
7.09859,,Surface,7,Image 1,1,59,
6.75385,,Surface,7,Image 1,1,60,
7.17895,,Surface,7,Image 1,1,61,
7.35246,,Surface,7,Image 1,1,62,
7.56818,,Surface,7,Image 1,1,63,
5.41667,,Surface,7,Image 1,1,64,
5.125,,Surface,7,Image 1,1,65,
7.04396,,Surface,7,Image 1,1,66,
5.94737,,Surface,7,Image 1,1,67,
7.62416,,Surface,7,Image 1,1,68,
5.65517,,Surface,7,Image 1,1,69,
7.0566,,Surface,7,Image 1,1,70,
5.38095,,Surface,7,Image 1,1,71,
5.25,,Surface,7,Image 1,1,72,
6.24242,,Surface,7,Image 1,1,73,
6.11628,,Surface,7,Image 1,1,74,
6.43333,,Surface,7,Image 1,1,75,
7.05618,,Surface,7,Image 1,1,76,
8.08547,,Surface,7,Image 1,1,78,
7.17647,,Surface,7,Image 1,1,79,
6.3125,,Surface,7,Image 1,1,80,
8.2839,,Surface,7,Image 1,1,81,
5.725,,Surface,7,Image 1,1,82,
5.85714,,Surface,7,Image 1,1,83,
6.53125,,Surface,7,Image 1,1,84,
6.2381,,Surface,7,Image 1,1,85,
6.49558,,Surface,7,Image 1,1,88,
9.05822,,Surface,7,Image 1,1,89,
7.19178,,Surface,7,Image 1,1,90,
4.66667,,Surface,7,Image 1,1,91,
6.26316,,Surface,7,Image 1,1,92,
3.66667,,Surface,7,Image 1,1,93,
6.93814,,Surface,7,Image 1,1,94,
6.46667,,Surface,7,Image 1,1,95,
8.38095,,Surface,7,Image 1,1,96,
6.70588,,Surface,7,Image 1,1,98,
7.21053,,Surface,7,Image 1,1,99,
7.65957,,Surface,7,Image 1,1,100,
6.95833,,Surface,7,Image 1,1,101,
6.88542,,Surface,7,Image 1,1,102,
6.21739,,Surface,7,Image 1,1,103,
7.71515,,Surface,7,Image 1,1,106,
7.05155,,Surface,7,Image 1,1,107,
7.61667,,Surface,7,Image 1,1,108,
7.81622,,Surface,7,Image 1,1,109,
4.75,,Surface,7,Image 1,1,110,
5.76667,,Surface,7,Image 1,1,111,
6.75,,Surface,7,Image 1,1,113,
5.36364,,Surface,7,Image 1,1,115,
6.97727,,Surface,7,Image 1,1,116,
5.88889,,Surface,7,Image 1,1,117,
6.33846,,Surface,7,Image 1,1,118,
7.66364,,Surface,7,Image 1,1,119,
6.88636,,Surface,7,Image 1,1,120,
6.2973,,Surface,7,Image 1,1,121,
6.67857,,Surface,7,Image 1,1,122,
6.86667,,Surface,7,Image 1,1,123,
6.69231,,Surface,7,Image 1,1,124,
7.38571,,Surface,7,Image 1,1,125,
6.44444,,Surface,7,Image 1,1,126,
5.25,,Surface,7,Image 1,1,127,
7.2,,Surface,7,Image 1,1,128,
5.43902,,Surface,7,Image 1,1,129,
6.11111,,Surface,7,Image 1,1,130,
6.36735,,Surface,7,Image 1,1,131,
6.25641,,Surface,7,Image 1,1,132,
5.84211,,Surface,7,Image 1,1,133,
5.27273,,Surface,7,Image 1,1,134,
5.3,,Surface,7,Image 1,1,137,
7.16667,,Surface,7,Image 1,1,147,
6.12,,Surface,7,Image 1,1,148,
5.24,,Surface,7,Image 1,1,149,
6.9901,,Surface,7,Image 1,1,150,
6.82474,,Surface,7,Image 1,1,151,
6.5873,,Surface,7,Image 1,1,152,
7.30909,,Surface,7,Image 1,1,153,
7.57798,,Surface,7,Image 1,1,154,
7.12295,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,157,
4.75,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
6.83099,,Surface,7,Image 1,1,160,
6.9,,Surface,7,Image 1,1,161,
6.55046,,Surface,7,Image 1,1,162,
4.57143,,Surface,7,Image 1,1,163,
8.14583,,Surface,7,Image 1,1,164,
6.44872,,Surface,7,Image 1,1,166,
6.09091,,Surface,7,Image 1,1,167,
6.275,,Surface,7,Image 1,1,168,
5.14286,,Surface,7,Image 1,1,169,
6.03333,,Surface,7,Image 1,1,170,
7.93443,,Surface,7,Image 1,1,171,
7.66456,,Surface,7,Image 1,1,172,
7.52143,,Surface,7,Image 1,1,173,
6.37179,,Surface,7,Image 1,1,174,
6.64,,Surface,7,Image 1,1,175,
6.95,,Surface,7,Image 1,1,176,
8.27143,,Surface,7,Image 1,1,177,
7.85965,,Surface,7,Image 1,1,178,
7.34799,,Surface,7,Image 1,1,179,
7.23077,,Surface,7,Image 1,1,180,
5.125,,Surface,7,Image 1,1,181,
6.91429,,Surface,7,Image 1,1,182,
6.4902,,Surface,7,Image 1,1,184,
6.29245,,Surface,7,Image 1,1,185,
7.53175,,Surface,7,Image 1,1,186,
7.12727,,Surface,7,Image 1,1,187,
7.55396,,Surface,7,Image 1,1,188,
6.32,,Surface,7,Image 1,1,189,
6.6087,,Surface,7,Image 1,1,190,
6.95536,,Surface,7,Image 1,1,191,
6.28,,Surface,7,Image 1,1,192,
7.52941,,Surface,7,Image 1,1,193,
6.3211,,Surface,7,Image 1,1,195,
7.93023,,Surface,7,Image 1,1,196,
6.75758,,Surface,7,Image 1,1,197,
4.84211,,Surface,7,Image 1,1,198,
6.48454,,Surface,7,Image 1,1,199,
5.85714,,Surface,7,Image 1,1,202,
6.95968,,Surface,7,Image 1,1,203,
5.61111,,Surface,7,Image 1,1,204,
7.27711,,Surface,7,Image 1,1,205,
7.58454,,Surface,7,Image 1,1,206,
6.968,,Surface,7,Image 1,1,207,
6.36364,,Surface,7,Image 1,1,208,
8.12295,,Surface,7,Image 1,1,209,
6.1,,Surface,7,Image 1,1,210,
6.78049,,Surface,7,Image 1,1,211,
6.82051,,Surface,7,Image 1,1,212,
4.55556,,Surface,7,Image 1,1,213,
6.16667,,Surface,7,Image 1,1,214,
8.29703,,Surface,7,Image 1,1,215,
8.47159,,Surface,7,Image 1,1,216,
5.95652,,Surface,7,Image 1,1,217,
6.02381,,Surface,7,Image 1,1,218,
6.47826,,Surface,7,Image 1,1,219,
7.56614,,Surface,7,Image 1,1,220,
7.95918,,Surface,7,Image 1,1,221,
7.48416,,Surface,7,Image 1,1,223,
7.00746,,Surface,7,Image 1,1,224,
4.66667,,Surface,7,Image 1,1,225,
6.34783,,Surface,7,Image 1,1,227,
7.05147,,Surface,7,Image 1,1,228,
8.95563,,Surface,7,Image 1,1,229,
5.73333,,Surface,7,Image 1,1,230,
6.1,,Surface,7,Image 1,1,231,
7.2619,,Surface,7,Image 1,1,232,
6,,Surface,7,Image 1,1,233,
7.11504,,Surface,7,Image 1,1,234,
8.7663,,Surface,7,Image 1,1,235,
7.81513,,Surface,7,Image 1,1,236,
6.03704,,Surface,7,Image 1,1,237,
7.06931,,Surface,7,Image 1,1,238,
6.44444,,Surface,7,Image 1,1,239,
4.8,,Surface,7,Image 1,1,241,
