
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.0608,11.6874,0.656643,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
40.5641,10.0511,0.571787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.7537,17.8294,0.650332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
37.8354,12.9019,0.561294,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
40.3276,10.3801,0.508353,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
31.9553,18.7247,0.617176,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
37.441,13.2396,0.587231,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.3976,19.0049,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
42.1449,8.43553,0.626332,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
41.1384,9.83334,0.569747,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
36.3479,14.1288,0.681332,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
40.0284,10.9612,0.593345,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
34.3153,16.4222,0.617443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
36.3696,14.5294,0.602884,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
38.8748,12.0006,0.582008,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
37.0255,14.1575,0.659153,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
32.2927,18.6755,0.610499,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
38.2169,12.7457,0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
39.0086,12.4777,0.592909,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
36.6921,14.4575,0.562854,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
39.7338,11.6481,0.611234,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
38.501,12.4551,0.576332,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
33.6342,17.6135,0.413309,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
39.3385,12.0738,0.583992,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
35.3868,15.7865,0.612215,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
33.8137,17.0391,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
33.8447,17.082,0.57906,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
40.4398,10.9782,0.52872,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
41.7027,9.33315,0.550777,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
41.0401,10.2163,0.689666,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
37.5515,13.9224,0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
38.6351,13.1069,0.503461,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
38.0334,13.416,0.532139,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
34.008,17.2613,0.637101,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
32.2119,19.0834,0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.8879,12.8445,0.570848,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
32.6057,18.5546,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
41.0071,10.7011,0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
34.9135,16.3645,0.777761,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
