
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
26.7434,,Surface,3,Image 1,1,0,
15.5134,,Surface,3,Image 1,1,1,
13.8104,,Surface,3,Image 1,1,2,
20.3681,,Surface,3,Image 1,1,3,
23.4437,,Surface,3,Image 1,1,4,
24.3411,,Surface,3,Image 1,1,5,
16.5631,,Surface,3,Image 1,1,6,
2.49695,,Surface,3,Image 1,1,7,
5.94111,,Surface,3,Image 1,1,8,
17.5808,,Surface,3,Image 1,1,9,
3.26999,,Surface,3,Image 1,1,10,
15.7091,,Surface,3,Image 1,1,11,
7.24161,,Surface,3,Image 1,1,12,
12.1725,,Surface,3,Image 1,1,14,
12.0519,,Surface,3,Image 1,1,16,
26.9522,,Surface,3,Image 1,1,17,
25.783,,Surface,3,Image 1,1,18,
9.80827,,Surface,3,Image 1,1,19,
25.4343,,Surface,3,Image 1,1,20,
14.6067,,Surface,3,Image 1,1,21,
16.4381,,Surface,3,Image 1,1,22,
3.53134,,Surface,3,Image 1,1,23,
12.1087,,Surface,3,Image 1,1,24,
17.7861,,Surface,3,Image 1,1,25,
16.3182,,Surface,3,Image 1,1,26,
1.7303,,Surface,3,Image 1,1,27,
1.55804,,Surface,3,Image 1,1,29,
17.2945,,Surface,3,Image 1,1,31,
3.02295,,Surface,3,Image 1,1,32,
8.50703,,Surface,3,Image 1,1,33,
7.53551,,Surface,3,Image 1,1,34,
16.7947,,Surface,3,Image 1,1,35,
13.0135,,Surface,3,Image 1,1,36,
4.12166,,Surface,3,Image 1,1,37,
5.81875,,Surface,3,Image 1,1,38,
12.9949,,Surface,3,Image 1,1,39,
2.27248,,Surface,3,Image 1,1,40,
22.6869,,Surface,3,Image 1,1,41,
3.31691,,Surface,3,Image 1,1,42,
12.6103,,Surface,3,Image 1,1,43,
33.6242,,Surface,3,Image 1,1,44,
9.53272,,Surface,3,Image 1,1,45,
8.90489,,Surface,3,Image 1,1,46,
11.4787,,Surface,3,Image 1,1,47,
19.104,,Surface,3,Image 1,1,48,
17.4775,,Surface,3,Image 1,1,49,
12.1673,,Surface,3,Image 1,1,50,
11.8767,,Surface,3,Image 1,1,52,
13.7413,,Surface,3,Image 1,1,53,
4.46475,,Surface,3,Image 1,1,54,
16.2856,,Surface,3,Image 1,1,55,
8.56858,,Surface,3,Image 1,1,56,
4.14863,,Surface,3,Image 1,1,58,
11.9931,,Surface,3,Image 1,1,59,
18.8848,,Surface,3,Image 1,1,60,
19.4515,,Surface,3,Image 1,1,61,
27.29,,Surface,3,Image 1,1,62,
25.7748,,Surface,3,Image 1,1,63,
1.57849,,Surface,3,Image 1,1,64,
3.63546,,Surface,3,Image 1,1,65,
19.8626,,Surface,3,Image 1,1,66,
5.68202,,Surface,3,Image 1,1,67,
20.9209,,Surface,3,Image 1,1,68,
9.2312,,Surface,3,Image 1,1,69,
12.5894,,Surface,3,Image 1,1,70,
5.20408,,Surface,3,Image 1,1,71,
5.63812,,Surface,3,Image 1,1,72,
6.01677,,Surface,3,Image 1,1,73,
20.6468,,Surface,3,Image 1,1,74,
10.712,,Surface,3,Image 1,1,75,
15.841,,Surface,3,Image 1,1,76,
12.5456,,Surface,3,Image 1,1,78,
26.1561,,Surface,3,Image 1,1,79,
4.90346,,Surface,3,Image 1,1,80,
16.7897,,Surface,3,Image 1,1,81,
5.09905,,Surface,3,Image 1,1,82,
1.2814,,Surface,3,Image 1,1,83,
5.53715,,Surface,3,Image 1,1,84,
3.76177,,Surface,3,Image 1,1,85,
11.2791,,Surface,3,Image 1,1,88,
59.491,,Surface,3,Image 1,1,89,
11.6047,,Surface,3,Image 1,1,90,
1.43489,,Surface,3,Image 1,1,91,
7.02644,,Surface,3,Image 1,1,92,
1.70412,,Surface,3,Image 1,1,93,
12.21,,Surface,3,Image 1,1,94,
12.8063,,Surface,3,Image 1,1,95,
29.2959,,Surface,3,Image 1,1,96,
2.85023,,Surface,3,Image 1,1,98,
29.498,,Surface,3,Image 1,1,99,
8.16945,,Surface,3,Image 1,1,100,
8.56635,,Surface,3,Image 1,1,101,
19.3366,,Surface,3,Image 1,1,102,
5.64189,,Surface,3,Image 1,1,103,
11.0786,,Surface,3,Image 1,1,106,
6.22286,,Surface,3,Image 1,1,107,
19.6385,,Surface,3,Image 1,1,108,
18.8735,,Surface,3,Image 1,1,109,
3.41344,,Surface,3,Image 1,1,110,
3.0809,,Surface,3,Image 1,1,111,
12.0033,,Surface,3,Image 1,1,113,
2.54591,,Surface,3,Image 1,1,115,
9.29602,,Surface,3,Image 1,1,116,
4.08818,,Surface,3,Image 1,1,117,
14.1728,,Surface,3,Image 1,1,118,
42.6564,,Surface,3,Image 1,1,119,
14.0244,,Surface,3,Image 1,1,120,
9.44735,,Surface,3,Image 1,1,121,
9.73905,,Surface,3,Image 1,1,122,
3.45868,,Surface,3,Image 1,1,123,
8.69757,,Surface,3,Image 1,1,124,
33.4366,,Surface,3,Image 1,1,125,
6.34153,,Surface,3,Image 1,1,126,
1.41248,,Surface,3,Image 1,1,127,
22.2597,,Surface,3,Image 1,1,128,
3.94197,,Surface,3,Image 1,1,129,
1.90539,,Surface,3,Image 1,1,130,
11.6929,,Surface,3,Image 1,1,131,
7.56115,,Surface,3,Image 1,1,132,
7.21418,,Surface,3,Image 1,1,133,
5.57674,,Surface,3,Image 1,1,134,
2.32638,,Surface,3,Image 1,1,137,
10.6951,,Surface,3,Image 1,1,147,
5.63195,,Surface,3,Image 1,1,148,
3.63629,,Surface,3,Image 1,1,149,
7.48292,,Surface,3,Image 1,1,150,
11.9147,,Surface,3,Image 1,1,151,
16.1283,,Surface,3,Image 1,1,152,
16.2082,,Surface,3,Image 1,1,153,
20.0916,,Surface,3,Image 1,1,154,
14.7046,,Surface,3,Image 1,1,155,
11.1111,,Surface,3,Image 1,1,157,
3.52864,,Surface,3,Image 1,1,158,
11.2935,,Surface,3,Image 1,1,159,
19.3824,,Surface,3,Image 1,1,160,
13.6543,,Surface,3,Image 1,1,161,
13.5563,,Surface,3,Image 1,1,162,
2.89575,,Surface,3,Image 1,1,163,
19.362,,Surface,3,Image 1,1,164,
12.4404,,Surface,3,Image 1,1,166,
12.9854,,Surface,3,Image 1,1,167,
7.41724,,Surface,3,Image 1,1,168,
3.06987,,Surface,3,Image 1,1,169,
7.06597,,Surface,3,Image 1,1,170,
16.3549,,Surface,3,Image 1,1,171,
30.622,,Surface,3,Image 1,1,172,
13.8428,,Surface,3,Image 1,1,173,
11.1752,,Surface,3,Image 1,1,174,
7.19625,,Surface,3,Image 1,1,175,
14.7573,,Surface,3,Image 1,1,176,
31.6033,,Surface,3,Image 1,1,177,
7.04076,,Surface,3,Image 1,1,178,
20.0372,,Surface,3,Image 1,1,179,
9.53332,,Surface,3,Image 1,1,180,
5.93841,,Surface,3,Image 1,1,181,
12.8393,,Surface,3,Image 1,1,182,
10.2397,,Surface,3,Image 1,1,184,
