
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10572,,Surface,7,Image 1,1,0,
6685,,Surface,7,Image 1,1,1,
2145,,Surface,7,Image 1,1,2,
8360,,Surface,7,Image 1,1,3,
6063,,Surface,7,Image 1,1,4,
5772,,Surface,7,Image 1,1,5,
4595,,Surface,7,Image 1,1,6,
169,,Surface,7,Image 1,1,7,
751,,Surface,7,Image 1,1,8,
7500,,Surface,7,Image 1,1,9,
372,,Surface,7,Image 1,1,10,
7869,,Surface,7,Image 1,1,11,
1488,,Surface,7,Image 1,1,12,
4645,,Surface,7,Image 1,1,14,
4096,,Surface,7,Image 1,1,16,
12900,,Surface,7,Image 1,1,17,
6336,,Surface,7,Image 1,1,18,
5241,,Surface,7,Image 1,1,19,
21118,,Surface,7,Image 1,1,20,
4478,,Surface,7,Image 1,1,21,
12707,,Surface,7,Image 1,1,22,
959,,Surface,7,Image 1,1,23,
2102,,Surface,7,Image 1,1,24,
12289,,Surface,7,Image 1,1,25,
2557,,Surface,7,Image 1,1,26,
215,,Surface,7,Image 1,1,27,
411,,Surface,7,Image 1,1,29,
8997,,Surface,7,Image 1,1,31,
313,,Surface,7,Image 1,1,32,
1038,,Surface,7,Image 1,1,33,
4506,,Surface,7,Image 1,1,34,
14658,,Surface,7,Image 1,1,35,
4581,,Surface,7,Image 1,1,36,
766,,Surface,7,Image 1,1,37,
872,,Surface,7,Image 1,1,38,
11839,,Surface,7,Image 1,1,39,
291,,Surface,7,Image 1,1,40,
6438,,Surface,7,Image 1,1,41,
361,,Surface,7,Image 1,1,42,
7599,,Surface,7,Image 1,1,43,
5595,,Surface,7,Image 1,1,44,
4250,,Surface,7,Image 1,1,45,
1573,,Surface,7,Image 1,1,46,
4044,,Surface,7,Image 1,1,47,
14920,,Surface,7,Image 1,1,48,
14597,,Surface,7,Image 1,1,49,
804,,Surface,7,Image 1,1,50,
6196,,Surface,7,Image 1,1,52,
2350,,Surface,7,Image 1,1,53,
1659,,Surface,7,Image 1,1,54,
1002,,Surface,7,Image 1,1,55,
4382,,Surface,7,Image 1,1,56,
640,,Surface,7,Image 1,1,58,
4066,,Surface,7,Image 1,1,59,
6874,,Surface,7,Image 1,1,60,
11194,,Surface,7,Image 1,1,61,
7695,,Surface,7,Image 1,1,62,
11470,,Surface,7,Image 1,1,63,
395,,Surface,7,Image 1,1,64,
245,,Surface,7,Image 1,1,65,
10368,,Surface,7,Image 1,1,66,
819,,Surface,7,Image 1,1,67,
10138,,Surface,7,Image 1,1,68,
1024,,Surface,7,Image 1,1,69,
9008,,Surface,7,Image 1,1,70,
677,,Surface,7,Image 1,1,71,
740,,Surface,7,Image 1,1,72,
1528,,Surface,7,Image 1,1,73,
1867,,Surface,7,Image 1,1,74,
5726,,Surface,7,Image 1,1,75,
5234,,Surface,7,Image 1,1,76,
8854,,Surface,7,Image 1,1,78,
5140,,Surface,7,Image 1,1,79,
789,,Surface,7,Image 1,1,80,
18513,,Surface,7,Image 1,1,81,
1463,,Surface,7,Image 1,1,82,
259,,Surface,7,Image 1,1,83,
1589,,Surface,7,Image 1,1,84,
1025,,Surface,7,Image 1,1,85,
5372,,Surface,7,Image 1,1,88,
29673,,Surface,7,Image 1,1,89,
4431,,Surface,7,Image 1,1,90,
308,,Surface,7,Image 1,1,91,
2505,,Surface,7,Image 1,1,92,
