
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
39.3439,,Surface,5,Image 1,1,0,
100.097,,Surface,5,Image 1,1,1,
4.50517,,Surface,5,Image 1,1,2,
135.544,,Surface,5,Image 1,1,3,
80.2374,,Surface,5,Image 1,1,4,
36.8408,,Surface,5,Image 1,1,5,
3.29288,,Surface,5,Image 1,1,6,
0.000163476,,Surface,5,Image 1,1,7,
3.44996,,Surface,5,Image 1,1,8,
25.9253,,Surface,5,Image 1,1,9,
0.67084,,Surface,5,Image 1,1,10,
156.928,,Surface,5,Image 1,1,11,
28.0337,,Surface,5,Image 1,1,12,
23.1073,,Surface,5,Image 1,1,14,
19.3192,,Surface,5,Image 1,1,16,
69.6582,,Surface,5,Image 1,1,17,
14.1149,,Surface,5,Image 1,1,18,
114.363,,Surface,5,Image 1,1,19,
106.928,,Surface,5,Image 1,1,20,
29.6676,,Surface,5,Image 1,1,21,
89.1456,,Surface,5,Image 1,1,22,
1.12462,,Surface,5,Image 1,1,23,
7.4852,,Surface,5,Image 1,1,24,
122.585,,Surface,5,Image 1,1,25,
0.451798,,Surface,5,Image 1,1,26,
0.00130649,,Surface,5,Image 1,1,27,
0.000366645,,Surface,5,Image 1,1,29,
114.674,,Surface,5,Image 1,1,31,
1.96158,,Surface,5,Image 1,1,32,
1.03511,,Surface,5,Image 1,1,33,
7.84592,,Surface,5,Image 1,1,34,
83.8031,,Surface,5,Image 1,1,35,
10.2172,,Surface,5,Image 1,1,36,
0.589546,,Surface,5,Image 1,1,37,
0.0202896,,Surface,5,Image 1,1,38,
82.9002,,Surface,5,Image 1,1,39,
0.00993071,,Surface,5,Image 1,1,40,
16.0079,,Surface,5,Image 1,1,41,
0.0310114,,Surface,5,Image 1,1,42,
121.779,,Surface,5,Image 1,1,43,
6.9883,,Surface,5,Image 1,1,44,
15.1299,,Surface,5,Image 1,1,45,
1.0367,,Surface,5,Image 1,1,46,
43.4826,,Surface,5,Image 1,1,47,
83.1612,,Surface,5,Image 1,1,48,
159.988,,Surface,5,Image 1,1,49,
1.28512,,Surface,5,Image 1,1,50,
136.848,,Surface,5,Image 1,1,52,
0.361182,,Surface,5,Image 1,1,53,
5.96833,,Surface,5,Image 1,1,54,
0.208497,,Surface,5,Image 1,1,55,
1.42778,,Surface,5,Image 1,1,56,
0.635859,,Surface,5,Image 1,1,58,
24.2807,,Surface,5,Image 1,1,59,
31.7073,,Surface,5,Image 1,1,60,
58.3176,,Surface,5,Image 1,1,61,
36.4937,,Surface,5,Image 1,1,62,
60.7177,,Surface,5,Image 1,1,63,
0.256541,,Surface,5,Image 1,1,64,
0.479315,,Surface,5,Image 1,1,65,
