
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.814,µm,Surface,Image 1,1,0,
1.37659,µm,Surface,Image 1,1,1,
9.18694,µm,Surface,Image 1,1,2,
4.03941,µm,Surface,Image 1,1,3,
1.64603,µm,Surface,Image 1,1,4,
9.47246,µm,Surface,Image 1,1,5,
4.56557,µm,Surface,Image 1,1,6,
9.32401,µm,Surface,Image 1,1,7,
0,µm,Surface,Image 1,1,8,
0.802254,µm,Surface,Image 1,1,9,
5.72454,µm,Surface,Image 1,1,10,
1.84632,µm,Surface,Image 1,1,11,
7.72424,µm,Surface,Image 1,1,12,
5.57108,µm,Surface,Image 1,1,14,
3.13175,µm,Surface,Image 1,1,16,
4.7834,µm,Surface,Image 1,1,17,
9.55463,µm,Surface,Image 1,1,18,
3.72374,µm,Surface,Image 1,1,19,
2.73438,µm,Surface,Image 1,1,20,
5.28155,µm,Surface,Image 1,1,21,
2.00913,µm,Surface,Image 1,1,22,
3.53851,µm,Surface,Image 1,1,23,
8.30648,µm,Surface,Image 1,1,24,
2.53622,µm,Surface,Image 1,1,25,
6.61977,µm,Surface,Image 1,1,26,
8.25872,µm,Surface,Image 1,1,27,
8.22777,µm,Surface,Image 1,1,29,
1.50082,µm,Surface,Image 1,1,31,
0.369743,µm,Surface,Image 1,1,32,
0.933502,µm,Surface,Image 1,1,33,
4.38919,µm,Surface,Image 1,1,34,
3.23969,µm,Surface,Image 1,1,35,
3.90723,µm,Surface,Image 1,1,36,
8.03146,µm,Surface,Image 1,1,37,
9.21261,µm,Surface,Image 1,1,38,
2.9539,µm,Surface,Image 1,1,39,
9.46677,µm,Surface,Image 1,1,40,
0.900558,µm,Surface,Image 1,1,41,
7.15891,µm,Surface,Image 1,1,42,
2.09245,µm,Surface,Image 1,1,43,
5.58195,µm,Surface,Image 1,1,44,
3.99812,µm,Surface,Image 1,1,45,
6.81615,µm,Surface,Image 1,1,46,
1.23203,µm,Surface,Image 1,1,47,
1.34389,µm,Surface,Image 1,1,48,
1.64835,µm,Surface,Image 1,1,49,
8.14373,µm,Surface,Image 1,1,50,
1.94738,µm,Surface,Image 1,1,52,
3.53282,µm,Surface,Image 1,1,53,
2.33126,µm,Surface,Image 1,1,54,
8.2675,µm,Surface,Image 1,1,55,
3.08378,µm,Surface,Image 1,1,56,
5.30813,µm,Surface,Image 1,1,58,
1.01116,µm,Surface,Image 1,1,59,
4.22685,µm,Surface,Image 1,1,60,
2.52479,µm,Surface,Image 1,1,61,
3.59015,µm,Surface,Image 1,1,62,
1.29954,µm,Surface,Image 1,1,63,
2.6083,µm,Surface,Image 1,1,64,
9.06042,µm,Surface,Image 1,1,65,
1.76357,µm,Surface,Image 1,1,66,
6.68304,µm,Surface,Image 1,1,67,
3.59808,µm,Surface,Image 1,1,68,
5.30788,µm,Surface,Image 1,1,69,
3.91489,µm,Surface,Image 1,1,70,
2.16979,µm,Surface,Image 1,1,71,
8.74194,µm,Surface,Image 1,1,72,
4.76933,µm,Surface,Image 1,1,73,
8.0904,µm,Surface,Image 1,1,74,
4.59117,µm,Surface,Image 1,1,75,
2.87009,µm,Surface,Image 1,1,76,
3.52083,µm,Surface,Image 1,1,78,
4.25559,µm,Surface,Image 1,1,79,
5.43626,µm,Surface,Image 1,1,80,
3.5915,µm,Surface,Image 1,1,81,
2.644,µm,Surface,Image 1,1,82,
6.0952,µm,Surface,Image 1,1,83,
1.6103,µm,Surface,Image 1,1,84,
8.54426,µm,Surface,Image 1,1,85,
2.57367,µm,Surface,Image 1,1,88,
3.00834,µm,Surface,Image 1,1,89,
2.34737,µm,Surface,Image 1,1,90,
5.58452,µm,Surface,Image 1,1,91,
4.53513,µm,Surface,Image 1,1,92,
2.00977,µm,Surface,Image 1,1,93,
4.78886,µm,Surface,Image 1,1,94,
4.06698,µm,Surface,Image 1,1,95,
3.08212,µm,Surface,Image 1,1,96,
5.24632,µm,Surface,Image 1,1,98,
2.22826,µm,Surface,Image 1,1,99,
3.53865,µm,Surface,Image 1,1,100,
4.36914,µm,Surface,Image 1,1,101,
5.04501,µm,Surface,Image 1,1,102,
4.16708,µm,Surface,Image 1,1,103,
2.62359,µm,Surface,Image 1,1,106,
2.46152,µm,Surface,Image 1,1,107,
3.10654,µm,Surface,Image 1,1,108,
3.43825,µm,Surface,Image 1,1,109,
7.41308,µm,Surface,Image 1,1,110,
1.71764,µm,Surface,Image 1,1,111,
3.84657,µm,Surface,Image 1,1,113,
5.54408,µm,Surface,Image 1,1,115,
2.59084,µm,Surface,Image 1,1,116,
