
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.370914,7.20724,-7.35758,21.7721,,3,Intensity Outside,Image 1,1,,
0.333,0.370914,3.0358,-5.10154,11.1731,,3,Intensity Outside,Image 1,1,,
0.555,0.370914,1.33305,-2.9327,5.59881,,3,Intensity Outside,Image 1,1,,
0.777,0.370914,0.711977,-1.48227,2.90622,,3,Intensity Outside,Image 1,1,,
0.999,0.370914,0.441296,-0.734862,1.61745,,3,Intensity Outside,Image 1,1,,
1.221,0.370914,0.288939,-0.410349,0.988227,,3,Intensity Outside,Image 1,1,,
1.443,0.370914,0.196893,-0.291113,0.684899,,3,Intensity Outside,Image 1,1,,
1.665,0.370914,0.141952,-0.237348,0.521251,,3,Intensity Outside,Image 1,1,,
1.887,0.370914,0.105991,-0.234984,0.446966,,3,Intensity Outside,Image 1,1,,
2.109,0.370914,0.0870561,-0.276678,0.45079,,3,Intensity Outside,Image 1,1,,
2.331,0.370914,0.0734492,-0.286055,0.432953,,3,Intensity Outside,Image 1,1,,
2.553,0.370914,0.0645935,-0.270207,0.399394,,3,Intensity Outside,Image 1,1,,
2.775,0.370914,0.0621346,-0.278329,0.402598,,3,Intensity Outside,Image 1,1,,
2.997,0.370914,0.0616587,-0.281992,0.405309,,3,Intensity Outside,Image 1,1,,
3.219,0.370914,0.0602733,-0.280825,0.401372,,3,Intensity Outside,Image 1,1,,
3.441,0.370914,0.0574591,-0.231901,0.346819,,3,Intensity Outside,Image 1,1,,
3.663,0.370914,0.05504,-0.194809,0.304889,,3,Intensity Outside,Image 1,1,,
3.885,0.370914,0.0538943,-0.172478,0.280267,,3,Intensity Outside,Image 1,1,,
4.107,0.370914,0.0546108,-0.183425,0.292647,,3,Intensity Outside,Image 1,1,,
4.329,0.370914,0.0563057,-0.227793,0.340404,,3,Intensity Outside,Image 1,1,,
4.551,0.370914,0.0576093,-0.271776,0.386994,,3,Intensity Outside,Image 1,1,,
4.773,0.370914,0.0576346,-0.307107,0.422377,,3,Intensity Outside,Image 1,1,,
4.995,0.370914,0.0572468,-0.336838,0.451332,,3,Intensity Outside,Image 1,1,,
5.217,0.370914,0.0561033,-0.354627,0.466833,,3,Intensity Outside,Image 1,1,,
5.439,0.370914,0.0581701,-0.483228,0.599568,,3,Intensity Outside,Image 1,1,,
5.661,0.370914,0.06345,-0.70645,0.83335,,3,Intensity Outside,Image 1,1,,
5.883,0.370914,0.0657084,-0.886534,1.01795,,3,Intensity Outside,Image 1,1,,
6.105,0.370914,0.0657849,-1.06402,1.19559,,3,Intensity Outside,Image 1,1,,
6.327,0.370914,0.0627877,-0.768839,0.894414,,3,Intensity Outside,Image 1,1,,
6.549,0.370914,0.0615035,-0.529814,0.652821,,3,Intensity Outside,Image 1,1,,
6.771,0.370914,0.0596502,-0.401371,0.520671,,3,Intensity Outside,Image 1,1,,
6.993,0.370914,0.0580183,-0.351983,0.46802,,3,Intensity Outside,Image 1,1,,
7.215,0.370914,0.0579122,-0.376389,0.492214,,3,Intensity Outside,Image 1,1,,
7.437,0.370914,0.0607598,-0.466323,0.587843,,3,Intensity Outside,Image 1,1,,
7.659,0.370914,0.062689,-0.529904,0.655282,,3,Intensity Outside,Image 1,1,,
7.881,0.370914,0.0577451,-0.434179,0.54967,,3,Intensity Outside,Image 1,1,,
8.103,0.370914,0.0555196,-0.424651,0.53569,,3,Intensity Outside,Image 1,1,,
8.325,0.370914,0.0571508,-0.467629,0.581931,,3,Intensity Outside,Image 1,1,,
8.547,0.370914,0.0570183,-0.441974,0.556011,,3,Intensity Outside,Image 1,1,,
8.769,0.370914,0.0533823,-0.3522,0.458965,,3,Intensity Outside,Image 1,1,,
8.991,0.370914,0.050829,-0.322892,0.42455,,3,Intensity Outside,Image 1,1,,
9.213,0.370914,0.0492081,-0.298045,0.396461,,3,Intensity Outside,Image 1,1,,
9.435,0.370914,0.0491898,-0.320131,0.418511,,3,Intensity Outside,Image 1,1,,
9.657,0.370914,0.0528494,-0.435433,0.541131,,3,Intensity Outside,Image 1,1,,
9.879,0.370914,0.05591,-0.534245,0.646065,,3,Intensity Outside,Image 1,1,,
10.101,0.370914,0.0575572,-0.635164,0.750278,,3,Intensity Outside,Image 1,1,,
10.323,0.370914,0.0573248,-0.56161,0.67626,,3,Intensity Outside,Image 1,1,,
10.545,0.370914,0.05688,-0.499524,0.613284,,3,Intensity Outside,Image 1,1,,
10.767,0.370914,0.0575192,-0.536866,0.651904,,3,Intensity Outside,Image 1,1,,
10.989,0.370914,0.0571996,-0.555402,0.669801,,3,Intensity Outside,Image 1,1,,
11.211,0.370914,0.0561919,-0.590945,0.703329,,3,Intensity Outside,Image 1,1,,
11.433,0.370914,0.051935,-0.46771,0.57158,,3,Intensity Outside,Image 1,1,,
11.655,0.370914,0.0506595,-0.435659,0.536979,,3,Intensity Outside,Image 1,1,,
11.877,0.370914,0.053194,-0.511211,0.617599,,3,Intensity Outside,Image 1,1,,
12.099,0.370914,0.054219,-0.504049,0.612487,,3,Intensity Outside,Image 1,1,,
12.321,0.370914,0.0527538,-0.392881,0.498389,,3,Intensity Outside,Image 1,1,,
12.543,0.370914,0.0547492,-0.361055,0.470554,,3,Intensity Outside,Image 1,1,,
12.765,0.370914,0.0580488,-0.396112,0.51221,,3,Intensity Outside,Image 1,1,,
12.987,0.370914,0.0589006,-0.399099,0.5169,,3,Intensity Outside,Image 1,1,,
13.209,0.370914,0.0592513,-0.389565,0.508068,,3,Intensity Outside,Image 1,1,,
13.431,0.370914,0.057895,-0.357319,0.473109,,3,Intensity Outside,Image 1,1,,
13.653,0.370914,0.0551668,-0.317885,0.428218,,3,Intensity Outside,Image 1,1,,
