
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.519991,43.1471,-18.4675,104.762,,5,Intensity,Image 1,1,,
-0.999,0.519991,39.0798,-18.6792,96.8389,,5,Intensity,Image 1,1,,
-0.777,0.519991,32.679,-18.7374,84.0953,,5,Intensity,Image 1,1,,
-0.555,0.519991,24.5296,-18.9869,68.046,,5,Intensity,Image 1,1,,
-0.333,0.519991,14.9569,-17.6279,47.5416,,5,Intensity,Image 1,1,,
-0.111,0.519991,7.1849,-13.2467,27.6165,,5,Intensity,Image 1,1,,
0.111,0.519991,3.0939,-8.3895,14.5773,,5,Intensity,Image 1,1,,
0.333,0.519991,1.33743,-5.12739,7.80224,,5,Intensity,Image 1,1,,
0.555,0.519991,0.565479,-2.81917,3.95012,,5,Intensity,Image 1,1,,
0.777,0.519991,0.271622,-1.44298,1.98622,,5,Intensity,Image 1,1,,
0.999,0.519991,0.145667,-0.726607,1.01794,,5,Intensity,Image 1,1,,
1.221,0.519991,0.0814862,-0.380279,0.543251,,5,Intensity,Image 1,1,,
1.443,0.519991,0.0460615,-0.21307,0.305193,,5,Intensity,Image 1,1,,
1.665,0.519991,0.026157,-0.132191,0.184505,,5,Intensity,Image 1,1,,
1.887,0.519991,0.0120701,-0.0844591,0.108599,,5,Intensity,Image 1,1,,
2.109,0.519991,0.0046872,-0.0526803,0.0620547,,5,Intensity,Image 1,1,,
2.331,0.519991,0.00191993,-0.0382465,0.0420864,,5,Intensity,Image 1,1,,
2.553,0.519991,0.00117326,-0.0408854,0.0432319,,5,Intensity,Image 1,1,,
2.775,0.519991,0.000815691,-0.0380031,0.0396345,,5,Intensity,Image 1,1,,
2.997,0.519991,0.000614693,-0.0344045,0.0356339,,5,Intensity,Image 1,1,,
3.219,0.519991,0.0005341,-0.0304979,0.0315661,,5,Intensity,Image 1,1,,
3.441,0.519991,0.000455899,-0.0233983,0.0243101,,5,Intensity,Image 1,1,,
3.663,0.519991,0.000446311,-0.0213371,0.0222298,,5,Intensity,Image 1,1,,
3.885,0.519991,0.000443075,-0.0205578,0.021444,,5,Intensity,Image 1,1,,
4.107,0.519991,0.000474311,-0.0225979,0.0235465,,5,Intensity,Image 1,1,,
4.329,0.519991,0.000388837,-0.0181568,0.0189345,,5,Intensity,Image 1,1,,
4.551,0.519991,0.000386358,-0.0189889,0.0197616,,5,Intensity,Image 1,1,,
4.773,0.519991,0.000510634,-0.0260827,0.027104,,5,Intensity,Image 1,1,,
4.995,0.519991,0.000659129,-0.0318283,0.0331466,,5,Intensity,Image 1,1,,
5.217,0.519991,0.000764491,-0.0358856,0.0374146,,5,Intensity,Image 1,1,,
5.439,0.519991,0.000610775,-0.0287976,0.0300191,,5,Intensity,Image 1,1,,
5.661,0.519991,0.000506221,-0.0250017,0.0260142,,5,Intensity,Image 1,1,,
5.883,0.519991,0.000469959,-0.0235583,0.0244982,,5,Intensity,Image 1,1,,
6.105,0.519991,0.000440688,-0.0197349,0.0206163,,5,Intensity,Image 1,1,,
6.327,0.519991,0.000407966,-0.0175984,0.0184143,,5,Intensity,Image 1,1,,
6.549,0.519991,0.000410847,-0.0173817,0.0182034,,5,Intensity,Image 1,1,,
6.771,0.519991,0.000477633,-0.022551,0.0235063,,5,Intensity,Image 1,1,,
6.993,0.519991,0.000558383,-0.0294546,0.0305713,,5,Intensity,Image 1,1,,
7.215,0.519991,0.000417569,-0.0224205,0.0232556,,5,Intensity,Image 1,1,,
7.437,0.519991,0.00033124,-0.016366,0.0170285,,5,Intensity,Image 1,1,,
7.659,0.519991,0.000362507,-0.0200715,0.0207965,,5,Intensity,Image 1,1,,
7.881,0.519991,0.000460595,-0.0306214,0.0315426,,5,Intensity,Image 1,1,,
8.103,0.519991,0.000623306,-0.0439259,0.0451725,,5,Intensity,Image 1,1,,
8.325,0.519991,0.000985223,-0.0631562,0.0651266,,5,Intensity,Image 1,1,,
8.547,0.519991,0.000960421,-0.0618078,0.0637287,,5,Intensity,Image 1,1,,
8.769,0.519991,0.000730595,-0.0461439,0.0476051,,5,Intensity,Image 1,1,,
8.991,0.519991,0.000767386,-0.0428995,0.0444343,,5,Intensity,Image 1,1,,
9.213,0.519991,0.00108158,-0.0565675,0.0587307,,5,Intensity,Image 1,1,,
9.435,0.519991,0.00141963,-0.0732674,0.0761066,,5,Intensity,Image 1,1,,
9.657,0.519991,0.00177162,-0.0915989,0.0951422,,5,Intensity,Image 1,1,,
9.879,0.519991,0.00114649,-0.0653661,0.067659,,5,Intensity,Image 1,1,,
10.101,0.519991,0.0006934,-0.0384717,0.0398585,,5,Intensity,Image 1,1,,
10.323,0.519991,0.00047515,-0.023034,0.0239843,,5,Intensity,Image 1,1,,
10.545,0.519991,0.000422984,-0.0184346,0.0192806,,5,Intensity,Image 1,1,,
10.767,0.519991,0.000523555,-0.0230376,0.0240847,,5,Intensity,Image 1,1,,
10.989,0.519991,0.000544957,-0.0256242,0.0267141,,5,Intensity,Image 1,1,,
11.211,0.519991,0.000433995,-0.0190559,0.0199239,,5,Intensity,Image 1,1,,
11.433,0.519991,0.000353485,-0.0141805,0.0148875,,5,Intensity,Image 1,1,,
11.655,0.519991,0.00037019,-0.0162079,0.0169482,,5,Intensity,Image 1,1,,
11.877,0.519991,0.000519254,-0.025728,0.0267665,,5,Intensity,Image 1,1,,
12.099,0.519991,0.000632461,-0.0370941,0.038359,,5,Intensity,Image 1,1,,
12.321,0.519991,0.000685296,-0.048928,0.0502986,,5,Intensity,Image 1,1,,
12.543,0.519991,0.00132671,-0.0855967,0.0882501,,5,Intensity,Image 1,1,,
12.765,0.519991,0.00271838,-0.144821,0.150258,,5,Intensity,Image 1,1,,
12.987,0.519991,0.00380352,-0.194703,0.20231,,5,Intensity,Image 1,1,,
13.209,0.519991,0.00261867,-0.14908,0.154318,,5,Intensity,Image 1,1,,
13.431,0.519991,0.00130959,-0.0895078,0.092127,,5,Intensity,Image 1,1,,
13.653,0.519991,0.000677353,-0.0493769,0.0507316,,5,Intensity,Image 1,1,,
13.875,0.519991,0.000547986,-0.0326249,0.0337209,,5,Intensity,Image 1,1,,
14.097,0.519991,0.000639703,-0.0379086,0.039188,,5,Intensity,Image 1,1,,
14.319,0.519991,0.000773605,-0.0478733,0.0494205,,5,Intensity,Image 1,1,,
14.541,0.519991,0.000580835,-0.0347493,0.035911,,5,Intensity,Image 1,1,,
14.763,0.519991,0.000433874,-0.0213058,0.0221735,,5,Intensity,Image 1,1,,
14.985,0.519991,0.000321007,-0.0139254,0.0145674,,5,Intensity,Image 1,1,,
15.207,0.519991,0.000292463,-0.0138832,0.0144681,,5,Intensity,Image 1,1,,
15.429,0.519991,0.00037356,-0.0206313,0.0213784,,5,Intensity,Image 1,1,,
15.651,0.519991,0.000463058,-0.0271634,0.0280895,,5,Intensity,Image 1,1,,
