
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,4.11854,14.587,7.822,21.3521,,7,Intensity,Image 1,1,,
-0.999,4.11854,14.0367,7.37741,20.696,,7,Intensity,Image 1,1,,
-0.777,4.11854,13.0919,6.65215,19.5316,,7,Intensity,Image 1,1,,
-0.555,4.11854,11.7045,5.62796,17.7811,,7,Intensity,Image 1,1,,
-0.333,4.11854,9.82854,4.42642,15.2307,,7,Intensity,Image 1,1,,
-0.111,4.11854,7.83102,3.42462,12.2374,,7,Intensity,Image 1,1,,
0.111,4.11854,6.25228,2.77313,9.73144,,7,Intensity,Image 1,1,,
0.333,4.11854,5.23878,2.35961,8.11796,,7,Intensity,Image 1,1,,
0.555,4.11854,4.60164,2.07233,7.13096,,7,Intensity,Image 1,1,,
0.777,4.11854,4.2352,1.82872,6.64168,,7,Intensity,Image 1,1,,
0.999,4.11854,3.99868,1.60705,6.39032,,7,Intensity,Image 1,1,,
1.221,4.11854,3.81958,1.40678,6.23237,,7,Intensity,Image 1,1,,
1.443,4.11854,3.67462,1.23145,6.1178,,7,Intensity,Image 1,1,,
1.665,4.11854,3.57626,1.09441,6.05811,,7,Intensity,Image 1,1,,
1.887,4.11854,3.5633,1.02146,6.10515,,7,Intensity,Image 1,1,,
2.109,4.11854,3.65957,1.05886,6.26028,,7,Intensity,Image 1,1,,
2.331,4.11854,3.72748,1.109,6.34597,,7,Intensity,Image 1,1,,
2.553,4.11854,3.74604,1.13102,6.36106,,7,Intensity,Image 1,1,,
2.775,4.11854,3.74142,1.13485,6.348,,7,Intensity,Image 1,1,,
2.997,4.11854,3.73565,1.141,6.33031,,7,Intensity,Image 1,1,,
3.219,4.11854,3.73099,1.14543,6.31654,,7,Intensity,Image 1,1,,
3.441,4.11854,3.73015,1.1476,6.3127,,7,Intensity,Image 1,1,,
3.663,4.11854,3.73178,1.14931,6.31425,,7,Intensity,Image 1,1,,
3.885,4.11854,3.73613,1.15134,6.32091,,7,Intensity,Image 1,1,,
4.107,4.11854,3.74067,1.15485,6.32648,,7,Intensity,Image 1,1,,
4.329,4.11854,3.74382,1.15955,6.32809,,7,Intensity,Image 1,1,,
4.551,4.11854,3.74348,1.16,6.32697,,7,Intensity,Image 1,1,,
4.773,4.11854,3.74807,1.15941,6.33673,,7,Intensity,Image 1,1,,
4.995,4.11854,3.74794,1.15752,6.33836,,7,Intensity,Image 1,1,,
5.217,4.11854,3.75337,1.15608,6.35067,,7,Intensity,Image 1,1,,
