
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.825893,,Surface,1,0,
0.843931,,Surface,1,1,
0.907433,,Surface,1,2,
0.825668,,Surface,1,3,
0.866627,,Surface,1,4,
0.836169,,Surface,1,5,
0.820385,,Surface,1,6,
0.876857,,Surface,1,7,
0.746499,,Surface,1,8,
0.856948,,Surface,1,9,
0.866656,,Surface,1,10,
0.857466,,Surface,1,11,
0.771928,,Surface,1,12,
0.81492,,Surface,1,14,
0.820181,,Surface,1,16,
0.81031,,Surface,1,17,
0.85706,,Surface,1,18,
0.856523,,Surface,1,19,
0.789769,,Surface,1,20,
0.763712,,Surface,1,21,
0.788731,,Surface,1,22,
0.767672,,Surface,1,23,
0.882534,,Surface,1,24,
0.852465,,Surface,1,25,
0.855806,,Surface,1,26,
0.89468,,Surface,1,27,
0.80008,,Surface,1,29,
0.779885,,Surface,1,31,
0.854609,,Surface,1,32,
0.893079,,Surface,1,33,
0.773435,,Surface,1,34,
0.763392,,Surface,1,35,
0.816727,,Surface,1,36,
0.80897,,Surface,1,37,
0.885739,,Surface,1,38,
0.731411,,Surface,1,39,
0.865255,,Surface,1,40,
0.821588,,Surface,1,41,
0.876106,,Surface,1,42,
0.710279,,Surface,1,43,
0.877612,,Surface,1,44,
0.783394,,Surface,1,45,
0.882014,,Surface,1,46,
0.779699,,Surface,1,47,
0.828974,,Surface,1,48,
0.742996,,Surface,1,49,
0.945538,,Surface,1,50,
0.72366,,Surface,1,52,
0.855249,,Surface,1,53,
0.833553,,Surface,1,54,
0.907197,,Surface,1,55,
0.774881,,Surface,1,56,
0.84602,,Surface,1,58,
0.837767,,Surface,1,59,
0.829523,,Surface,1,60,
0.762854,,Surface,1,61,
0.84972,,Surface,1,62,
0.772057,,Surface,1,63,
0.708264,,Surface,1,64,
0.859773,,Surface,1,65,
0.83792,,Surface,1,66,
0.875921,,Surface,1,67,
0.797806,,Surface,1,68,
0.911398,,Surface,1,69,
0.828275,,Surface,1,70,
0.873633,,Surface,1,71,
0.838702,,Surface,1,72,
0.79983,,Surface,1,73,
0.865604,,Surface,1,74,
0.839319,,Surface,1,75,
0.751453,,Surface,1,76,
0.728975,,Surface,1,78,
0.831206,,Surface,1,79,
0.820822,,Surface,1,80,
0.786887,,Surface,1,81,
0.829843,,Surface,1,82,
0.624641,,Surface,1,83,
0.809679,,Surface,1,84,
0.837884,,Surface,1,85,
0.79301,,Surface,1,88,
0.785485,,Surface,1,89,
0.845353,,Surface,1,90,
0.747632,,Surface,1,91,
0.783133,,Surface,1,92,
0.881698,,Surface,1,93,
0.862194,,Surface,1,94,
0.821165,,Surface,1,95,
0.766651,,Surface,1,96,
0.830184,,Surface,1,98,
0.798043,,Surface,1,99,
0.768796,,Surface,1,100,
0.804821,,Surface,1,101,
0.858741,,Surface,1,102,
0.767774,,Surface,1,103,
0.750549,,Surface,1,106,
0.769154,,Surface,1,107,
0.773965,,Surface,1,108,
0.777114,,Surface,1,109,
0.894402,,Surface,1,110,
0.740542,,Surface,1,111,
0.835598,,Surface,1,113,
0.835949,,Surface,1,115,
0.698151,,Surface,1,116,
0.939629,,Surface,1,117,
0.857583,,Surface,1,118,
0.840775,,Surface,1,119,
0.808324,,Surface,1,120,
0.805993,,Surface,1,121,
0.796837,,Surface,1,122,
0.826577,,Surface,1,123,
0.852527,,Surface,1,124,
0.808768,,Surface,1,125,
0.784526,,Surface,1,126,
0.787765,,Surface,1,127,
0.839564,,Surface,1,128,
0.834032,,Surface,1,129,
0.814525,,Surface,1,130,
0.845168,,Surface,1,131,
0.85846,,Surface,1,132,
0.877886,,Surface,1,133,
0.824898,,Surface,1,134,
0.813248,,Surface,1,137,
0.820506,,Surface,1,147,
0.866065,,Surface,1,148,
0.818891,,Surface,1,149,
0.801468,,Surface,1,150,
0.807182,,Surface,1,151,
0.851993,,Surface,1,152,
0.781861,,Surface,1,153,
0.842955,,Surface,1,154,
0.810602,,Surface,1,155,
0.834952,,Surface,1,157,
0.857088,,Surface,1,158,
0.762498,,Surface,1,159,
0.882401,,Surface,1,160,
0.815787,,Surface,1,161,
0.875388,,Surface,1,162,
0.821595,,Surface,1,163,
0.794908,,Surface,1,164,
0.839574,,Surface,1,166,
0.86816,,Surface,1,167,
0.843039,,Surface,1,168,
0.834862,,Surface,1,169,
0.830818,,Surface,1,170,
0.762047,,Surface,1,171,
0.82407,,Surface,1,172,
0.751532,,Surface,1,173,
0.766035,,Surface,1,174,
0.834564,,Surface,1,175,
0.826232,,Surface,1,176,
0.768471,,Surface,1,177,
0.615355,,Surface,1,178,
0.838074,,Surface,1,179,
0.828926,,Surface,1,180,
0.89022,,Surface,1,181,
0.825039,,Surface,1,182,
0.842577,,Surface,1,184,
0.829237,,Surface,1,185,
0.742877,,Surface,1,186,
0.862221,,Surface,1,187,
0.839964,,Surface,1,188,
0.842199,,Surface,1,189,
0.839936,,Surface,1,190,
0.826525,,Surface,1,191,
0.780779,,Surface,1,192,
0.796382,,Surface,1,193,
0.838323,,Surface,1,195,
0.789851,,Surface,1,196,
0.844697,,Surface,1,197,
0.876898,,Surface,1,198,
0.86068,,Surface,1,199,
0.833574,,Surface,1,202,
0.771192,,Surface,1,203,
0.834831,,Surface,1,204,
0.851002,,Surface,1,205,
