
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
40.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
37.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
40.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
31.9553,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
37.441,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
31.3976,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
42.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
41.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
36.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
40.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
34.3153,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
36.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
38.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
37.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
32.2927,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
38.2169,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
39.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
36.6921,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
39.7338,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
38.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
33.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
39.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
35.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
33.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
33.8447,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
40.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
41.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
41.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
37.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
38.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
38.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
34.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
32.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
32.6057,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
41.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
34.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
39.8482,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
36.3587,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
37.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
35.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
40.7745,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
40.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
40.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
33.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
39.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
38.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
