
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.2674,µm^3,Cumulative Volume,Image 1,1,,
-0.999,10.9766,µm^3,Cumulative Volume,Image 1,1,,
-0.777,40.0499,µm^3,Cumulative Volume,Image 1,1,,
-0.555,121.694,µm^3,Cumulative Volume,Image 1,1,,
-0.333,309.828,µm^3,Cumulative Volume,Image 1,1,,
-0.111,665.144,µm^3,Cumulative Volume,Image 1,1,,
0.111,1181.29,µm^3,Cumulative Volume,Image 1,1,,
0.333,1715.72,µm^3,Cumulative Volume,Image 1,1,,
0.555,2252.58,µm^3,Cumulative Volume,Image 1,1,,
0.777,2797.2,µm^3,Cumulative Volume,Image 1,1,,
0.999,3355.96,µm^3,Cumulative Volume,Image 1,1,,
1.221,3923.7,µm^3,Cumulative Volume,Image 1,1,,
1.443,4496.8,µm^3,Cumulative Volume,Image 1,1,,
1.665,5062.63,µm^3,Cumulative Volume,Image 1,1,,
1.887,5590.65,µm^3,Cumulative Volume,Image 1,1,,
2.109,6043.17,µm^3,Cumulative Volume,Image 1,1,,
2.331,6404.01,µm^3,Cumulative Volume,Image 1,1,,
2.553,6701.97,µm^3,Cumulative Volume,Image 1,1,,
2.775,6964.37,µm^3,Cumulative Volume,Image 1,1,,
2.997,7205.97,µm^3,Cumulative Volume,Image 1,1,,
3.219,7434.2,µm^3,Cumulative Volume,Image 1,1,,
3.441,7653.67,µm^3,Cumulative Volume,Image 1,1,,
3.663,7866.63,µm^3,Cumulative Volume,Image 1,1,,
3.885,8073.78,µm^3,Cumulative Volume,Image 1,1,,
4.107,8276.71,µm^3,Cumulative Volume,Image 1,1,,
4.329,8477.08,µm^3,Cumulative Volume,Image 1,1,,
4.551,8675.22,µm^3,Cumulative Volume,Image 1,1,,
4.773,8870.87,µm^3,Cumulative Volume,Image 1,1,,
4.995,9063.64,µm^3,Cumulative Volume,Image 1,1,,
5.217,9253.48,µm^3,Cumulative Volume,Image 1,1,,
5.439,9442.76,µm^3,Cumulative Volume,Image 1,1,,
5.661,9631.05,µm^3,Cumulative Volume,Image 1,1,,
5.883,9818.33,µm^3,Cumulative Volume,Image 1,1,,
6.105,10004.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,10189.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,10372.8,µm^3,Cumulative Volume,Image 1,1,,
6.771,10555.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,10738.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,10921,µm^3,Cumulative Volume,Image 1,1,,
7.437,11101.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,11281.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,11460.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,11638.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,11813.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,11986.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,12155,µm^3,Cumulative Volume,Image 1,1,,
8.991,12321,µm^3,Cumulative Volume,Image 1,1,,
9.213,12482.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,12641.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,12800.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,12956.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,13112.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,13265.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,13418.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,13571.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,13723.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,13874.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,14024.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,14174.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,14322.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,14470.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,14618.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,14764.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,14911,µm^3,Cumulative Volume,Image 1,1,,
12.987,15055.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,15199.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,15343.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,15486.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,15629.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,15771.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,15913.4,µm^3,Cumulative Volume,Image 1,1,,
14.541,16053.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,16192.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,16332,µm^3,Cumulative Volume,Image 1,1,,
15.207,16470.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,16608.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,16745.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,16880.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,17016.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,17148.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,17278.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,17407.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,17538.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,17665.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,17791.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,17916,µm^3,Cumulative Volume,Image 1,1,,
17.871,18041.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,18167.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,18291.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,18413.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,18535.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,18657.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,18780.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,18901.4,µm^3,Cumulative Volume,Image 1,1,,
