
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.4023,,Surface,4,Image 1,1,0,
16.9579,,Surface,4,Image 1,1,1,
2.93399,,Surface,4,Image 1,1,2,
4.48108,,Surface,4,Image 1,1,3,
3.33286,,Surface,4,Image 1,1,4,
12.8032,,Surface,4,Image 1,1,5,
3.12659,,Surface,4,Image 1,1,6,
0.394969,,Surface,4,Image 1,1,7,
3.08697,,Surface,4,Image 1,1,8,
6.03463,,Surface,4,Image 1,1,9,
0.903322,,Surface,4,Image 1,1,10,
6.06457,,Surface,4,Image 1,1,11,
1.78849,,Surface,4,Image 1,1,12,
7.06159,,Surface,4,Image 1,1,14,
13.2044,,Surface,4,Image 1,1,16,
4.5583,,Surface,4,Image 1,1,17,
4.6493,,Surface,4,Image 1,1,18,
3.9381,,Surface,4,Image 1,1,19,
3.30186,,Surface,4,Image 1,1,20,
2.44026,,Surface,4,Image 1,1,21,
4.50234,,Surface,4,Image 1,1,22,
0.859259,,Surface,4,Image 1,1,23,
3.05218,,Surface,4,Image 1,1,24,
8.97752,,Surface,4,Image 1,1,25,
4.05412,,Surface,4,Image 1,1,26,
2.12629,,Surface,4,Image 1,1,27,
1.76047,,Surface,4,Image 1,1,29,
4.99787,,Surface,4,Image 1,1,31,
4.07324,,Surface,4,Image 1,1,32,
4.42341,,Surface,4,Image 1,1,33,
6.48384,,Surface,4,Image 1,1,34,
8.36691,,Surface,4,Image 1,1,35,
3.67557,,Surface,4,Image 1,1,36,
2.19128,,Surface,4,Image 1,1,37,
2.20087,,Surface,4,Image 1,1,38,
6.89735,,Surface,4,Image 1,1,39,
0.50928,,Surface,4,Image 1,1,40,
1.85644,,Surface,4,Image 1,1,41,
1.14121,,Surface,4,Image 1,1,42,
3.27873,,Surface,4,Image 1,1,43,
3.10243,,Surface,4,Image 1,1,44,
3.07358,,Surface,4,Image 1,1,45,
4.47559,,Surface,4,Image 1,1,46,
