
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
2,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
1,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
2,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
1,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
2,,Surface,7,Image 1,1,119,
2,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
2,,Surface,7,Image 1,1,162,
2,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,164,
2,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,170,
4,,Surface,7,Image 1,1,171,
2,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,174,
3,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,177,
3,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,179,
3,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,181,
3,,Surface,7,Image 1,1,182,
3,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,185,
