
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,0,
14,,Surface,7,Image 1,1,1,
14,,Surface,7,Image 1,1,2,
24,,Surface,7,Image 1,1,3,
16,,Surface,7,Image 1,1,4,
20,,Surface,7,Image 1,1,5,
15,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
11,,Surface,7,Image 1,1,8,
23,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
15,,Surface,7,Image 1,1,11,
12,,Surface,7,Image 1,1,12,
16,,Surface,7,Image 1,1,14,
17,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
19,,Surface,7,Image 1,1,18,
13,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
18,,Surface,7,Image 1,1,22,
11,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,24,
20,,Surface,7,Image 1,1,25,
13,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,29,
20,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
12,,Surface,7,Image 1,1,38,
19,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
14,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
17,,Surface,7,Image 1,1,43,
18,,Surface,7,Image 1,1,44,
16,,Surface,7,Image 1,1,45,
11,,Surface,7,Image 1,1,46,
18,,Surface,7,Image 1,1,47,
24,,Surface,7,Image 1,1,48,
19,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
12,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,54,
19,,Surface,7,Image 1,1,55,
16,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,58,
16,,Surface,7,Image 1,1,59,
14,,Surface,7,Image 1,1,60,
18,,Surface,7,Image 1,1,61,
18,,Surface,7,Image 1,1,62,
17,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
23,,Surface,7,Image 1,1,66,
11,,Surface,7,Image 1,1,67,
19,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
17,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
10,,Surface,7,Image 1,1,72,
15,,Surface,7,Image 1,1,73,
13,,Surface,7,Image 1,1,74,
15,,Surface,7,Image 1,1,75,
17,,Surface,7,Image 1,1,76,
27,,Surface,7,Image 1,1,78,
19,,Surface,7,Image 1,1,79,
16,,Surface,7,Image 1,1,80,
19,,Surface,7,Image 1,1,81,
12,,Surface,7,Image 1,1,82,
9,,Surface,7,Image 1,1,83,
