
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.132378,µm^3,Surface,1,0,
0.095642,µm^3,Surface,1,1,
0.0425711,µm^3,Surface,1,2,
0.117478,µm^3,Surface,1,3,
0.0872735,µm^3,Surface,1,4,
0.0718316,µm^3,Surface,1,5,
0.0736205,µm^3,Surface,1,6,
0.00406611,µm^3,Surface,1,7,
0.0129624,µm^3,Surface,1,8,
0.106869,µm^3,Surface,1,9,
0.00445471,µm^3,Surface,1,10,
0.136021,µm^3,Surface,1,11,
0.0286213,µm^3,Surface,1,12,
0.0717236,µm^3,Surface,1,14,
0.0651975,µm^3,Surface,1,16,
0.16889,µm^3,Surface,1,17,
0.0823642,µm^3,Surface,1,18,
0.0730397,µm^3,Surface,1,19,
0.248831,µm^3,Surface,1,20,
0.0809587,µm^3,Surface,1,21,
0.180904,µm^3,Surface,1,22,
0.0154132,µm^3,Surface,1,23,
0.032741,µm^3,Surface,1,24,
0.164519,µm^3,Surface,1,25,
0.0414286,µm^3,Surface,1,26,
0.00158241,µm^3,Surface,1,27,
0.00707362,µm^3,Surface,1,29,
0.11538,µm^3,Surface,1,31,
0.00514349,µm^3,Surface,1,32,
0.0188198,µm^3,Surface,1,33,
0.0762908,µm^3,Surface,1,34,
0.178891,µm^3,Surface,1,35,
0.0765214,µm^3,Surface,1,36,
0.0180286,µm^3,Surface,1,37,
0.0163631,µm^3,Surface,1,38,
0.163609,µm^3,Surface,1,39,
0.00406991,µm^3,Surface,1,40,
0.0983271,µm^3,Surface,1,41,
0.0106624,µm^3,Surface,1,42,
0.0915357,µm^3,Surface,1,43,
0.0774642,µm^3,Surface,1,44,
0.0708297,µm^3,Surface,1,45,
0.0384383,µm^3,Surface,1,46,
0.0594733,µm^3,Surface,1,47,
0.20182,µm^3,Surface,1,48,
0.169332,µm^3,Surface,1,49,
0.0141141,µm^3,Surface,1,50,
0.0921152,µm^3,Surface,1,52,
0.0396547,µm^3,Surface,1,53,
0.0246414,µm^3,Surface,1,54,
0.0131981,µm^3,Surface,1,55,
0.082997,µm^3,Surface,1,56,
0.0121421,µm^3,Surface,1,58,
0.0573749,µm^3,Surface,1,59,
0.109148,µm^3,Surface,1,60,
0.16702,µm^3,Surface,1,61,
0.110948,µm^3,Surface,1,62,
0.149237,µm^3,Surface,1,63,
0.00606459,µm^3,Surface,1,64,
0.00427218,µm^3,Surface,1,65,
0.152875,µm^3,Surface,1,66,
0.0120607,µm^3,Surface,1,67,
0.13251,µm^3,Surface,1,68,
0.0234219,µm^3,Surface,1,69,
0.138246,µm^3,Surface,1,70,
0.0162767,µm^3,Surface,1,71,
0.0172625,µm^3,Surface,1,72,
0.0280924,µm^3,Surface,1,73,
0.0356374,µm^3,Surface,1,74,
0.103024,µm^3,Surface,1,75,
0.0756677,µm^3,Surface,1,76,
0.0972732,µm^3,Surface,1,78,
0.0703903,µm^3,Surface,1,79,
0.00994723,µm^3,Surface,1,80,
0.207929,µm^3,Surface,1,81,
0.0311222,µm^3,Surface,1,82,
0.00224106,µm^3,Surface,1,83,
0.0277234,µm^3,Surface,1,84,
0.0164701,µm^3,Surface,1,85,
0.0908108,µm^3,Surface,1,88,
0.254476,µm^3,Surface,1,89,
0.058269,µm^3,Surface,1,90,
0.00744686,µm^3,Surface,1,91,
0.0453293,µm^3,Surface,1,92,
0.00218963,µm^3,Surface,1,93,
0.0772524,µm^3,Surface,1,94,
0.0577351,µm^3,Surface,1,95,
0.22186,µm^3,Surface,1,96,
0.0126062,µm^3,Surface,1,98,
0.136699,µm^3,Surface,1,99,
0.0809734,µm^3,Surface,1,100,
0.0580428,µm^3,Surface,1,101,
0.0789542,µm^3,Surface,1,102,
0.0342363,µm^3,Surface,1,103,
0.141808,µm^3,Surface,1,106,
0.0845781,µm^3,Surface,1,107,
0.153054,µm^3,Surface,1,108,
0.155307,µm^3,Surface,1,109,
0.0042207,µm^3,Surface,1,110,
0.0215838,µm^3,Surface,1,111,
0.101949,µm^3,Surface,1,113,
0.00650355,µm^3,Surface,1,115,
0.0343857,µm^3,Surface,1,116,
0.00577061,µm^3,Surface,1,117,
0.0506026,µm^3,Surface,1,118,
0.0946278,µm^3,Surface,1,119,
0.111002,µm^3,Surface,1,120,
0.0585943,µm^3,Surface,1,121,
0.0438526,µm^3,Surface,1,122,
0.0111451,µm^3,Surface,1,123,
0.0323203,µm^3,Surface,1,124,
0.0627214,µm^3,Surface,1,125,
0.0276092,µm^3,Surface,1,126,
0.00526015,µm^3,Surface,1,127,
0.0865151,µm^3,Surface,1,128,
0.0321958,µm^3,Surface,1,129,
0.00478442,µm^3,Surface,1,130,
0.0403127,µm^3,Surface,1,131,
0.0288007,µm^3,Surface,1,132,
0.0162309,µm^3,Surface,1,133,
0.00937587,µm^3,Surface,1,134,
0.00587967,µm^3,Surface,1,137,
0.0745322,µm^3,Surface,1,147,
0.021086,µm^3,Surface,1,148,
0.0188559,µm^3,Surface,1,149,
0.0836487,µm^3,Surface,1,150,
0.08657,µm^3,Surface,1,151,
0.0519735,µm^3,Surface,1,152,
0.139393,µm^3,Surface,1,153,
0.0972691,µm^3,Surface,1,154,
0.105753,µm^3,Surface,1,155,
0.0457445,µm^3,Surface,1,157,
0.00477069,µm^3,Surface,1,158,
0.0489588,µm^3,Surface,1,159,
0.0618382,µm^3,Surface,1,160,
0.0569125,µm^3,Surface,1,161,
0.0898708,µm^3,Surface,1,162,
0.00922249,µm^3,Surface,1,163,
0.0851418,µm^3,Surface,1,164,
0.0637724,µm^3,Surface,1,166,
0.0366845,µm^3,Surface,1,167,
0.02864,µm^3,Surface,1,168,
0.0156346,µm^3,Surface,1,169,
0.023459,µm^3,Surface,1,170,
0.0535217,µm^3,Surface,1,171,
0.134045,µm^3,Surface,1,172,
0.125008,µm^3,Surface,1,173,
0.0581713,µm^3,Surface,1,174,
0.0189802,µm^3,Surface,1,175,
0.10698,µm^3,Surface,1,176,
0.428711,µm^3,Surface,1,177,
0.0480808,µm^3,Surface,1,178,
0.239413,µm^3,Surface,1,179,
0.0538793,µm^3,Surface,1,180,
0.0124605,µm^3,Surface,1,181,
0.0601395,µm^3,Surface,1,182,
0.0860205,µm^3,Surface,1,184,
0.0885353,µm^3,Surface,1,185,
0.110254,µm^3,Surface,1,186,
0.146515,µm^3,Surface,1,187,
0.123181,µm^3,Surface,1,188,
0.0616279,µm^3,Surface,1,189,
0.0198249,µm^3,Surface,1,190,
0.193637,µm^3,Surface,1,191,
0.0194393,µm^3,Surface,1,192,
0.247384,µm^3,Surface,1,193,
0.093815,µm^3,Surface,1,195,
0.198934,µm^3,Surface,1,196,
0.0553361,µm^3,Surface,1,197,
0.0120248,µm^3,Surface,1,198,
0.0819895,µm^3,Surface,1,199,
0.0378898,µm^3,Surface,1,202,
0.104993,µm^3,Surface,1,203,
0.0110124,µm^3,Surface,1,204,
0.0654015,µm^3,Surface,1,205,
0.172404,µm^3,Surface,1,206,
0.107363,µm^3,Surface,1,207,
0.00630869,µm^3,Surface,1,208,
0.115398,µm^3,Surface,1,209,
0.00454144,µm^3,Surface,1,210,
0.0686695,µm^3,Surface,1,211,
0.0646658,µm^3,Surface,1,212,
0.01131,µm^3,Surface,1,213,
0.00299169,µm^3,Surface,1,214,
0.179754,µm^3,Surface,1,215,
0.157632,µm^3,Surface,1,216,
0.0407187,µm^3,Surface,1,217,
0.0331783,µm^3,Surface,1,218,
0.0997999,µm^3,Surface,1,219,
0.171807,µm^3,Surface,1,220,
0.127461,µm^3,Surface,1,221,
0.194116,µm^3,Surface,1,223,
0.111909,µm^3,Surface,1,224,
0.00545534,µm^3,Surface,1,225,
0.0365504,µm^3,Surface,1,227,
0.112958,µm^3,Surface,1,228,
0.250381,µm^3,Surface,1,229,
0.0250488,µm^3,Surface,1,230,
0.0587506,µm^3,Surface,1,231,
0.0721051,µm^3,Surface,1,232,
0.00211552,µm^3,Surface,1,233,
0.0970497,µm^3,Surface,1,234,
0.160203,µm^3,Surface,1,235,
0.108772,µm^3,Surface,1,236,
0.0208629,µm^3,Surface,1,237,
0.0868917,µm^3,Surface,1,238,
0.00610121,µm^3,Surface,1,239,
0.00708035,µm^3,Surface,1,241,
0.0127874,µm^3,Surface,1,242,
0.0577728,µm^3,Surface,1,243,
0.138766,µm^3,Surface,1,244,
0.0109656,µm^3,Surface,1,245,
0.0614606,µm^3,Surface,1,246,
0.0701058,µm^3,Surface,1,247,
0.125161,µm^3,Surface,1,248,
0.23519,µm^3,Surface,1,249,
0.0218131,µm^3,Surface,1,251,
0.0582237,µm^3,Surface,1,253,
0.00706409,µm^3,Surface,1,254,
0.0469922,µm^3,Surface,1,255,
0.103489,µm^3,Surface,1,256,
0.019815,µm^3,Surface,1,258,
0.0645071,µm^3,Surface,1,259,
0.0148265,µm^3,Surface,1,260,
0.106061,µm^3,Surface,1,261,
0.00424824,µm^3,Surface,1,262,
0.0116029,µm^3,Surface,1,263,
0.0739464,µm^3,Surface,1,264,
0.0460554,µm^3,Surface,1,265,
0.0427556,µm^3,Surface,1,266,
