
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.299,µm,Surface,Position,1,0,
65.8023,µm,Surface,Position,1,1,
57.992,µm,Surface,Position,1,2,
63.0736,µm,Surface,Position,1,3,
65.5658,µm,Surface,Position,1,4,
57.1936,µm,Surface,Position,1,5,
62.6792,µm,Surface,Position,1,6,
56.6359,µm,Surface,Position,1,7,
67.3832,µm,Surface,Position,1,8,
66.3767,µm,Surface,Position,1,9,
61.5862,µm,Surface,Position,1,10,
65.2667,µm,Surface,Position,1,11,
59.5535,µm,Surface,Position,1,12,
61.6078,µm,Surface,Position,1,14,
64.1131,µm,Surface,Position,1,16,
62.2637,µm,Surface,Position,1,17,
57.5309,µm,Surface,Position,1,18,
63.4552,µm,Surface,Position,1,19,
64.2469,µm,Surface,Position,1,20,
61.9303,µm,Surface,Position,1,21,
64.9721,µm,Surface,Position,1,22,
63.7393,µm,Surface,Position,1,23,
58.8724,µm,Surface,Position,1,24,
64.5768,µm,Surface,Position,1,25,
60.625,µm,Surface,Position,1,26,
59.052,µm,Surface,Position,1,27,
59.0829,µm,Surface,Position,1,29,
65.6781,µm,Surface,Position,1,31,
66.941,µm,Surface,Position,1,32,
66.2784,µm,Surface,Position,1,33,
62.7897,µm,Surface,Position,1,34,
63.8733,µm,Surface,Position,1,35,
63.2717,µm,Surface,Position,1,36,
59.2463,µm,Surface,Position,1,37,
57.4501,µm,Surface,Position,1,38,
64.1262,µm,Surface,Position,1,39,
57.8439,µm,Surface,Position,1,40,
66.2454,µm,Surface,Position,1,41,
60.1518,µm,Surface,Position,1,42,
65.0865,µm,Surface,Position,1,43,
61.597,µm,Surface,Position,1,44,
63.2137,µm,Surface,Position,1,45,
60.4287,µm,Surface,Position,1,46,
66.0128,µm,Surface,Position,1,47,
65.835,µm,Surface,Position,1,48,
65.4976,µm,Surface,Position,1,49,
59.134,µm,Surface,Position,1,50,
65.2315,µm,Surface,Position,1,52,
63.6461,µm,Surface,Position,1,53,
64.9136,µm,Surface,Position,1,54,
59.0103,µm,Surface,Position,1,55,
64.0951,µm,Surface,Position,1,56,
61.9696,µm,Surface,Position,1,58,
66.2337,µm,Surface,Position,1,59,
62.8862,µm,Surface,Position,1,60,
64.4894,µm,Surface,Position,1,61,
63.5558,µm,Surface,Position,1,62,
65.8135,µm,Surface,Position,1,63,
64.6695,µm,Surface,Position,1,64,
58.2503,µm,Surface,Position,1,65,
65.3494,µm,Surface,Position,1,66,
60.5947,µm,Surface,Position,1,67,
63.5479,µm,Surface,Position,1,68,
61.9699,µm,Surface,Position,1,69,
63.264,µm,Surface,Position,1,70,
65.075,µm,Surface,Position,1,71,
58.2832,µm,Surface,Position,1,72,
62.4755,µm,Surface,Position,1,73,
57.8641,µm,Surface,Position,1,74,
62.6207,µm,Surface,Position,1,75,
64.3088,µm,Surface,Position,1,76,
63.6581,µm,Surface,Position,1,78,
62.9233,µm,Surface,Position,1,79,
61.8745,µm,Surface,Position,1,80,
63.5545,µm,Surface,Position,1,81,
64.6008,µm,Surface,Position,1,82,
61.2155,µm,Surface,Position,1,83,
65.6345,µm,Surface,Position,1,84,
58.6394,µm,Surface,Position,1,85,
64.5394,µm,Surface,Position,1,88,
64.0717,µm,Surface,Position,1,89,
64.8974,µm,Surface,Position,1,90,
61.7262,µm,Surface,Position,1,91,
62.6767,µm,Surface,Position,1,92,
65.3009,µm,Surface,Position,1,93,
62.4559,µm,Surface,Position,1,94,
63.1449,µm,Surface,Position,1,95,
63.998,µm,Surface,Position,1,96,
62.0644,µm,Surface,Position,1,98,
64.9507,µm,Surface,Position,1,99,
63.6403,µm,Surface,Position,1,100,
62.8427,µm,Surface,Position,1,101,
62.1669,µm,Surface,Position,1,102,
63.0777,µm,Surface,Position,1,103,
64.4894,µm,Surface,Position,1,106,
64.7174,µm,Surface,Position,1,107,
63.9735,µm,Surface,Position,1,108,
63.7077,µm,Surface,Position,1,109,
59.8647,µm,Surface,Position,1,110,
65.5931,µm,Surface,Position,1,111,
63.2994,µm,Surface,Position,1,113,
61.7666,µm,Surface,Position,1,115,
64.654,µm,Surface,Position,1,116,
61.8086,µm,Surface,Position,1,117,
62.2445,µm,Surface,Position,1,118,
65.4789,µm,Surface,Position,1,119,
63.2572,µm,Surface,Position,1,120,
