
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.6812,µm,Surface,N,1,0,
18.6857,µm,Surface,N,1,1,
15.8243,µm,Surface,N,1,2,
17.0094,µm,Surface,N,1,3,
18.5656,µm,Surface,N,1,4,
15.9898,µm,Surface,N,1,5,
16.9191,µm,Surface,N,1,6,
15.9696,µm,Surface,N,1,7,
20.0577,µm,Surface,N,1,8,
19.1466,µm,Surface,N,1,9,
16.4454,µm,Surface,N,1,10,
18.2858,µm,Surface,N,1,11,
16.0496,µm,Surface,N,1,12,
16.5712,µm,Surface,N,1,14,
17.6826,µm,Surface,N,1,16,
16.8647,µm,Surface,N,1,17,
16.1208,µm,Surface,N,1,18,
17.3426,µm,Surface,N,1,19,
17.7113,µm,Surface,N,1,20,
16.8187,µm,Surface,N,1,21,
18.2049,µm,Surface,N,1,22,
17.572,µm,Surface,N,1,23,
16.2903,µm,Surface,N,1,24,
18.0366,µm,Surface,N,1,25,
16.4776,µm,Surface,N,1,26,
16.1393,µm,Surface,N,1,27,
16.1564,µm,Surface,N,1,29,
18.7449,µm,Surface,N,1,31,
19.7678,µm,Surface,N,1,32,
19.1596,µm,Surface,N,1,33,
17.3286,µm,Surface,N,1,34,
17.7956,µm,Surface,N,1,35,
17.4988,µm,Surface,N,1,36,
16.3512,µm,Surface,N,1,37,
16.4937,µm,Surface,N,1,38,
17.8718,µm,Surface,N,1,39,
16.3779,µm,Surface,N,1,40,
19.1815,µm,Surface,N,1,41,
16.4838,µm,Surface,N,1,42,
18.5271,µm,Surface,N,1,43,
16.9409,µm,Surface,N,1,44,
17.5587,µm,Surface,N,1,45,
16.702,µm,Surface,N,1,46,
19.1879,µm,Surface,N,1,47,
19.1016,µm,Surface,N,1,48,
18.8878,µm,Surface,N,1,49,
16.6452,µm,Surface,N,1,50,
18.7491,µm,Surface,N,1,52,
17.9047,µm,Surface,N,1,53,
18.5442,µm,Surface,N,1,54,
16.7491,µm,Surface,N,1,55,
18.1604,µm,Surface,N,1,56,
17.3416,µm,Surface,N,1,58,
19.4262,µm,Surface,N,1,59,
17.6993,µm,Surface,N,1,60,
18.3509,µm,Surface,N,1,61,
17.9683,µm,Surface,N,1,62,
19.2322,µm,Surface,N,1,63,
18.5348,µm,Surface,N,1,64,
17.1264,µm,Surface,N,1,65,
18.8884,µm,Surface,N,1,66,
17.2318,µm,Surface,N,1,67,
18.2346,µm,Surface,N,1,68,
17.5739,µm,Surface,N,1,69,
18.1701,µm,Surface,N,1,70,
18.8595,µm,Surface,N,1,71,
17.4027,µm,Surface,N,1,72,
17.8576,µm,Surface,N,1,73,
17.5866,µm,Surface,N,1,74,
18.0367,µm,Surface,N,1,75,
18.6539,µm,Surface,N,1,76,
18.4467,µm,Surface,N,1,78,
18.2067,µm,Surface,N,1,79,
17.9233,µm,Surface,N,1,80,
18.5599,µm,Surface,N,1,81,
18.8767,µm,Surface,N,1,82,
17.8221,µm,Surface,N,1,83,
19.4428,µm,Surface,N,1,84,
17.7456,µm,Surface,N,1,85,
18.9877,µm,Surface,N,1,88,
18.8087,µm,Surface,N,1,89,
19.1784,µm,Surface,N,1,90,
18.094,µm,Surface,N,1,91,
18.4048,µm,Surface,N,1,92,
19.4083,µm,Surface,N,1,93,
18.446,µm,Surface,N,1,94,
18.6335,µm,Surface,N,1,95,
18.9486,µm,Surface,N,1,96,
18.3259,µm,Surface,N,1,98,
19.3751,µm,Surface,N,1,99,
18.8746,µm,Surface,N,1,100,
18.6254,µm,Surface,N,1,101,
18.5074,µm,Surface,N,1,102,
18.7457,µm,Surface,N,1,103,
19.3931,µm,Surface,N,1,106,
19.4003,µm,Surface,N,1,107,
19.2143,µm,Surface,N,1,108,
19.2528,µm,Surface,N,1,109,
18.4545,µm,Surface,N,1,110,
19.9312,µm,Surface,N,1,111,
19.1426,µm,Surface,N,1,113,
18.7452,µm,Surface,N,1,115,
19.7326,µm,Surface,N,1,116,
19.2251,µm,Surface,N,1,117,
18.9918,µm,Surface,N,1,118,
20.1019,µm,Surface,N,1,119,
19.3964,µm,Surface,N,1,120,
