
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,2.2674,µm^3,Volume,Image 1,1,,
-0.999,8.70922,µm^3,Volume,Image 1,1,,
-0.777,29.0733,µm^3,Volume,Image 1,1,,
-0.555,81.6438,µm^3,Volume,Image 1,1,,
-0.333,188.134,µm^3,Volume,Image 1,1,,
-0.111,355.316,µm^3,Volume,Image 1,1,,
0.111,516.148,µm^3,Volume,Image 1,1,,
0.333,534.424,µm^3,Volume,Image 1,1,,
0.555,536.869,µm^3,Volume,Image 1,1,,
0.777,544.611,µm^3,Volume,Image 1,1,,
0.999,558.759,µm^3,Volume,Image 1,1,,
1.221,567.744,µm^3,Volume,Image 1,1,,
1.443,573.102,µm^3,Volume,Image 1,1,,
1.665,565.827,µm^3,Volume,Image 1,1,,
1.887,528.024,µm^3,Volume,Image 1,1,,
2.109,452.516,µm^3,Volume,Image 1,1,,
2.331,360.839,µm^3,Volume,Image 1,1,,
2.553,297.959,µm^3,Volume,Image 1,1,,
2.775,262.402,µm^3,Volume,Image 1,1,,
2.997,241.602,µm^3,Volume,Image 1,1,,
3.219,228.231,µm^3,Volume,Image 1,1,,
3.441,219.47,µm^3,Volume,Image 1,1,,
3.663,212.962,µm^3,Volume,Image 1,1,,
3.885,207.151,µm^3,Volume,Image 1,1,,
4.107,202.922,µm^3,Volume,Image 1,1,,
4.329,200.375,µm^3,Volume,Image 1,1,,
4.551,198.135,µm^3,Volume,Image 1,1,,
4.773,195.656,µm^3,Volume,Image 1,1,,
4.995,192.772,µm^3,Volume,Image 1,1,,
5.217,189.839,µm^3,Volume,Image 1,1,,
5.439,189.279,µm^3,Volume,Image 1,1,,
5.661,188.288,µm^3,Volume,Image 1,1,,
5.883,187.284,µm^3,Volume,Image 1,1,,
6.105,186.363,µm^3,Volume,Image 1,1,,
6.327,184.736,µm^3,Volume,Image 1,1,,
6.549,183.377,µm^3,Volume,Image 1,1,,
6.771,183.135,µm^3,Volume,Image 1,1,,
6.993,182.981,µm^3,Volume,Image 1,1,,
7.215,182.051,µm^3,Volume,Image 1,1,,
7.437,180.926,µm^3,Volume,Image 1,1,,
7.659,179.673,µm^3,Volume,Image 1,1,,
7.881,178.795,µm^3,Volume,Image 1,1,,
8.103,177.859,µm^3,Volume,Image 1,1,,
8.325,174.876,µm^3,Volume,Image 1,1,,
8.547,173.032,µm^3,Volume,Image 1,1,,
8.769,168.894,µm^3,Volume,Image 1,1,,
8.991,165.953,µm^3,Volume,Image 1,1,,
9.213,161.643,µm^3,Volume,Image 1,1,,
9.435,159.125,µm^3,Volume,Image 1,1,,
9.657,158.535,µm^3,Volume,Image 1,1,,
9.879,156.318,µm^3,Volume,Image 1,1,,
10.101,155.576,µm^3,Volume,Image 1,1,,
10.323,153.272,µm^3,Volume,Image 1,1,,
10.545,152.724,µm^3,Volume,Image 1,1,,
10.767,153.074,µm^3,Volume,Image 1,1,,
10.989,151.829,µm^3,Volume,Image 1,1,,
11.211,151.455,µm^3,Volume,Image 1,1,,
11.433,150.256,µm^3,Volume,Image 1,1,,
11.655,149.965,µm^3,Volume,Image 1,1,,
11.877,148.164,µm^3,Volume,Image 1,1,,
12.099,147.649,µm^3,Volume,Image 1,1,,
12.321,147.845,µm^3,Volume,Image 1,1,,
12.543,146.514,µm^3,Volume,Image 1,1,,
12.765,146.056,µm^3,Volume,Image 1,1,,
12.987,144.232,µm^3,Volume,Image 1,1,,
13.209,143.966,µm^3,Volume,Image 1,1,,
13.431,144.257,µm^3,Volume,Image 1,1,,
13.653,142.957,µm^3,Volume,Image 1,1,,
13.875,143.208,µm^3,Volume,Image 1,1,,
14.097,142.008,µm^3,Volume,Image 1,1,,
14.319,141.786,µm^3,Volume,Image 1,1,,
14.541,140.048,µm^3,Volume,Image 1,1,,
14.763,139.242,µm^3,Volume,Image 1,1,,
14.985,139.321,µm^3,Volume,Image 1,1,,
15.207,138.329,µm^3,Volume,Image 1,1,,
15.429,138.248,µm^3,Volume,Image 1,1,,
15.651,136.657,µm^3,Volume,Image 1,1,,
15.873,135.706,µm^3,Volume,Image 1,1,,
16.095,135.595,µm^3,Volume,Image 1,1,,
16.317,132.3,µm^3,Volume,Image 1,1,,
16.539,129.654,µm^3,Volume,Image 1,1,,
16.761,129.297,µm^3,Volume,Image 1,1,,
16.983,130.316,µm^3,Volume,Image 1,1,,
17.205,127.491,µm^3,Volume,Image 1,1,,
17.427,125.495,µm^3,Volume,Image 1,1,,
17.649,124.874,µm^3,Volume,Image 1,1,,
17.871,125.249,µm^3,Volume,Image 1,1,,
18.093,126.4,µm^3,Volume,Image 1,1,,
18.315,124.114,µm^3,Volume,Image 1,1,,
18.537,122.182,µm^3,Volume,Image 1,1,,
18.759,121.521,µm^3,Volume,Image 1,1,,
18.981,122.058,µm^3,Volume,Image 1,1,,
19.203,123.044,µm^3,Volume,Image 1,1,,
19.425,120.825,µm^3,Volume,Image 1,1,,
19.647,119.046,µm^3,Volume,Image 1,1,,
19.869,118.257,µm^3,Volume,Image 1,1,,
20.091,118.5,µm^3,Volume,Image 1,1,,
20.313,118.244,µm^3,Volume,Image 1,1,,
20.535,113.044,µm^3,Volume,Image 1,1,,
20.757,107.964,µm^3,Volume,Image 1,1,,
20.979,104.215,µm^3,Volume,Image 1,1,,
21.201,102.032,µm^3,Volume,Image 1,1,,
21.423,100.684,µm^3,Volume,Image 1,1,,
21.645,96.7471,µm^3,Volume,Image 1,1,,
21.867,93.5835,µm^3,Volume,Image 1,1,,
22.089,91.805,µm^3,Volume,Image 1,1,,
22.311,90.9409,µm^3,Volume,Image 1,1,,
22.533,87.4717,µm^3,Volume,Image 1,1,,
22.755,84.7614,µm^3,Volume,Image 1,1,,
22.977,83.0845,µm^3,Volume,Image 1,1,,
23.199,81.7237,µm^3,Volume,Image 1,1,,
23.421,81.0524,µm^3,Volume,Image 1,1,,
23.643,77.7829,µm^3,Volume,Image 1,1,,
23.865,75.2133,µm^3,Volume,Image 1,1,,
24.087,73.4574,µm^3,Volume,Image 1,1,,
24.309,72.2807,µm^3,Volume,Image 1,1,,
24.531,71.3046,µm^3,Volume,Image 1,1,,
24.753,68.0029,µm^3,Volume,Image 1,1,,
24.975,65.0816,µm^3,Volume,Image 1,1,,
25.197,63.0487,µm^3,Volume,Image 1,1,,
25.419,61.5194,µm^3,Volume,Image 1,1,,
25.641,60.3071,µm^3,Volume,Image 1,1,,
25.863,57.4701,µm^3,Volume,Image 1,1,,
26.085,54.435,µm^3,Volume,Image 1,1,,
26.307,50.9093,µm^3,Volume,Image 1,1,,
26.529,47.3853,µm^3,Volume,Image 1,1,,
26.751,44.5187,µm^3,Volume,Image 1,1,,
26.973,40.8184,µm^3,Volume,Image 1,1,,
27.195,37.7816,µm^3,Volume,Image 1,1,,
27.417,35.8156,µm^3,Volume,Image 1,1,,
27.639,34.8221,µm^3,Volume,Image 1,1,,
27.861,34.3193,µm^3,Volume,Image 1,1,,
28.083,32.9637,µm^3,Volume,Image 1,1,,
28.305,32.1787,µm^3,Volume,Image 1,1,,
28.527,31.8626,µm^3,Volume,Image 1,1,,
28.749,31.695,µm^3,Volume,Image 1,1,,
28.971,30.7267,µm^3,Volume,Image 1,1,,
29.193,29.9608,µm^3,Volume,Image 1,1,,
29.415,29.5648,µm^3,Volume,Image 1,1,,
29.637,29.4206,µm^3,Volume,Image 1,1,,
29.859,29.2991,µm^3,Volume,Image 1,1,,
30.081,28.4498,µm^3,Volume,Image 1,1,,
30.303,27.689,µm^3,Volume,Image 1,1,,
30.525,27.2079,µm^3,Volume,Image 1,1,,
30.747,27.0716,µm^3,Volume,Image 1,1,,
30.969,26.9657,µm^3,Volume,Image 1,1,,
31.191,26.0999,µm^3,Volume,Image 1,1,,
31.413,25.426,µm^3,Volume,Image 1,1,,
31.635,24.9544,µm^3,Volume,Image 1,1,,
31.857,24.9102,µm^3,Volume,Image 1,1,,
32.079,25.1055,µm^3,Volume,Image 1,1,,
32.301,24.047,µm^3,Volume,Image 1,1,,
32.523,23.1812,µm^3,Volume,Image 1,1,,
32.745,22.5368,µm^3,Volume,Image 1,1,,
32.967,22.0601,µm^3,Volume,Image 1,1,,
33.189,21.7752,µm^3,Volume,Image 1,1,,
33.411,21.2959,µm^3,Volume,Image 1,1,,
33.633,20.9476,µm^3,Volume,Image 1,1,,
