
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0405849,,Surface,6,Image 1,1,0,
0.121155,,Surface,6,Image 1,1,1,
0.000193276,,Surface,6,Image 1,1,2,
0.210534,,Surface,6,Image 1,1,3,
0.0799011,,Surface,6,Image 1,1,4,
0.0542926,,Surface,6,Image 1,1,5,
0.00653136,,Surface,6,Image 1,1,6,
0.000718943,,Surface,6,Image 1,1,7,
0.00265371,,Surface,6,Image 1,1,8,
0.0152522,,Surface,6,Image 1,1,9,
0.010651,,Surface,6,Image 1,1,10,
0.205197,,Surface,6,Image 1,1,11,
0.00367313,,Surface,6,Image 1,1,12,
0.28231,,Surface,6,Image 1,1,14,
0.010921,,Surface,6,Image 1,1,16,
0.0662482,,Surface,6,Image 1,1,17,
0.00698326,,Surface,6,Image 1,1,18,
0.222615,,Surface,6,Image 1,1,19,
0.0190388,,Surface,6,Image 1,1,20,
0.0230745,,Surface,6,Image 1,1,21,
0.0342124,,Surface,6,Image 1,1,22,
0.00110244,,Surface,6,Image 1,1,23,
0.000159413,,Surface,6,Image 1,1,24,
0.0089655,,Surface,6,Image 1,1,25,
0.0939577,,Surface,6,Image 1,1,26,
0.000250126,,Surface,6,Image 1,1,27,
1.15263e-06,,Surface,6,Image 1,1,29,
0.153233,,Surface,6,Image 1,1,31,
0.0624905,,Surface,6,Image 1,1,32,
0.0205285,,Surface,6,Image 1,1,33,
0.000336727,,Surface,6,Image 1,1,34,
0.0150535,,Surface,6,Image 1,1,35,
0.0152134,,Surface,6,Image 1,1,36,
0,,Surface,6,Image 1,1,37,
0.00310999,,Surface,6,Image 1,1,38,
0.0315646,,Surface,6,Image 1,1,39,
0.00814797,,Surface,6,Image 1,1,40,
0.105881,,Surface,6,Image 1,1,41,
3.20571e-05,,Surface,6,Image 1,1,42,
0.108147,,Surface,6,Image 1,1,43,
0.0280517,,Surface,6,Image 1,1,44,
0.00425507,,Surface,6,Image 1,1,45,
