
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
165.644,,Surface,3,Image 1,1,0,
95.0796,,Surface,3,Image 1,1,1,
66.7714,,Surface,3,Image 1,1,2,
115.483,,Surface,3,Image 1,1,3,
152.834,,Surface,3,Image 1,1,4,
139.409,,Surface,3,Image 1,1,5,
94.6244,,Surface,3,Image 1,1,6,
21.1345,,Surface,3,Image 1,1,7,
30.7368,,Surface,3,Image 1,1,8,
87.7535,,Surface,3,Image 1,1,9,
20.3692,,Surface,3,Image 1,1,10,
82.0597,,Surface,3,Image 1,1,11,
37.6639,,Surface,3,Image 1,1,12,
67.5143,,Surface,3,Image 1,1,14,
71.4212,,Surface,3,Image 1,1,16,
191.123,,Surface,3,Image 1,1,17,
167.476,,Surface,3,Image 1,1,18,
50.4526,,Surface,3,Image 1,1,19,
165.764,,Surface,3,Image 1,1,20,
74.2696,,Surface,3,Image 1,1,21,
86.34,,Surface,3,Image 1,1,22,
22.0953,,Surface,3,Image 1,1,23,
62.2411,,Surface,3,Image 1,1,24,
116.642,,Surface,3,Image 1,1,25,
81.7829,,Surface,3,Image 1,1,26,
16.3238,,Surface,3,Image 1,1,27,
17.2448,,Surface,3,Image 1,1,29,
102.262,,Surface,3,Image 1,1,31,
20.3969,,Surface,3,Image 1,1,32,
42.4759,,Surface,3,Image 1,1,33,
43.8376,,Surface,3,Image 1,1,34,
90.9043,,Surface,3,Image 1,1,35,
75.7063,,Surface,3,Image 1,1,36,
27.518,,Surface,3,Image 1,1,37,
32.3735,,Surface,3,Image 1,1,38,
61.2375,,Surface,3,Image 1,1,39,
19.8615,,Surface,3,Image 1,1,40,
172.352,,Surface,3,Image 1,1,41,
23.5179,,Surface,3,Image 1,1,42,
63.2731,,Surface,3,Image 1,1,43,
189.223,,Surface,3,Image 1,1,44,
53.3196,,Surface,3,Image 1,1,45,
43.7463,,Surface,3,Image 1,1,46,
56.9572,,Surface,3,Image 1,1,47,
107.992,,Surface,3,Image 1,1,48,
89.0786,,Surface,3,Image 1,1,49,
54.6785,,Surface,3,Image 1,1,50,
54.4406,,Surface,3,Image 1,1,52,
69.5499,,Surface,3,Image 1,1,53,
29.1627,,Surface,3,Image 1,1,54,
71.8343,,Surface,3,Image 1,1,55,
46.145,,Surface,3,Image 1,1,56,
24.7572,,Surface,3,Image 1,1,58,
65.8833,,Surface,3,Image 1,1,59,
119.029,,Surface,3,Image 1,1,60,
151.695,,Surface,3,Image 1,1,61,
171.135,,Surface,3,Image 1,1,62,
199.71,,Surface,3,Image 1,1,63,
16.2015,,Surface,3,Image 1,1,64,
23.3156,,Surface,3,Image 1,1,65,
