
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.43553,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.83334,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.5294,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.6481,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.6135,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.7865,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.33315,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.2163,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.9224,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.9338,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
