
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.299,50.6692,2.55031,µm,Surface,Position,1,0,
65.8023,49.0329,2.46545,µm,Surface,Position,1,1,
57.992,56.8112,2.544,µm,Surface,Position,1,2,
63.0736,51.8837,2.45496,µm,Surface,Position,1,3,
65.5658,49.3619,2.40202,µm,Surface,Position,1,4,
57.1936,57.7065,2.51084,µm,Surface,Position,1,5,
62.6792,52.2214,2.4809,µm,Surface,Position,1,6,
56.6359,57.9867,2.4,µm,Surface,Position,1,7,
67.3832,47.4173,2.52,µm,Surface,Position,1,8,
66.3767,48.8151,2.46341,µm,Surface,Position,1,9,
61.5862,53.1105,2.575,µm,Surface,Position,1,10,
65.2667,49.9429,2.48701,µm,Surface,Position,1,11,
59.5535,55.404,2.51111,µm,Surface,Position,1,12,
61.6078,53.5112,2.49655,µm,Surface,Position,1,14,
64.1131,50.9824,2.47568,µm,Surface,Position,1,16,
62.2637,53.1393,2.55282,µm,Surface,Position,1,17,
57.5309,57.6572,2.50417,µm,Surface,Position,1,18,
63.4552,51.7275,2.51429,µm,Surface,Position,1,19,
64.2469,51.4594,2.48658,µm,Surface,Position,1,20,
61.9303,53.4393,2.45652,µm,Surface,Position,1,21,
64.9721,50.6298,2.5049,µm,Surface,Position,1,22,
63.7393,51.4368,2.47,µm,Surface,Position,1,23,
58.8724,56.5953,2.30698,µm,Surface,Position,1,24,
64.5768,51.0556,2.47766,µm,Surface,Position,1,25,
60.625,54.7682,2.50588,µm,Surface,Position,1,26,
59.052,56.0209,2.8,µm,Surface,Position,1,27,
59.0829,56.0638,2.47273,µm,Surface,Position,1,29,
65.6781,49.9599,2.42239,µm,Surface,Position,1,31,
66.941,48.3149,2.44444,µm,Surface,Position,1,32,
66.2784,49.1981,2.58333,µm,Surface,Position,1,33,
62.7897,52.9042,2.48571,µm,Surface,Position,1,34,
63.8733,52.0887,2.39713,µm,Surface,Position,1,35,
63.2717,52.3978,2.42581,µm,Surface,Position,1,36,
59.2463,56.243,2.53077,µm,Surface,Position,1,37,
57.4501,58.0652,2.48571,µm,Surface,Position,1,38,
64.1262,51.8263,2.46452,µm,Surface,Position,1,39,
57.8439,57.5364,2.6,µm,Surface,Position,1,40,
66.2454,49.6829,2.49474,µm,Surface,Position,1,41,
60.1518,55.3462,2.67143,µm,Surface,Position,1,42,
65.0865,50.9155,2.42264,µm,Surface,Position,1,43,
61.597,54.2974,2.53778,µm,Surface,Position,1,44,
63.2137,52.7572,2.4975,µm,Surface,Position,1,45,
