
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.178012,,Surface,6,Image 1,1,0,
0.506095,,Surface,6,Image 1,1,1,
0.0011872,,Surface,6,Image 1,1,2,
1.45117,,Surface,6,Image 1,1,3,
0.373158,,Surface,6,Image 1,1,4,
0.239407,,Surface,6,Image 1,1,5,
0.0320711,,Surface,6,Image 1,1,6,
0.00204877,,Surface,6,Image 1,1,7,
0.0121142,,Surface,6,Image 1,1,8,
0.110366,,Surface,6,Image 1,1,9,
0.0333756,,Surface,6,Image 1,1,10,
0.900045,,Surface,6,Image 1,1,11,
0.0170551,,Surface,6,Image 1,1,12,
1.61062,,Surface,6,Image 1,1,14,
0.0662376,,Surface,6,Image 1,1,16,
0.356812,,Surface,6,Image 1,1,17,
0.0408187,,Surface,6,Image 1,1,18,
1.10126,,Surface,6,Image 1,1,19,
0.114818,,Surface,6,Image 1,1,20,
0.0982287,,Surface,6,Image 1,1,21,
0.234591,,Surface,6,Image 1,1,22,
0.00470435,,Surface,6,Image 1,1,23,
0.000651172,,Surface,6,Image 1,1,24,
0.0481614,,Surface,6,Image 1,1,25,
0.437334,,Surface,6,Image 1,1,26,
0.000688346,,Surface,6,Image 1,1,27,
7.60837e-06,,Surface,6,Image 1,1,29,
0.630795,,Surface,6,Image 1,1,31,
0.188398,,Surface,6,Image 1,1,32,
0.0787601,,Surface,6,Image 1,1,33,
0.0028372,,Surface,6,Image 1,1,34,
0.079495,,Surface,6,Image 1,1,35,
0.0510693,,Surface,6,Image 1,1,36,
3.59895e-06,,Surface,6,Image 1,1,37,
0.0135012,,Surface,6,Image 1,1,38,
0.158293,,Surface,6,Image 1,1,39,
0.0245591,,Surface,6,Image 1,1,40,
0.429732,,Surface,6,Image 1,1,41,
0.000126612,,Surface,6,Image 1,1,42,
0.469032,,Surface,6,Image 1,1,43,
0.200853,,Surface,6,Image 1,1,44,
0.0205141,,Surface,6,Image 1,1,45,
0.0225802,,Surface,6,Image 1,1,46,
0.133187,,Surface,6,Image 1,1,47,
0.35708,,Surface,6,Image 1,1,48,
0.367488,,Surface,6,Image 1,1,49,
0.000658049,,Surface,6,Image 1,1,50,
0.66449,,Surface,6,Image 1,1,52,
0.00647355,,Surface,6,Image 1,1,53,
1.29058,,Surface,6,Image 1,1,54,
3.13681e-05,,Surface,6,Image 1,1,55,
0.0385472,,Surface,6,Image 1,1,56,
