
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,516.148,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1050.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1587.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2132.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2690.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3258.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3831.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4397.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4925.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5378.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5738.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6036.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6299.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6540.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6769.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6988.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7201.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7408.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7611.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7811.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8010.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8205.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8588.34,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,8777.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,8965.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9153.19,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,9339.55,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,9524.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,9707.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,9890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,10073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,10255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,10436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,10616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,10795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,10973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,11148,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,11321,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,11489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,11655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,11817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,12135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,12291.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,12447,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12600.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12753,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,12906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,13057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,13359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,13509.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,13657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,13805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,13953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,14099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,14245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,14390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,14534,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,14678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,14821.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,14964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,15106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,15248.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,15388.3,µm^3,Cumulative Volume Outside,Image 1,1,,
