
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.871094,,Surface,4,Image 1,1,0,
1.46094,,Surface,4,Image 1,1,1,
0.600586,,Surface,4,Image 1,1,2,
0.990234,,Surface,4,Image 1,1,3,
1.76465,,Surface,4,Image 1,1,4,
1.61328,,Surface,4,Image 1,1,5,
0.881836,,Surface,4,Image 1,1,6,
0.189087,,Surface,4,Image 1,1,7,
1.9541,,Surface,4,Image 1,1,8,
2.23633,,Surface,4,Image 1,1,9,
0.414795,,Surface,4,Image 1,1,10,
1.70508,,Surface,4,Image 1,1,11,
0.699219,,Surface,4,Image 1,1,12,
1.86133,,Surface,4,Image 1,1,14,
1.74609,,Surface,4,Image 1,1,16,
1.04492,,Surface,4,Image 1,1,17,
1.03516,,Surface,4,Image 1,1,18,
1.78613,,Surface,4,Image 1,1,19,
1.05859,,Surface,4,Image 1,1,20,
1.08203,,Surface,4,Image 1,1,21,
1.6875,,Surface,4,Image 1,1,22,
0.459229,,Surface,4,Image 1,1,23,
1.2041,,Surface,4,Image 1,1,24,
1.27734,,Surface,4,Image 1,1,25,
1.22559,,Surface,4,Image 1,1,26,
1.62109,,Surface,4,Image 1,1,27,
0.978027,,Surface,4,Image 1,1,29,
1.45312,,Surface,4,Image 1,1,31,
1.43652,,Surface,4,Image 1,1,32,
2.50977,,Surface,4,Image 1,1,33,
1.85352,,Surface,4,Image 1,1,34,
1.36328,,Surface,4,Image 1,1,35,
1.43066,,Surface,4,Image 1,1,36,
0.525391,,Surface,4,Image 1,1,37,
0.774414,,Surface,4,Image 1,1,38,
1.14453,,Surface,4,Image 1,1,39,
0.324585,,Surface,4,Image 1,1,40,
0.899414,,Surface,4,Image 1,1,41,
0.435547,,Surface,4,Image 1,1,42,
1.46973,,Surface,4,Image 1,1,43,
1.32715,,Surface,4,Image 1,1,44,
1.13477,,Surface,4,Image 1,1,45,
0.458984,,Surface,4,Image 1,1,46,
1.36621,,Surface,4,Image 1,1,47,
1.17383,,Surface,4,Image 1,1,48,
1.23926,,Surface,4,Image 1,1,49,
2.47852,,Surface,4,Image 1,1,50,
1.76074,,Surface,4,Image 1,1,52,
1.49609,,Surface,4,Image 1,1,53,
0.432861,,Surface,4,Image 1,1,54,
0.34082,,Surface,4,Image 1,1,55,
0.414551,,Surface,4,Image 1,1,56,
1.36914,,Surface,4,Image 1,1,58,
0.444336,,Surface,4,Image 1,1,59,
1.43652,,Surface,4,Image 1,1,60,
0.588867,,Surface,4,Image 1,1,61,
1.32617,,Surface,4,Image 1,1,62,
1.46289,,Surface,4,Image 1,1,63,
0.220703,,Surface,4,Image 1,1,64,
1.51367,,Surface,4,Image 1,1,65,
1.43945,,Surface,4,Image 1,1,66,
1.20654,,Surface,4,Image 1,1,67,
1.27148,,Surface,4,Image 1,1,68,
0.206543,,Surface,4,Image 1,1,69,
0.688477,,Surface,4,Image 1,1,70,
1.36865,,Surface,4,Image 1,1,71,
0.703613,,Surface,4,Image 1,1,72,
0.928223,,Surface,4,Image 1,1,73,
