
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.69486,,Surface,2,Image 1,1,0,
2.45852,,Surface,2,Image 1,1,1,
3.81073,,Surface,2,Image 1,1,2,
3.12369,,Surface,2,Image 1,1,3,
4.13723,,Surface,2,Image 1,1,4,
2.03233,,Surface,2,Image 1,1,5,
3.01121,,Surface,2,Image 1,1,6,
4.19783,,Surface,2,Image 1,1,7,
3.40686,,Surface,2,Image 1,1,8,
4.32137,,Surface,2,Image 1,1,9,
7.95953,,Surface,2,Image 1,1,10,
2.32244,,Surface,2,Image 1,1,11,
2.95516,,Surface,2,Image 1,1,12,
3.84874,,Surface,2,Image 1,1,14,
2.95911,,Surface,2,Image 1,1,16,
1.07042,,Surface,2,Image 1,1,17,
3.78946,,Surface,2,Image 1,1,18,
4.61505,,Surface,2,Image 1,1,19,
0.806291,,Surface,2,Image 1,1,20,
4.09794,,Surface,2,Image 1,1,21,
3.86368,,Surface,2,Image 1,1,22,
4.46099,,Surface,2,Image 1,1,23,
5.22287,,Surface,2,Image 1,1,24,
5.22848,,Surface,2,Image 1,1,25,
1.81768,,Surface,2,Image 1,1,26,
2.82403,,Surface,2,Image 1,1,27,
7.1383,,Surface,2,Image 1,1,29,
3.63005,,Surface,2,Image 1,1,31,
8.22772,,Surface,2,Image 1,1,32,
3.23333,,Surface,2,Image 1,1,33,
3.36829,,Surface,2,Image 1,1,34,
1.48805,,Surface,2,Image 1,1,35,
3.88197,,Surface,2,Image 1,1,36,
3.11296,,Surface,2,Image 1,1,37,
4.46564,,Surface,2,Image 1,1,38,
2.4738,,Surface,2,Image 1,1,39,
4.60338,,Surface,2,Image 1,1,40,
3.77719,,Surface,2,Image 1,1,41,
2.43429,,Surface,2,Image 1,1,42,
2.8859,,Surface,2,Image 1,1,43,
2.17606,,Surface,2,Image 1,1,44,
3.7221,,Surface,2,Image 1,1,45,
3.19671,,Surface,2,Image 1,1,46,
3.70869,,Surface,2,Image 1,1,47,
2.76779,,Surface,2,Image 1,1,48,
3.56538,,Surface,2,Image 1,1,49,
3.77902,,Surface,2,Image 1,1,50,
3.85962,,Surface,2,Image 1,1,52,
4.15704,,Surface,2,Image 1,1,53,
5.92778,,Surface,2,Image 1,1,54,
5.02249,,Surface,2,Image 1,1,55,
1.33301,,Surface,2,Image 1,1,56,
7.59553,,Surface,2,Image 1,1,58,
2.46123,,Surface,2,Image 1,1,59,
1.30512,,Surface,2,Image 1,1,60,
1.92677,,Surface,2,Image 1,1,61,
2.03129,,Surface,2,Image 1,1,62,
2.0789,,Surface,2,Image 1,1,63,
3.08356,,Surface,2,Image 1,1,64,
3.73578,,Surface,2,Image 1,1,65,
