
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.86324,µm,Surface,P,1,0,
3.25518,µm,Surface,P,1,1,
7.18012,µm,Surface,P,1,2,
1.90784,µm,Surface,P,1,3,
3.04061,µm,Surface,P,1,4,
8.02696,µm,Surface,P,1,5,
2.07677,µm,Surface,P,1,6,
8.44573,µm,Surface,P,1,7,
5.40926,µm,Surface,P,1,8,
3.91735,µm,Surface,P,1,9,
3.15178,µm,Surface,P,1,10,
2.58122,µm,Surface,P,1,11,
5.92859,µm,Surface,P,1,12,
3.44995,µm,Surface,P,1,14,
1.90939,µm,Surface,P,1,16,
2.96365,µm,Surface,P,1,17,
7.99182,µm,Surface,P,1,18,
1.97029,µm,Surface,P,1,19,
2.04744,µm,Surface,P,1,20,
3.272,µm,Surface,P,1,21,
2.3624,µm,Surface,P,1,22,
1.98875,µm,Surface,P,1,23,
7.04695,µm,Surface,P,1,24,
2.22479,µm,Surface,P,1,25,
4.9355,µm,Surface,P,1,26,
6.64899,µm,Surface,P,1,27,
6.67771,µm,Surface,P,1,29,
3.06638,µm,Surface,P,1,31,
4.7047,µm,Surface,P,1,32,
3.70262,µm,Surface,P,1,33,
2.75784,µm,Surface,P,1,34,
2.36537,µm,Surface,P,1,35,
2.4994,µm,Surface,P,1,36,
6.84303,µm,Surface,P,1,37,
8.44794,µm,Surface,P,1,38,
2.32089,µm,Surface,P,1,39,
7.9751,µm,Surface,P,1,40,
3.5592,µm,Surface,P,1,41,
5.71891,µm,Surface,P,1,42,
2.7227,µm,Surface,P,1,43,
4.24055,µm,Surface,P,1,44,
2.79557,µm,Surface,P,1,45,
5.69963,µm,Surface,P,1,46,
3.46409,µm,Surface,P,1,47,
3.28968,µm,Surface,P,1,48,
3.05195,µm,Surface,P,1,49,
7.33624,µm,Surface,P,1,50,
2.98411,µm,Surface,P,1,52,
2.87993,µm,Surface,P,1,53,
2.7843,µm,Surface,P,1,54,
7.57636,µm,Surface,P,1,55,
2.8129,µm,Surface,P,1,56,
4.25025,µm,Surface,P,1,58,
3.67814,µm,Surface,P,1,59,
3.56493,µm,Surface,P,1,60,
2.85309,µm,Surface,P,1,61,
3.13767,µm,Surface,P,1,62,
3.39502,µm,Surface,P,1,63,
2.8884,µm,Surface,P,1,64,
8.63933,µm,Surface,P,1,65,
3.08947,µm,Surface,P,1,66,
6.16091,µm,Surface,P,1,67,
3.61613,µm,Surface,P,1,68,
4.65504,µm,Surface,P,1,69,
3.82658,µm,Surface,P,1,70,
3.15751,µm,Surface,P,1,71,
8.98067,µm,Surface,P,1,72,
4.39373,µm,Surface,P,1,73,
9.5309,µm,Surface,P,1,74,
4.55109,µm,Surface,P,1,75,
3.49611,µm,Surface,P,1,76,
3.94121,µm,Surface,P,1,78,
4.45803,µm,Surface,P,1,79,
5.38999,µm,Surface,P,1,80,
4.18577,µm,Surface,P,1,81,
3.54598,µm,Surface,P,1,82,
6.1469,µm,Surface,P,1,83,
3.64564,µm,Surface,P,1,84,
9.17859,µm,Surface,P,1,85,
3.90411,µm,Surface,P,1,88,
4.11873,µm,Surface,P,1,89,
3.76168,µm,Surface,P,1,90,
5.92513,µm,Surface,P,1,91,
5.13835,µm,Surface,P,1,92,
3.77401,µm,Surface,P,1,93,
5.47448,µm,Surface,P,1,94,
4.88412,µm,Surface,P,1,95,
4.44106,µm,Surface,P,1,96,
5.83638,µm,Surface,P,1,98,
4.10482,µm,Surface,P,1,99,
4.65413,µm,Surface,P,1,100,
5.33316,µm,Surface,P,1,101,
6.04131,µm,Surface,P,1,102,
5.20313,µm,Surface,P,1,103,
4.49561,µm,Surface,P,1,106,
4.42445,µm,Surface,P,1,107,
4.95793,µm,Surface,P,1,108,
5.17818,µm,Surface,P,1,109,
8.81882,µm,Surface,P,1,110,
4.35839,µm,Surface,P,1,111,
5.55333,µm,Surface,P,1,113,
6.86988,µm,Surface,P,1,115,
4.94755,µm,Surface,P,1,116,
7.70615,µm,Surface,P,1,117,
6.68455,µm,Surface,P,1,118,
4.78986,µm,Surface,P,1,119,
6.26132,µm,Surface,P,1,120,
5.99035,µm,Surface,P,1,121,
5.00945,µm,Surface,P,1,122,
5.31416,µm,Surface,P,1,123,
6.77117,µm,Surface,P,1,124,
5.31753,µm,Surface,P,1,125,
7.09477,µm,Surface,P,1,126,
8.90196,µm,Surface,P,1,127,
6.65926,µm,Surface,P,1,128,
6.24545,µm,Surface,P,1,129,
6.01295,µm,Surface,P,1,130,
6.61207,µm,Surface,P,1,131,
6.44787,µm,Surface,P,1,132,
5.98278,µm,Surface,P,1,133,
6.24145,µm,Surface,P,1,134,
8.56605,µm,Surface,P,1,137,
3.62841,µm,Surface,P,1,147,
1.03961,µm,Surface,P,1,148,
7.99381,µm,Surface,P,1,149,
3.9855,µm,Surface,P,1,150,
1.70561,µm,Surface,P,1,151,
7.09456,µm,Surface,P,1,152,
1.26418,µm,Surface,P,1,153,
2.26917,µm,Surface,P,1,154,
2.90037,µm,Surface,P,1,155,
5.49672,µm,Surface,P,1,157,
6.92002,µm,Surface,P,1,158,
3.15535,µm,Surface,P,1,159,
4.55743,µm,Surface,P,1,160,
1.55945,µm,Surface,P,1,161,
5.81224,µm,Surface,P,1,162,
7.82405,µm,Surface,P,1,163,
2.54727,µm,Surface,P,1,164,
6.67161,µm,Surface,P,1,166,
1.61133,µm,Surface,P,1,167,
7.67931,µm,Surface,P,1,168,
5.4301,µm,Surface,P,1,169,
6.29194,µm,Surface,P,1,170,
1.84508,µm,Surface,P,1,171,
3.28213,µm,Surface,P,1,172,
0.907429,µm,Surface,P,1,173,
1.93539,µm,Surface,P,1,174,
4.05399,µm,Surface,P,1,175,
4.64908,µm,Surface,P,1,176,
1.13478,µm,Surface,P,1,177,
0.927241,µm,Surface,P,1,178,
1.30042,µm,Surface,P,1,179,
2.49896,µm,Surface,P,1,180,
6.82873,µm,Surface,P,1,181,
2.74312,µm,Surface,P,1,182,
4.24455,µm,Surface,P,1,184,
1.54646,µm,Surface,P,1,185,
0.946823,µm,Surface,P,1,186,
2.76037,µm,Surface,P,1,187,
4.86335,µm,Surface,P,1,188,
4.27719,µm,Surface,P,1,189,
4.71799,µm,Surface,P,1,190,
6.13943,µm,Surface,P,1,191,
4.50901,µm,Surface,P,1,192,
5.31981,µm,Surface,P,1,193,
6.75422,µm,Surface,P,1,195,
0.231167,µm,Surface,P,1,196,
4.78541,µm,Surface,P,1,197,
2.06229,µm,Surface,P,1,198,
6.444,µm,Surface,P,1,199,
4.18951,µm,Surface,P,1,202,
3.69939,µm,Surface,P,1,203,
3.56609,µm,Surface,P,1,204,
1.21967,µm,Surface,P,1,205,
0.474093,µm,Surface,P,1,206,
4.69736,µm,Surface,P,1,207,
5.21912,µm,Surface,P,1,208,
2.78367,µm,Surface,P,1,209,
4.4635,µm,Surface,P,1,210,
2.63802,µm,Surface,P,1,211,
0.899393,µm,Surface,P,1,212,
1.03703,µm,Surface,P,1,213,
5.19387,µm,Surface,P,1,214,
5.89763,µm,Surface,P,1,215,
0.210295,µm,Surface,P,1,216,
6.56557,µm,Surface,P,1,217,
2.08815,µm,Surface,P,1,218,
0.798883,µm,Surface,P,1,219,
2.9494,µm,Surface,P,1,220,
1.76783,µm,Surface,P,1,221,
0.422885,µm,Surface,P,1,223,
4.99332,µm,Surface,P,1,224,
4.28125,µm,Surface,P,1,225,
1.53611,µm,Surface,P,1,227,
3.43681,µm,Surface,P,1,228,
1.62015,µm,Surface,P,1,229,
3.97117,µm,Surface,P,1,230,
2.66677,µm,Surface,P,1,231,
0.177025,µm,Surface,P,1,232,
5.73891,µm,Surface,P,1,233,
1.28845,µm,Surface,P,1,234,
2.1582,µm,Surface,P,1,235,
2.93344,µm,Surface,P,1,236,
5.93749,µm,Surface,P,1,237,
5.45454,µm,Surface,P,1,238,
3.54099,µm,Surface,P,1,239,
5.35143,µm,Surface,P,1,241,
4.20182,µm,Surface,P,1,242,
6.94161,µm,Surface,P,1,243,
1.91555,µm,Surface,P,1,244,
3.5383,µm,Surface,P,1,245,
6.6986,µm,Surface,P,1,246,
1.19581,µm,Surface,P,1,247,
3.18818,µm,Surface,P,1,248,
3.25186,µm,Surface,P,1,249,
2.04835,µm,Surface,P,1,251,
0.0846594,µm,Surface,P,1,253,
5.58833,µm,Surface,P,1,254,
1.82065,µm,Surface,P,1,255,
3.60697,µm,Surface,P,1,256,
3.86613,µm,Surface,P,1,258,
1.61479,µm,Surface,P,1,259,
0.221523,µm,Surface,P,1,260,
1.10394,µm,Surface,P,1,261,
3.2607,µm,Surface,P,1,262,
3.89993,µm,Surface,P,1,263,
5.72123,µm,Surface,P,1,264,
2.50163,µm,Surface,P,1,265,
0.588371,µm,Surface,P,1,266,
5.60753,µm,Surface,P,1,267,
0.491663,µm,Surface,P,1,270,
5.09089,µm,Surface,P,1,271,
1.14492,µm,Surface,P,1,272,
1.08236,µm,Surface,P,1,273,
3.92131,µm,Surface,P,1,274,
1.06156,µm,Surface,P,1,275,
4.67763,µm,Surface,P,1,276,
6.85575,µm,Surface,P,1,278,
1.27438,µm,Surface,P,1,279,
2.97822,µm,Surface,P,1,280,
0.230311,µm,Surface,P,1,281,
5.01975,µm,Surface,P,1,282,
1.45767,µm,Surface,P,1,283,
4.67778,µm,Surface,P,1,284,
0.84537,µm,Surface,P,1,286,
2.43105,µm,Surface,P,1,287,
2.33092,µm,Surface,P,1,288,
3.31462,µm,Surface,P,1,289,
