
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.312197,,Surface,1,0,
0.301562,,Surface,1,1,
0.389819,,Surface,1,2,
0.423685,,Surface,1,3,
0.263634,,Surface,1,4,
0.225704,,Surface,1,5,
0.390927,,Surface,1,6,
0.459787,,Surface,1,7,
0.611229,,Surface,1,8,
0.312404,,Surface,1,9,
0.281202,,Surface,1,10,
0.404362,,Surface,1,11,
0.161299,,Surface,1,12,
0.231815,,Surface,1,14,
0.231241,,Surface,1,16,
0.486233,,Surface,1,17,
0.281672,,Surface,1,18,
0.302372,,Surface,1,19,
0.411536,,Surface,1,20,
0.25689,,Surface,1,21,
0.710048,,Surface,1,22,
0.272303,,Surface,1,23,
0.5747,,Surface,1,24,
0.392135,,Surface,1,25,
0.216128,,Surface,1,26,
0.337671,,Surface,1,27,
0.226448,,Surface,1,29,
0.257977,,Surface,1,31,
0.275092,,Surface,1,32,
0.378104,,Surface,1,33,
0.775963,,Surface,1,34,
0.234855,,Surface,1,35,
0.483356,,Surface,1,36,
0.228152,,Surface,1,37,
0.288079,,Surface,1,38,
0.439863,,Surface,1,39,
0.337674,,Surface,1,40,
0.313558,,Surface,1,41,
0.276389,,Surface,1,42,
0.296194,,Surface,1,43,
0.39866,,Surface,1,44,
0.233217,,Surface,1,45,
0.291887,,Surface,1,46,
0.193864,,Surface,1,47,
0.367474,,Surface,1,48,
0.265524,,Surface,1,49,
0.454318,,Surface,1,50,
0.31527,,Surface,1,52,
0.295853,,Surface,1,53,
0.293481,,Surface,1,54,
0.287884,,Surface,1,55,
0.411715,,Surface,1,56,
0.386329,,Surface,1,58,
0.287645,,Surface,1,59,
0.360325,,Surface,1,60,
0.690865,,Surface,1,61,
0.41019,,Surface,1,62,
0.354599,,Surface,1,63,
0.26439,,Surface,1,64,
0.283815,,Surface,1,65,
0.372548,,Surface,1,66,
0.254996,,Surface,1,67,
0.33577,,Surface,1,68,
0.277328,,Surface,1,69,
0.300318,,Surface,1,70,
0.374523,,Surface,1,71,
0.253088,,Surface,1,72,
0.240601,,Surface,1,73,
0.251758,,Surface,1,74,
0.300616,,Surface,1,75,
0.278854,,Surface,1,76,
0.209752,,Surface,1,78,
0.309161,,Surface,1,79,
0.192624,,Surface,1,80,
0.376861,,Surface,1,81,
0.311958,,Surface,1,82,
0.128563,,Surface,1,83,
0.253591,,Surface,1,84,
0.204229,,Surface,1,85,
0.543131,,Surface,1,88,
0.294193,,Surface,1,89,
0.219675,,Surface,1,90,
0.157372,,Surface,1,91,
0.236492,,Surface,1,92,
0.459811,,Surface,1,93,
0.416267,,Surface,1,94,
0.318104,,Surface,1,95,
0.303381,,Surface,1,96,
0.191298,,Surface,1,98,
0.328707,,Surface,1,99,
0.281304,,Surface,1,100,
0.292915,,Surface,1,101,
0.3235,,Surface,1,102,
0.16118,,Surface,1,103,
0.303043,,Surface,1,106,
0.395788,,Surface,1,107,
0.350159,,Surface,1,108,
0.400989,,Surface,1,109,
0.157311,,Surface,1,110,
0.507982,,Surface,1,111,
0.43698,,Surface,1,113,
0.242196,,Surface,1,115,
0.332026,,Surface,1,116,
0.210341,,Surface,1,117,
0.275757,,Surface,1,118,
0.213985,,Surface,1,119,
0.485898,,Surface,1,120,
0.37407,,Surface,1,121,
0.237472,,Surface,1,122,
0.382127,,Surface,1,123,
0.255453,,Surface,1,124,
