
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
663.017,,Surface,4,Image 1,1,0,
909.785,,Surface,4,Image 1,1,1,
47.2626,,Surface,4,Image 1,1,2,
340.629,,Surface,4,Image 1,1,3,
362.079,,Surface,4,Image 1,1,4,
994.329,,Surface,4,Image 1,1,5,
132.649,,Surface,4,Image 1,1,6,
0.328704,,Surface,4,Image 1,1,7,
78.8532,,Surface,4,Image 1,1,8,
961.489,,Surface,4,Image 1,1,9,
2.35786,,Surface,4,Image 1,1,10,
873.615,,Surface,4,Image 1,1,11,
24.3721,,Surface,4,Image 1,1,12,
641.707,,Surface,4,Image 1,1,14,
1097.67,,Surface,4,Image 1,1,16,
459.827,,Surface,4,Image 1,1,17,
293.782,,Surface,4,Image 1,1,18,
380.005,,Surface,4,Image 1,1,19,
516.786,,Surface,4,Image 1,1,20,
135.773,,Surface,4,Image 1,1,21,
770.324,,Surface,4,Image 1,1,22,
4.78859,,Surface,4,Image 1,1,23,
97.5225,,Surface,4,Image 1,1,24,
592.441,,Surface,4,Image 1,1,25,
135.699,,Surface,4,Image 1,1,26,
17.7494,,Surface,4,Image 1,1,27,
15.7475,,Surface,4,Image 1,1,29,
468.782,,Surface,4,Image 1,1,31,
48.8805,,Surface,4,Image 1,1,32,
175.443,,Surface,4,Image 1,1,33,
640.66,,Surface,4,Image 1,1,34,
868.455,,Surface,4,Image 1,1,35,
305.055,,Surface,4,Image 1,1,36,
21.5401,,Surface,4,Image 1,1,37,
25.6093,,Surface,4,Image 1,1,38,
751.415,,Surface,4,Image 1,1,39,
0.827628,,Surface,4,Image 1,1,40,
117.939,,Surface,4,Image 1,1,41,
5.0315,,Surface,4,Image 1,1,42,
313.655,,Surface,4,Image 1,1,43,
213.089,,Surface,4,Image 1,1,44,
155.454,,Surface,4,Image 1,1,45,
68.8451,,Surface,4,Image 1,1,46,
261.619,,Surface,4,Image 1,1,47,
413.718,,Surface,4,Image 1,1,48,
444.265,,Surface,4,Image 1,1,49,
182.518,,Surface,4,Image 1,1,50,
493.127,,Surface,4,Image 1,1,52,
248.393,,Surface,4,Image 1,1,53,
9.45998,,Surface,4,Image 1,1,54,
19.653,,Surface,4,Image 1,1,55,
