
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.613805,,Surface,1,0,
0.629282,,Surface,1,1,
0.490024,,Surface,1,2,
0.445333,,Surface,1,3,
0.679323,,Surface,1,4,
0.701327,,Surface,1,5,
0.434863,,Surface,1,6,
0.275021,,Surface,1,7,
0.184035,,Surface,1,8,
0.581516,,Surface,1,9,
0.633521,,Surface,1,10,
0.470757,,Surface,1,11,
0.825056,,Surface,1,12,
0.732128,,Surface,1,14,
0.731411,,Surface,1,16,
0.357311,,Surface,1,17,
0.661181,,Surface,1,18,
0.620106,,Surface,1,19,
0.455921,,Surface,1,20,
0.66084,,Surface,1,21,
0.188002,,Surface,1,22,
0.689093,,Surface,1,23,
0.259165,,Surface,1,24,
0.488165,,Surface,1,25,
0.794209,,Surface,1,26,
0.227166,,Surface,1,27,
0.777666,,Surface,1,29,
0.64628,,Surface,1,31,
0.682624,,Surface,1,32,
0.508418,,Surface,1,33,
0.139713,,Surface,1,34,
0.768071,,Surface,1,35,
0.36005,,Surface,1,36,
0.594082,,Surface,1,37,
0.629764,,Surface,1,38,
0.373244,,Surface,1,39,
0.227165,,Surface,1,40,
0.601789,,Surface,1,41,
0.680902,,Surface,1,42,
0.497357,,Surface,1,43,
0.45981,,Surface,1,44,
0.745324,,Surface,1,45,
0.648863,,Surface,1,46,
0.819121,,Surface,1,47,
0.511832,,Surface,1,48,
0.698116,,Surface,1,49,
0.363376,,Surface,1,50,
0.581273,,Surface,1,52,
0.643586,,Surface,1,53,
0.618626,,Surface,1,54,
0.323673,,Surface,1,55,
0.444865,,Surface,1,56,
0.497252,,Surface,1,58,
0.62613,,Surface,1,59,
0.527078,,Surface,1,60,
0.192886,,Surface,1,61,
0.438779,,Surface,1,62,
0.456477,,Surface,1,63,
0.493873,,Surface,1,64,
0.623922,,Surface,1,65,
0.488523,,Surface,1,66,
0.689251,,Surface,1,67,
0.543312,,Surface,1,68,
0.533795,,Surface,1,69,
0.635094,,Surface,1,70,
0.499706,,Surface,1,71,
0.681148,,Surface,1,72,
0.716196,,Surface,1,73,
0.732329,,Surface,1,74,
0.629359,,Surface,1,75,
0.675829,,Surface,1,76,
0.674646,,Surface,1,78,
0.583659,,Surface,1,79,
0.720853,,Surface,1,80,
0.487947,,Surface,1,81,
0.563249,,Surface,1,82,
0.607789,,Surface,1,83,
0.64567,,Surface,1,84,
0.744056,,Surface,1,85,
0.315162,,Surface,1,88,
0.589614,,Surface,1,89,
0.749014,,Surface,1,90,
0.567221,,Surface,1,91,
0.711553,,Surface,1,92,
0.27501,,Surface,1,93,
0.422178,,Surface,1,94,
0.564004,,Surface,1,95,
0.622315,,Surface,1,96,
0.789262,,Surface,1,98,
0.585491,,Surface,1,99,
0.637109,,Surface,1,100,
0.604138,,Surface,1,101,
0.569945,,Surface,1,102,
0.76602,,Surface,1,103,
0.627981,,Surface,1,106,
0.456798,,Surface,1,107,
0.501824,,Surface,1,108,
0.431694,,Surface,1,109,
0.296024,,Surface,1,110,
0.196725,,Surface,1,111,
0.401735,,Surface,1,113,
0.717883,,Surface,1,115,
0.48299,,Surface,1,116,
0.0928303,,Surface,1,117,
0.610817,,Surface,1,118,
0.782767,,Surface,1,119,
0.370961,,Surface,1,120,
0.45723,,Surface,1,121,
0.665521,,Surface,1,122,
0.407373,,Surface,1,123,
0.699039,,Surface,1,124,
0.772713,,Surface,1,125,
0.78664,,Surface,1,126,
0.891421,,Surface,1,127,
0.48544,,Surface,1,128,
0.368711,,Surface,1,129,
0.615328,,Surface,1,130,
0.569906,,Surface,1,131,
0.570477,,Surface,1,132,
0.632678,,Surface,1,133,
0.793343,,Surface,1,134,
0.601241,,Surface,1,137,
0.723546,,Surface,1,147,
0.552824,,Surface,1,148,
0.213907,,Surface,1,149,
0.244868,,Surface,1,150,
0.661265,,Surface,1,151,
0.613116,,Surface,1,152,
0.594973,,Surface,1,153,
0.521681,,Surface,1,154,
0.658958,,Surface,1,155,
0.747189,,Surface,1,157,
0.623922,,Surface,1,158,
0.53344,,Surface,1,159,
0.576326,,Surface,1,160,
0.82386,,Surface,1,161,
0.542096,,Surface,1,162,
0.629025,,Surface,1,163,
0.656272,,Surface,1,164,
0.509544,,Surface,1,166,
0.572197,,Surface,1,167,
0.555507,,Surface,1,168,
0.52838,,Surface,1,169,
0.77537,,Surface,1,170,
0.700034,,Surface,1,171,
0.69895,,Surface,1,172,
0.497253,,Surface,1,173,
0.127696,,Surface,1,174,
0.760692,,Surface,1,175,
0.515653,,Surface,1,176,
0.223409,,Surface,1,177,
0.216978,,Surface,1,178,
0.19922,,Surface,1,179,
0.652647,,Surface,1,180,
0.643343,,Surface,1,181,
0.624544,,Surface,1,182,
0.441604,,Surface,1,184,
0.563522,,Surface,1,185,
0.769841,,Surface,1,186,
0.388842,,Surface,1,187,
0.565681,,Surface,1,188,
0.538367,,Surface,1,189,
0.677577,,Surface,1,190,
0.258245,,Surface,1,191,
0.554674,,Surface,1,192,
0.457345,,Surface,1,193,
0.529146,,Surface,1,195,
0.220351,,Surface,1,196,
0.565461,,Surface,1,197,
0.613101,,Surface,1,198,
0.555573,,Surface,1,199,
0.601777,,Surface,1,202,
0.5226,,Surface,1,203,
0.422572,,Surface,1,204,
0.608975,,Surface,1,205,
0.67166,,Surface,1,206,
0.168657,,Surface,1,207,
0.789703,,Surface,1,208,
0.710769,,Surface,1,209,
0.373275,,Surface,1,210,
0.709978,,Surface,1,211,
0.489964,,Surface,1,212,
0.59892,,Surface,1,213,
0.275042,,Surface,1,214,
0.602703,,Surface,1,215,
0.434155,,Surface,1,216,
0.471081,,Surface,1,217,
0.568933,,Surface,1,218,
0.525101,,Surface,1,219,
0.444888,,Surface,1,220,
0.818049,,Surface,1,221,
0.398571,,Surface,1,223,
0.541436,,Surface,1,224,
0.392245,,Surface,1,225,
0.829995,,Surface,1,227,
0.565823,,Surface,1,228,
0.532273,,Surface,1,229,
0.576315,,Surface,1,230,
0.449551,,Surface,1,231,
0.614494,,Surface,1,232,
0.227167,,Surface,1,233,
0.69698,,Surface,1,234,
0.5952,,Surface,1,235,
0.645288,,Surface,1,236,
0.768422,,Surface,1,237,
0.806364,,Surface,1,238,
0.514854,,Surface,1,239,
0.733823,,Surface,1,241,
0.770828,,Surface,1,242,
0.714731,,Surface,1,243,
0.424445,,Surface,1,244,
0.781322,,Surface,1,245,
0.443188,,Surface,1,246,
0.263092,,Surface,1,247,
0.568554,,Surface,1,248,
0.362032,,Surface,1,249,
0.738168,,Surface,1,251,
0.546749,,Surface,1,253,
