
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.9637,6.25228,2.77313,9.73144,,7,Intensity Outside,Image 1,1,,
0.333,3.9637,5.23878,2.35961,8.11796,,7,Intensity Outside,Image 1,1,,
0.555,3.9637,4.60164,2.07233,7.13096,,7,Intensity Outside,Image 1,1,,
0.777,3.9637,4.2352,1.82872,6.64168,,7,Intensity Outside,Image 1,1,,
0.999,3.9637,3.99868,1.60705,6.39032,,7,Intensity Outside,Image 1,1,,
1.221,3.9637,3.81958,1.40678,6.23237,,7,Intensity Outside,Image 1,1,,
1.443,3.9637,3.67462,1.23145,6.1178,,7,Intensity Outside,Image 1,1,,
1.665,3.9637,3.57626,1.09441,6.05811,,7,Intensity Outside,Image 1,1,,
1.887,3.9637,3.5633,1.02146,6.10515,,7,Intensity Outside,Image 1,1,,
2.109,3.9637,3.65957,1.05886,6.26028,,7,Intensity Outside,Image 1,1,,
2.331,3.9637,3.72748,1.109,6.34597,,7,Intensity Outside,Image 1,1,,
2.553,3.9637,3.74604,1.13102,6.36106,,7,Intensity Outside,Image 1,1,,
2.775,3.9637,3.74142,1.13485,6.348,,7,Intensity Outside,Image 1,1,,
2.997,3.9637,3.73565,1.141,6.33031,,7,Intensity Outside,Image 1,1,,
3.219,3.9637,3.73099,1.14543,6.31654,,7,Intensity Outside,Image 1,1,,
3.441,3.9637,3.73015,1.1476,6.3127,,7,Intensity Outside,Image 1,1,,
3.663,3.9637,3.73178,1.14931,6.31425,,7,Intensity Outside,Image 1,1,,
3.885,3.9637,3.73613,1.15134,6.32091,,7,Intensity Outside,Image 1,1,,
4.107,3.9637,3.74067,1.15485,6.32648,,7,Intensity Outside,Image 1,1,,
4.329,3.9637,3.74382,1.15955,6.32809,,7,Intensity Outside,Image 1,1,,
4.551,3.9637,3.74348,1.16,6.32697,,7,Intensity Outside,Image 1,1,,
4.773,3.9637,3.74807,1.15941,6.33673,,7,Intensity Outside,Image 1,1,,
4.995,3.9637,3.74794,1.15752,6.33836,,7,Intensity Outside,Image 1,1,,
5.217,3.9637,3.75337,1.15608,6.35067,,7,Intensity Outside,Image 1,1,,
5.439,3.9637,3.7573,1.15909,6.3555,,7,Intensity Outside,Image 1,1,,
5.661,3.9637,3.75983,1.1587,6.36096,,7,Intensity Outside,Image 1,1,,
5.883,3.9637,3.76175,1.15813,6.36537,,7,Intensity Outside,Image 1,1,,
6.105,3.9637,3.76574,1.15519,6.37628,,7,Intensity Outside,Image 1,1,,
6.327,3.9637,3.76906,1.15252,6.38561,,7,Intensity Outside,Image 1,1,,
6.549,3.9637,3.77123,1.15086,6.3916,,7,Intensity Outside,Image 1,1,,
6.771,3.9637,3.77596,1.15204,6.39988,,7,Intensity Outside,Image 1,1,,
6.993,3.9637,3.77699,1.14808,6.4059,,7,Intensity Outside,Image 1,1,,
7.215,3.9637,3.77707,1.14689,6.40724,,7,Intensity Outside,Image 1,1,,
7.437,3.9637,3.77588,1.14486,6.4069,,7,Intensity Outside,Image 1,1,,
7.659,3.9637,3.77807,1.14192,6.41421,,7,Intensity Outside,Image 1,1,,
7.881,3.9637,3.78009,1.13848,6.4217,,7,Intensity Outside,Image 1,1,,
8.103,3.9637,3.78162,1.13596,6.42728,,7,Intensity Outside,Image 1,1,,
8.325,3.9637,3.77844,1.12949,6.42739,,7,Intensity Outside,Image 1,1,,
8.547,3.9637,3.77502,1.13057,6.41946,,7,Intensity Outside,Image 1,1,,
8.769,3.9637,3.76555,1.13032,6.40079,,7,Intensity Outside,Image 1,1,,
8.991,3.9637,3.75453,1.12835,6.38071,,7,Intensity Outside,Image 1,1,,
9.213,3.9637,3.7483,1.12948,6.36713,,7,Intensity Outside,Image 1,1,,
9.435,3.9637,3.74016,1.12579,6.35454,,7,Intensity Outside,Image 1,1,,
9.657,3.9637,3.73626,1.12578,6.34674,,7,Intensity Outside,Image 1,1,,
9.879,3.9637,3.73818,1.1279,6.34847,,7,Intensity Outside,Image 1,1,,
10.101,3.9637,3.73862,1.12512,6.35213,,7,Intensity Outside,Image 1,1,,
10.323,3.9637,3.7441,1.12735,6.36086,,7,Intensity Outside,Image 1,1,,
10.545,3.9637,3.75173,1.13021,6.37324,,7,Intensity Outside,Image 1,1,,
