
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.656643,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.571787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.650332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.561294,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.508353,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.617176,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.587231,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.626332,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.569747,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.681332,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.593345,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.617443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.602884,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.582008,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.659153,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.610499,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.592909,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.562854,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.611234,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.576332,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.413309,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.583992,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.612215,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.57906,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.52872,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.550777,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.689666,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.503461,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.532139,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.637101,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.570848,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.777761,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.528974,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.64411,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.603832,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.604372,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.582389,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.537034,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
