
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.35665,,Surface,5,Image 1,1,0,
4.10407,,Surface,5,Image 1,1,1,
0.761799,,Surface,5,Image 1,1,2,
6.04789,,Surface,5,Image 1,1,3,
4.04416,,Surface,5,Image 1,1,4,
1.9142,,Surface,5,Image 1,1,5,
0.261515,,Surface,5,Image 1,1,6,
2.7246e-05,,Surface,5,Image 1,1,7,
0.589365,,Surface,5,Image 1,1,8,
1.60188,,Surface,5,Image 1,1,9,
0.201974,,Surface,5,Image 1,1,10,
4.21935,,Surface,5,Image 1,1,11,
2.4176,,Surface,5,Image 1,1,12,
1.66896,,Surface,5,Image 1,1,14,
0.770056,,Surface,5,Image 1,1,16,
2.97007,,Surface,5,Image 1,1,17,
0.8095,,Surface,5,Image 1,1,18,
6.95899,,Surface,5,Image 1,1,19,
4.7152,,Surface,5,Image 1,1,20,
2.1239,,Surface,5,Image 1,1,21,
1.8713,,Surface,5,Image 1,1,22,
0.197748,,Surface,5,Image 1,1,23,
0.992831,,Surface,5,Image 1,1,24,
3.30858,,Surface,5,Image 1,1,25,
0.135797,,Surface,5,Image 1,1,26,
0.00104242,,Surface,5,Image 1,1,27,
7.39966e-05,,Surface,5,Image 1,1,29,
3.59106,,Surface,5,Image 1,1,31,
0.767951,,Surface,5,Image 1,1,32,
0.231982,,Surface,5,Image 1,1,33,
1.18494,,Surface,5,Image 1,1,34,
3.04417,,Surface,5,Image 1,1,35,
0.780676,,Surface,5,Image 1,1,36,
0.137963,,Surface,5,Image 1,1,37,
0.00577611,,Surface,5,Image 1,1,38,
2.84769,,Surface,5,Image 1,1,39,
0.00507188,,Surface,5,Image 1,1,40,
1.22406,,Surface,5,Image 1,1,41,
0.0111409,,Surface,5,Image 1,1,42,
3.14751,,Surface,5,Image 1,1,43,
0.806803,,Surface,5,Image 1,1,44,
1.82823,,Surface,5,Image 1,1,45,
0.179274,,Surface,5,Image 1,1,46,
1.77997,,Surface,5,Image 1,1,47,
3.45394,,Surface,5,Image 1,1,48,
5.74926,,Surface,5,Image 1,1,49,
0.428068,,Surface,5,Image 1,1,50,
5.45389,,Surface,5,Image 1,1,52,
0.10214,,Surface,5,Image 1,1,53,
0.757751,,Surface,5,Image 1,1,54,
0.194526,,Surface,5,Image 1,1,55,
0.155868,,Surface,5,Image 1,1,56,
0.113016,,Surface,5,Image 1,1,58,
1.54448,,Surface,5,Image 1,1,59,
1.98032,,Surface,5,Image 1,1,60,
3.48119,,Surface,5,Image 1,1,61,
1.62012,,Surface,5,Image 1,1,62,
2.14329,,Surface,5,Image 1,1,63,
0.0997964,,Surface,5,Image 1,1,64,
0.135042,,Surface,5,Image 1,1,65,
3.7843,,Surface,5,Image 1,1,66,
0.000151428,,Surface,5,Image 1,1,67,
0.898618,,Surface,5,Image 1,1,68,
0.00310244,,Surface,5,Image 1,1,69,
3.04516,,Surface,5,Image 1,1,70,
0.962774,,Surface,5,Image 1,1,71,
0.095296,,Surface,5,Image 1,1,72,
0.00732394,,Surface,5,Image 1,1,73,
0.128236,,Surface,5,Image 1,1,74,
0.614576,,Surface,5,Image 1,1,75,
3.36898,,Surface,5,Image 1,1,76,
0.451245,,Surface,5,Image 1,1,78,
0.362422,,Surface,5,Image 1,1,79,
0.912003,,Surface,5,Image 1,1,80,
5.18191,,Surface,5,Image 1,1,81,
0.462638,,Surface,5,Image 1,1,82,
0.259305,,Surface,5,Image 1,1,83,
1.1855,,Surface,5,Image 1,1,84,
0.887085,,Surface,5,Image 1,1,85,
3.09034,,Surface,5,Image 1,1,88,
3.33678,,Surface,5,Image 1,1,89,
1.69615,,Surface,5,Image 1,1,90,
0.102449,,Surface,5,Image 1,1,91,
0.321485,,Surface,5,Image 1,1,92,
0.139472,,Surface,5,Image 1,1,93,
0.476512,,Surface,5,Image 1,1,94,
2.35323,,Surface,5,Image 1,1,95,
3.12425,,Surface,5,Image 1,1,96,
0.00308248,,Surface,5,Image 1,1,98,
0.82873,,Surface,5,Image 1,1,99,
3.11,,Surface,5,Image 1,1,100,
0.124963,,Surface,5,Image 1,1,101,
0.336175,,Surface,5,Image 1,1,102,
0.892874,,Surface,5,Image 1,1,103,
5.406,,Surface,5,Image 1,1,106,
4.40659,,Surface,5,Image 1,1,107,
1.97857,,Surface,5,Image 1,1,108,
3.32101,,Surface,5,Image 1,1,109,
2.7246e-05,,Surface,5,Image 1,1,110,
1.04723,,Surface,5,Image 1,1,111,
4.7311,,Surface,5,Image 1,1,113,
0.167477,,Surface,5,Image 1,1,115,
1.81826,,Surface,5,Image 1,1,116,
0.00575433,,Surface,5,Image 1,1,117,
1.80058,,Surface,5,Image 1,1,118,
1.00376,,Surface,5,Image 1,1,119,
1.30916,,Surface,5,Image 1,1,120,
1.65059,,Surface,5,Image 1,1,121,
0.609361,,Surface,5,Image 1,1,122,
1.22298,,Surface,5,Image 1,1,123,
0.0120124,,Surface,5,Image 1,1,124,
1.05073,,Surface,5,Image 1,1,125,
0.381638,,Surface,5,Image 1,1,126,
0.0023747,,Surface,5,Image 1,1,127,
1.40273,,Surface,5,Image 1,1,128,
2.01693,,Surface,5,Image 1,1,129,
0.0133198,,Surface,5,Image 1,1,130,
0.9062,,Surface,5,Image 1,1,131,
1.11371,,Surface,5,Image 1,1,132,
0.127276,,Surface,5,Image 1,1,133,
0.122833,,Surface,5,Image 1,1,134,
0.00289006,,Surface,5,Image 1,1,137,
0.237235,,Surface,5,Image 1,1,147,
0.445147,,Surface,5,Image 1,1,148,
2.7246e-05,,Surface,5,Image 1,1,149,
1.79005,,Surface,5,Image 1,1,150,
1.08799,,Surface,5,Image 1,1,151,
0.763901,,Surface,5,Image 1,1,152,
4.66814,,Surface,5,Image 1,1,153,
0.648112,,Surface,5,Image 1,1,154,
4.18206,,Surface,5,Image 1,1,155,
0.101277,,Surface,5,Image 1,1,157,
0.0260778,,Surface,5,Image 1,1,158,
5.10843,,Surface,5,Image 1,1,159,
0.610488,,Surface,5,Image 1,1,160,
1.38335,,Surface,5,Image 1,1,161,
0.689153,,Surface,5,Image 1,1,162,
0.00709939,,Surface,5,Image 1,1,163,
0.667034,,Surface,5,Image 1,1,164,
0.84303,,Surface,5,Image 1,1,166,
0.098478,,Surface,5,Image 1,1,167,
0.421124,,Surface,5,Image 1,1,168,
0.0922264,,Surface,5,Image 1,1,169,
1.27258,,Surface,5,Image 1,1,170,
4.14773,,Surface,5,Image 1,1,171,
1.82462,,Surface,5,Image 1,1,172,
0.3638,,Surface,5,Image 1,1,173,
0.993972,,Surface,5,Image 1,1,174,
2.7246e-05,,Surface,5,Image 1,1,175,
0.981655,,Surface,5,Image 1,1,176,
2.03621,,Surface,5,Image 1,1,177,
53.2008,,Surface,5,Image 1,1,178,
1.71752,,Surface,5,Image 1,1,179,
1.19643,,Surface,5,Image 1,1,180,
0.095742,,Surface,5,Image 1,1,181,
0.903656,,Surface,5,Image 1,1,182,
0.412574,,Surface,5,Image 1,1,184,
1.12499,,Surface,5,Image 1,1,185,
38.7118,,Surface,5,Image 1,1,186,
2.58019,,Surface,5,Image 1,1,187,
0.842083,,Surface,5,Image 1,1,188,
0.904403,,Surface,5,Image 1,1,189,
0.663895,,Surface,5,Image 1,1,190,
1.71278,,Surface,5,Image 1,1,191,
0.709364,,Surface,5,Image 1,1,192,
2.43517,,Surface,5,Image 1,1,193,
3.76152,,Surface,5,Image 1,1,195,
34.7028,,Surface,5,Image 1,1,196,
0.527971,,Surface,5,Image 1,1,197,
2.6386,,Surface,5,Image 1,1,198,
1.95447,,Surface,5,Image 1,1,199,
