
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.52091,µm^2,Surface,1,0,
1.19842,µm^2,Surface,1,1,
0.64975,µm^2,Surface,1,2,
1.40491,µm^2,Surface,1,3,
1.09793,µm^2,Surface,1,4,
0.999387,µm^2,Surface,1,5,
1.03546,µm^2,Surface,1,6,
0.140499,µm^2,Surface,1,7,
0.357475,µm^2,Surface,1,8,
1.27086,µm^2,Surface,1,9,
0.151072,µm^2,Surface,1,10,
1.49166,µm^2,Surface,1,11,
0.586184,µm^2,Surface,1,12,
1.02442,µm^2,Surface,1,14,
0.955128,µm^2,Surface,1,16,
1.82348,µm^2,Surface,1,17,
1.06815,µm^2,Surface,1,18,
0.986547,µm^2,Surface,1,19,
2.42244,µm^2,Surface,1,20,
1.18503,µm^2,Surface,1,21,
1.9612,µm^2,Surface,1,22,
0.390155,µm^2,Surface,1,23,
0.560808,µm^2,Surface,1,24,
1.70328,µm^2,Surface,1,25,
0.676564,µm^2,Surface,1,26,
0.0734001,µm^2,Surface,1,27,
0.22273,µm^2,Surface,1,29,
1.46963,µm^2,Surface,1,31,
0.168612,µm^2,Surface,1,32,
0.383123,µm^2,Surface,1,33,
1.12471,µm^2,Surface,1,34,
2.01123,µm^2,Surface,1,35,
1.06724,µm^2,Surface,1,36,
0.411016,µm^2,Surface,1,37,
0.351902,µm^2,Surface,1,38,
1.97786,µm^2,Surface,1,39,
0.142472,µm^2,Surface,1,40,
1.25395,µm^2,Surface,1,41,
0.267401,µm^2,Surface,1,42,
1.38287,µm^2,Surface,1,43,
1.00134,µm^2,Surface,1,44,
1.05677,µm^2,Surface,1,45,
0.624479,µm^2,Surface,1,46,
0.945014,µm^2,Surface,1,47,
2.00718,µm^2,Surface,1,48,
1.99216,µm^2,Surface,1,49,
0.298704,µm^2,Surface,1,50,
1.36303,µm^2,Surface,1,52,
0.657538,µm^2,Surface,1,53,
0.491279,µm^2,Surface,1,54,
0.297708,µm^2,Surface,1,55,
1.18747,µm^2,Surface,1,56,
0.301972,µm^2,Surface,1,58,
0.858701,µm^2,Surface,1,59,
1.33148,µm^2,Surface,1,60,
1.9226,µm^2,Surface,1,61,
1.31408,µm^2,Surface,1,62,
1.76233,µm^2,Surface,1,63,
0.227068,µm^2,Surface,1,64,
0.148093,µm^2,Surface,1,65,
1.65008,µm^2,Surface,1,66,
0.290358,µm^2,Surface,1,67,
1.5755,µm^2,Surface,1,68,
0.434368,µm^2,Surface,1,69,
1.56103,µm^2,Surface,1,70,
0.355522,µm^2,Surface,1,71,
0.385135,µm^2,Surface,1,72,
0.558743,µm^2,Surface,1,73,
0.605018,µm^2,Surface,1,74,
1.26624,µm^2,Surface,1,75,
1.1513,µm^2,Surface,1,76,
1.40314,µm^2,Surface,1,78,
0.99186,µm^2,Surface,1,79,
0.272502,µm^2,Surface,1,80,
2.157,µm^2,Surface,1,81,
0.576592,µm^2,Surface,1,82,
0.132583,µm^2,Surface,1,83,
0.547103,µm^2,Surface,1,84,
0.37362,µm^2,Surface,1,85,
1.23206,µm^2,Surface,1,88,
2.47236,µm^2,Surface,1,89,
0.859813,µm^2,Surface,1,90,
0.246667,µm^2,Surface,1,91,
0.785057,µm^2,Surface,1,92,
0.0924863,µm^2,Surface,1,93,
1.01739,µm^2,Surface,1,94,
0.879724,µm^2,Surface,1,95,
2.31174,µm^2,Surface,1,96,
0.315525,µm^2,Surface,1,98,
1.60805,µm^2,Surface,1,99,
1.17734,µm^2,Surface,1,100,
0.900777,µm^2,Surface,1,101,
1.03643,µm^2,Surface,1,102,
0.664113,µm^2,Surface,1,103,
1.75215,µm^2,Surface,1,106,
1.21146,µm^2,Surface,1,107,
1.78783,µm^2,Surface,1,108,
1.79801,µm^2,Surface,1,109,
0.141213,µm^2,Surface,1,110,
0.506236,µm^2,Surface,1,111,
1.26302,µm^2,Surface,1,113,
0.20156,µm^2,Surface,1,115,
0.732465,µm^2,Surface,1,116,
0.16558,µm^2,Surface,1,117,
0.771477,µm^2,Surface,1,118,
1.1944,µm^2,Surface,1,119,
1.38182,µm^2,Surface,1,120,
0.905156,µm^2,Surface,1,121,
0.754707,µm^2,Surface,1,122,
0.291915,µm^2,Surface,1,123,
0.575563,µm^2,Surface,1,124,
0.943924,µm^2,Surface,1,125,
0.563092,µm^2,Surface,1,126,
0.185675,µm^2,Surface,1,127,
1.12674,µm^2,Surface,1,128,
0.586815,µm^2,Surface,1,129,
0.168577,µm^2,Surface,1,130,
0.672722,µm^2,Surface,1,131,
0.529297,µm^2,Surface,1,132,
0.353135,µm^2,Surface,1,133,
0.26067,µm^2,Surface,1,134,
0.193715,µm^2,Surface,1,137,
1.04383,µm^2,Surface,1,147,
0.426183,µm^2,Surface,1,148,
0.418366,µm^2,Surface,1,149,
1.15408,µm^2,Surface,1,150,
1.17244,µm^2,Surface,1,151,
0.790501,µm^2,Surface,1,152,
1.66283,µm^2,Surface,1,153,
1.21338,µm^2,Surface,1,154,
1.33415,µm^2,Surface,1,155,
0.740825,µm^2,Surface,1,157,
0.159899,µm^2,Surface,1,158,
0.848788,µm^2,Surface,1,159,
0.857016,µm^2,Surface,1,160,
0.877093,µm^2,Surface,1,161,
1.1084,µm^2,Surface,1,162,
0.258856,µm^2,Surface,1,163,
1.17741,µm^2,Surface,1,164,
0.919419,µm^2,Surface,1,166,
0.614996,µm^2,Surface,1,167,
0.536972,µm^2,Surface,1,168,
0.362182,µm^2,Surface,1,169,
0.477,µm^2,Surface,1,170,
0.901271,µm^2,Surface,1,171,
1.53705,µm^2,Surface,1,172,
1.60877,µm^2,Surface,1,173,
0.94778,µm^2,Surface,1,174,
0.412312,µm^2,Surface,1,175,
1.31901,µm^2,Surface,1,176,
3.57794,µm^2,Surface,1,177,
1.03914,µm^2,Surface,1,178,
2.22484,µm^2,Surface,1,179,
0.832242,µm^2,Surface,1,180,
0.291973,µm^2,Surface,1,181,
0.899738,µm^2,Surface,1,182,
1.11843,µm^2,Surface,1,184,
1.15847,µm^2,Surface,1,185,
1.4968,µm^2,Surface,1,186,
1.55879,µm^2,Surface,1,187,
1.42534,µm^2,Surface,1,188,
0.895889,µm^2,Surface,1,189,
0.421741,µm^2,Surface,1,190,
1.95834,µm^2,Surface,1,191,
0.447792,µm^2,Surface,1,192,
2.39301,µm^2,Surface,1,193,
1.19102,µm^2,Surface,1,195,
