
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0176569,0.385661,-1.44574,2.21706,,6,Intensity Outside,Image 1,1,,
0.333,0.0176569,0.177595,-0.88403,1.23922,,6,Intensity Outside,Image 1,1,,
0.555,0.0176569,0.0775428,-0.525283,0.680368,,6,Intensity Outside,Image 1,1,,
0.777,0.0176569,0.0384649,-0.331503,0.408433,,6,Intensity Outside,Image 1,1,,
0.999,0.0176569,0.0212077,-0.225804,0.26822,,6,Intensity Outside,Image 1,1,,
1.221,0.0176569,0.0121772,-0.156328,0.180682,,6,Intensity Outside,Image 1,1,,
1.443,0.0176569,0.00731627,-0.109611,0.124243,,6,Intensity Outside,Image 1,1,,
1.665,0.0176569,0.00458969,-0.0804529,0.0896323,,6,Intensity Outside,Image 1,1,,
1.887,0.0176569,0.00212882,-0.0519238,0.0561814,,6,Intensity Outside,Image 1,1,,
2.109,0.0176569,0.000816723,-0.0302767,0.0319101,,6,Intensity Outside,Image 1,1,,
2.331,0.0176569,0.00033702,-0.0171443,0.0178183,,6,Intensity Outside,Image 1,1,,
2.553,0.0176569,0.00018663,-0.0096773,0.0100506,,6,Intensity Outside,Image 1,1,,
2.775,0.0176569,0.000140267,-0.0060892,0.00636973,,6,Intensity Outside,Image 1,1,,
2.997,0.0176569,0.000111659,-0.00375166,0.00397497,,6,Intensity Outside,Image 1,1,,
3.219,0.0176569,0.000100432,-0.0023414,0.00254226,,6,Intensity Outside,Image 1,1,,
3.441,0.0176569,9.93686e-05,-0.00192911,0.00212784,,6,Intensity Outside,Image 1,1,,
3.663,0.0176569,0.000103345,-0.0021111,0.00231779,,6,Intensity Outside,Image 1,1,,
3.885,0.0176569,0.000101747,-0.00196358,0.00216707,,6,Intensity Outside,Image 1,1,,
4.107,0.0176569,0.000103361,-0.00172083,0.00192755,,6,Intensity Outside,Image 1,1,,
4.329,0.0176569,0.000111923,-0.00178395,0.00200779,,6,Intensity Outside,Image 1,1,,
4.551,0.0176569,0.00010783,-0.00201224,0.0022279,,6,Intensity Outside,Image 1,1,,
4.773,0.0176569,0.000105677,-0.00228309,0.00249444,,6,Intensity Outside,Image 1,1,,
4.995,0.0176569,0.000106777,-0.00216938,0.00238294,,6,Intensity Outside,Image 1,1,,
5.217,0.0176569,0.000104689,-0.00218288,0.00239225,,6,Intensity Outside,Image 1,1,,
5.439,0.0176569,0.000102879,-0.00269169,0.00289745,,6,Intensity Outside,Image 1,1,,
5.661,0.0176569,0.000120293,-0.00424691,0.0044875,,6,Intensity Outside,Image 1,1,,
5.883,0.0176569,0.000139032,-0.00584355,0.00612162,,6,Intensity Outside,Image 1,1,,
6.105,0.0176569,0.000127182,-0.00484381,0.00509817,,6,Intensity Outside,Image 1,1,,
6.327,0.0176569,0.000107547,-0.00321631,0.00343141,,6,Intensity Outside,Image 1,1,,
6.549,0.0176569,9.99011e-05,-0.00238506,0.00258486,,6,Intensity Outside,Image 1,1,,
6.771,0.0176569,0.000111354,-0.00280736,0.00303007,,6,Intensity Outside,Image 1,1,,
6.993,0.0176569,0.000126217,-0.00376826,0.00402069,,6,Intensity Outside,Image 1,1,,
7.215,0.0176569,0.000133269,-0.00437075,0.00463729,,6,Intensity Outside,Image 1,1,,
7.437,0.0176569,0.00012582,-0.00389571,0.00414735,,6,Intensity Outside,Image 1,1,,
7.659,0.0176569,0.000147287,-0.00474047,0.00503504,,6,Intensity Outside,Image 1,1,,
7.881,0.0176569,0.000185978,-0.0064359,0.00680785,,6,Intensity Outside,Image 1,1,,
8.103,0.0176569,0.000186908,-0.00617525,0.00654907,,6,Intensity Outside,Image 1,1,,
8.325,0.0176569,0.000156385,-0.00506561,0.00537838,,6,Intensity Outside,Image 1,1,,
8.547,0.0176569,0.00013941,-0.00525338,0.0055322,,6,Intensity Outside,Image 1,1,,
8.769,0.0176569,0.000143669,-0.00677535,0.00706269,,6,Intensity Outside,Image 1,1,,
8.991,0.0176569,0.00014277,-0.0066697,0.00695524,,6,Intensity Outside,Image 1,1,,
9.213,0.0176569,0.000130752,-0.00524002,0.00550152,,6,Intensity Outside,Image 1,1,,
9.435,0.0176569,0.000143533,-0.00556308,0.00585014,,6,Intensity Outside,Image 1,1,,
9.657,0.0176569,0.000176028,-0.00692873,0.00728078,,6,Intensity Outside,Image 1,1,,
