
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.9038,µm,Surface,Distance from Origin,1,0,
82.099,µm,Surface,Distance from Origin,1,1,
81.2222,µm,Surface,Distance from Origin,1,2,
81.7082,µm,Surface,Distance from Origin,1,3,
82.1051,µm,Surface,Distance from Origin,1,4,
81.2862,µm,Surface,Distance from Origin,1,5,
81.6205,µm,Surface,Distance from Origin,1,6,
81.0916,µm,Surface,Distance from Origin,1,7,
82.4333,µm,Surface,Distance from Origin,1,8,
82.4309,µm,Surface,Distance from Origin,1,9,
81.3647,µm,Surface,Distance from Origin,1,10,
82.2206,µm,Surface,Distance from Origin,1,11,
81.379,µm,Surface,Distance from Origin,1,12,
81.6407,µm,Surface,Distance from Origin,1,14,
81.9501,µm,Surface,Distance from Origin,1,16,
81.8967,µm,Surface,Distance from Origin,1,17,
81.4889,µm,Surface,Distance from Origin,1,18,
81.9061,µm,Surface,Distance from Origin,1,19,
82.3524,µm,Surface,Distance from Origin,1,20,
81.8362,µm,Surface,Distance from Origin,1,21,
82.4077,µm,Surface,Distance from Origin,1,22,
81.9423,µm,Surface,Distance from Origin,1,23,
81.6965,µm,Surface,Distance from Origin,1,24,
82.3588,µm,Surface,Distance from Origin,1,25,
81.7388,µm,Surface,Distance from Origin,1,26,
81.4452,µm,Surface,Distance from Origin,1,27,
81.4865,µm,Surface,Distance from Origin,1,29,
82.5559,µm,Surface,Distance from Origin,1,31,
82.5918,µm,Surface,Distance from Origin,1,32,
82.583,µm,Surface,Distance from Origin,1,33,
82.1437,µm,Surface,Distance from Origin,1,34,
82.4547,µm,Surface,Distance from Origin,1,35,
82.1871,µm,Surface,Distance from Origin,1,36,
81.7301,µm,Surface,Distance from Origin,1,37,
81.7206,µm,Surface,Distance from Origin,1,38,
82.4876,µm,Surface,Distance from Origin,1,39,
81.628,µm,Surface,Distance from Origin,1,40,
82.8437,µm,Surface,Distance from Origin,1,41,
81.7837,µm,Surface,Distance from Origin,1,42,
82.6711,µm,Surface,Distance from Origin,1,43,
82.1513,µm,Surface,Distance from Origin,1,44,
82.3744,µm,Surface,Distance from Origin,1,45,
82.0787,µm,Surface,Distance from Origin,1,46,
82.8429,µm,Surface,Distance from Origin,1,47,
83.0707,µm,Surface,Distance from Origin,1,48,
82.9437,µm,Surface,Distance from Origin,1,49,
82.0372,µm,Surface,Distance from Origin,1,50,
82.9217,µm,Surface,Distance from Origin,1,52,
82.6028,µm,Surface,Distance from Origin,1,53,
82.7668,µm,Surface,Distance from Origin,1,54,
82.1118,µm,Surface,Distance from Origin,1,55,
82.8259,µm,Surface,Distance from Origin,1,56,
82.4095,µm,Surface,Distance from Origin,1,58,
83.146,µm,Surface,Distance from Origin,1,59,
82.7244,µm,Surface,Distance from Origin,1,60,
83.0708,µm,Surface,Distance from Origin,1,61,
82.8396,µm,Surface,Distance from Origin,1,62,
83.3366,µm,Surface,Distance from Origin,1,63,
82.8487,µm,Surface,Distance from Origin,1,64,
82.3604,µm,Surface,Distance from Origin,1,65,
