
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.55031,µm,Surface,Position,1,0,
2.46545,µm,Surface,Position,1,1,
2.544,µm,Surface,Position,1,2,
2.45496,µm,Surface,Position,1,3,
2.40202,µm,Surface,Position,1,4,
2.51084,µm,Surface,Position,1,5,
2.4809,µm,Surface,Position,1,6,
2.4,µm,Surface,Position,1,7,
2.52,µm,Surface,Position,1,8,
2.46341,µm,Surface,Position,1,9,
2.575,µm,Surface,Position,1,10,
2.48701,µm,Surface,Position,1,11,
2.51111,µm,Surface,Position,1,12,
2.49655,µm,Surface,Position,1,14,
2.47568,µm,Surface,Position,1,16,
2.55282,µm,Surface,Position,1,17,
2.50417,µm,Surface,Position,1,18,
2.51429,µm,Surface,Position,1,19,
2.48658,µm,Surface,Position,1,20,
2.45652,µm,Surface,Position,1,21,
2.5049,µm,Surface,Position,1,22,
2.47,µm,Surface,Position,1,23,
2.30698,µm,Surface,Position,1,24,
2.47766,µm,Surface,Position,1,25,
2.50588,µm,Surface,Position,1,26,
2.8,µm,Surface,Position,1,27,
2.47273,µm,Surface,Position,1,29,
2.42239,µm,Surface,Position,1,31,
2.44444,µm,Surface,Position,1,32,
2.58333,µm,Surface,Position,1,33,
2.48571,µm,Surface,Position,1,34,
2.39713,µm,Surface,Position,1,35,
2.42581,µm,Surface,Position,1,36,
2.53077,µm,Surface,Position,1,37,
2.48571,µm,Surface,Position,1,38,
2.46452,µm,Surface,Position,1,39,
2.6,µm,Surface,Position,1,40,
2.49474,µm,Surface,Position,1,41,
2.67143,µm,Surface,Position,1,42,
2.42264,µm,Surface,Position,1,43,
2.53778,µm,Surface,Position,1,44,
2.4975,µm,Surface,Position,1,45,
2.49804,µm,Surface,Position,1,46,
2.47606,µm,Surface,Position,1,47,
2.4307,µm,Surface,Position,1,48,
2.44121,µm,Surface,Position,1,49,
2.8,µm,Surface,Position,1,50,
2.27611,µm,Surface,Position,1,52,
2.30909,µm,Surface,Position,1,53,
2.4,µm,Surface,Position,1,54,
2.61333,µm,Surface,Position,1,55,
2.5299,µm,Surface,Position,1,56,
2.47778,µm,Surface,Position,1,58,
2.43662,µm,Surface,Position,1,59,
2.53538,µm,Surface,Position,1,60,
2.50737,µm,Surface,Position,1,61,
2.49508,µm,Surface,Position,1,62,
2.49318,µm,Surface,Position,1,63,
2.58333,µm,Surface,Position,1,64,
2.575,µm,Surface,Position,1,65,
2.40549,µm,Surface,Position,1,66,
2.52632,µm,Surface,Position,1,67,
2.45503,µm,Surface,Position,1,68,
2.51034,µm,Surface,Position,1,69,
2.46289,µm,Surface,Position,1,70,
2.53333,µm,Surface,Position,1,71,
