
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.68535,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.37117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.51593,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.43348,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.01348,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.47326,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.58963,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.94772,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.86486,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.66415,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.15525,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.60217,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.78193,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.54375,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5777,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.5133,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.776,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.02867,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.84892,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.60069,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.84541,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.63604,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.07338,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
