
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.2245,,Surface,7,Image 1,1,0,
14.1975,,Surface,7,Image 1,1,1,
14.6332,,Surface,7,Image 1,1,2,
18.2833,,Surface,7,Image 1,1,3,
11.0909,,Surface,7,Image 1,1,4,
18.9654,,Surface,7,Image 1,1,5,
18.2005,,Surface,7,Image 1,1,6,
11.2816,,Surface,7,Image 1,1,7,
14.8394,,Surface,7,Image 1,1,8,
9.15476,,Surface,7,Image 1,1,9,
18.0222,,Surface,7,Image 1,1,10,
16.3217,,Surface,7,Image 1,1,11,
14.1359,,Surface,7,Image 1,1,12,
14.0457,,Surface,7,Image 1,1,13,
11.1165,,Surface,7,Image 1,1,14,
13.7318,,Surface,7,Image 1,1,15,
14.8039,,Surface,7,Image 1,1,16,
17.1067,,Surface,7,Image 1,1,17,
11.0292,,Surface,7,Image 1,1,18,
15.0246,,Surface,7,Image 1,1,19,
20.2541,,Surface,7,Image 1,1,20,
17.3971,,Surface,7,Image 1,1,21,
13.1186,,Surface,7,Image 1,1,22,
11.2686,,Surface,7,Image 1,1,23,
13.6098,,Surface,7,Image 1,1,24,
12.1313,,Surface,7,Image 1,1,25,
15.6823,,Surface,7,Image 1,1,26,
14.3975,,Surface,7,Image 1,1,27,
17.1586,,Surface,7,Image 1,1,28,
13.5516,,Surface,7,Image 1,1,29,
16.3559,,Surface,7,Image 1,1,30,
17.1201,,Surface,7,Image 1,1,31,
10.3356,,Surface,7,Image 1,1,32,
16.4527,,Surface,7,Image 1,1,33,
13.7267,,Surface,7,Image 1,1,34,
14.3621,,Surface,7,Image 1,1,35,
15.2936,,Surface,7,Image 1,1,37,
13.8658,,Surface,7,Image 1,1,38,
13.2038,,Surface,7,Image 1,1,39,
11.6159,,Surface,7,Image 1,1,40,
11.1494,,Surface,7,Image 1,1,41,
14.1451,,Surface,7,Image 1,1,42,
10.3492,,Surface,7,Image 1,1,43,
15.6644,,Surface,7,Image 1,1,44,
16.1677,,Surface,7,Image 1,1,46,
16.298,,Surface,7,Image 1,1,47,
13.6158,,Surface,7,Image 1,1,48,
15.3071,,Surface,7,Image 1,1,49,
12.9164,,Surface,7,Image 1,1,50,
14.722,,Surface,7,Image 1,1,51,
13.9629,,Surface,7,Image 1,1,52,
15.5829,,Surface,7,Image 1,1,53,
11.7674,,Surface,7,Image 1,1,54,
15.7713,,Surface,7,Image 1,1,55,
10.1644,,Surface,7,Image 1,1,56,
13.6507,,Surface,7,Image 1,1,57,
13.0682,,Surface,7,Image 1,1,58,
12.2873,,Surface,7,Image 1,1,59,
13.8388,,Surface,7,Image 1,1,60,
13.903,,Surface,7,Image 1,1,61,
11.6214,,Surface,7,Image 1,1,62,
13.1639,,Surface,7,Image 1,1,63,
13.1395,,Surface,7,Image 1,1,64,
15.5802,,Surface,7,Image 1,1,65,
8.13115,,Surface,7,Image 1,1,66,
11.6089,,Surface,7,Image 1,1,67,
13.6991,,Surface,7,Image 1,1,68,
12.3844,,Surface,7,Image 1,1,69,
13.2651,,Surface,7,Image 1,1,70,
10.6505,,Surface,7,Image 1,1,71,
12.6054,,Surface,7,Image 1,1,72,
9.91822,,Surface,7,Image 1,1,73,
12.0823,,Surface,7,Image 1,1,74,
14.3214,,Surface,7,Image 1,1,75,
11.7054,,Surface,7,Image 1,1,76,
12.6971,,Surface,7,Image 1,1,77,
10.6667,,Surface,7,Image 1,1,78,
10.2361,,Surface,7,Image 1,1,79,
12.3674,,Surface,7,Image 1,1,80,
13.799,,Surface,7,Image 1,1,81,
12.6415,,Surface,7,Image 1,1,82,
13.9551,,Surface,7,Image 1,1,83,
7.48718,,Surface,7,Image 1,1,84,
13.0062,,Surface,7,Image 1,1,85,
11.641,,Surface,7,Image 1,1,86,
12.0533,,Surface,7,Image 1,1,87,
11.2353,,Surface,7,Image 1,1,88,
10.2642,,Surface,7,Image 1,1,89,
11.8353,,Surface,7,Image 1,1,90,
13.474,,Surface,7,Image 1,1,91,
12.3049,,Surface,7,Image 1,1,92,
12.5048,,Surface,7,Image 1,1,93,
14.1513,,Surface,7,Image 1,1,94,
12.8293,,Surface,7,Image 1,1,95,
12.3092,,Surface,7,Image 1,1,96,
12.4392,,Surface,7,Image 1,1,97,
11.9032,,Surface,7,Image 1,1,98,
11.7047,,Surface,7,Image 1,1,99,
13.3521,,Surface,7,Image 1,1,100,
12.3351,,Surface,7,Image 1,1,101,
10.4323,,Surface,7,Image 1,1,102,
10.0357,,Surface,7,Image 1,1,103,
10.478,,Surface,7,Image 1,1,104,
12.0788,,Surface,7,Image 1,1,105,
11.7677,,Surface,7,Image 1,1,106,
9.85106,,Surface,7,Image 1,1,107,
10.3689,,Surface,7,Image 1,1,108,
12.8505,,Surface,7,Image 1,1,109,
12.1005,,Surface,7,Image 1,1,110,
11.6386,,Surface,7,Image 1,1,111,
11.9856,,Surface,7,Image 1,1,112,
13.9011,,Surface,7,Image 1,1,113,
13.6527,,Surface,7,Image 1,1,114,
12.4874,,Surface,7,Image 1,1,115,
12.0125,,Surface,7,Image 1,1,116,
11.7942,,Surface,7,Image 1,1,117,
10.8759,,Surface,7,Image 1,1,119,
10.4073,,Surface,7,Image 1,1,120,
9.16102,,Surface,7,Image 1,1,121,
10.328,,Surface,7,Image 1,1,122,
10.6444,,Surface,7,Image 1,1,123,
9.54412,,Surface,7,Image 1,1,124,
8.54545,,Surface,7,Image 1,1,125,
9.59916,,Surface,7,Image 1,1,126,
8.27778,,Surface,7,Image 1,1,127,
8.55882,,Surface,7,Image 1,1,128,
8.29688,,Surface,7,Image 1,1,129,
13.3095,,Surface,7,Image 1,1,130,
15.2931,,Surface,7,Image 1,1,131,
17.1887,,Surface,7,Image 1,1,132,
15.9915,,Surface,7,Image 1,1,133,
18.7902,,Surface,7,Image 1,1,134,
10.9112,,Surface,7,Image 1,1,135,
12.8453,,Surface,7,Image 1,1,136,
17.9286,,Surface,7,Image 1,1,137,
10.318,,Surface,7,Image 1,1,138,
16.2964,,Surface,7,Image 1,1,139,
17.5784,,Surface,7,Image 1,1,140,
19.4023,,Surface,7,Image 1,1,142,
16.6406,,Surface,7,Image 1,1,143,
19.7826,,Surface,7,Image 1,1,144,
16.6642,,Surface,7,Image 1,1,145,
14.8828,,Surface,7,Image 1,1,146,
17.912,,Surface,7,Image 1,1,147,
14.6301,,Surface,7,Image 1,1,149,
16.9227,,Surface,7,Image 1,1,150,
20.2969,,Surface,7,Image 1,1,151,
