
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
