
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.58551,,Surface,1,0,
0.282404,,Surface,1,1,
0.287908,,Surface,1,2,
0.352628,,Surface,1,3,
0.305175,,Surface,1,4,
0.483512,,Surface,1,5,
0.363165,,Surface,1,6,
0.350339,,Surface,1,7,
0.360539,,Surface,1,8,
0.53977,,Surface,1,9,
0.39893,,Surface,1,10,
0.160492,,Surface,1,11,
0.664351,,Surface,1,12,
0.48036,,Surface,1,13,
0.394585,,Surface,1,14,
0.280101,,Surface,1,15,
0.166631,,Surface,1,16,
0.574772,,Surface,1,17,
0.47809,,Surface,1,18,
0.210723,,Surface,1,19,
0.569448,,Surface,1,20,
0.166558,,Surface,1,21,
0.43662,,Surface,1,22,
0.401018,,Surface,1,23,
0.330313,,Surface,1,24,
0.492525,,Surface,1,25,
0.472258,,Surface,1,26,
0.3457,,Surface,1,27,
0.248505,,Surface,1,28,
0.461234,,Surface,1,29,
0.465186,,Surface,1,30,
0.524091,,Surface,1,31,
0.361927,,Surface,1,32,
0.599995,,Surface,1,33,
0.619088,,Surface,1,34,
0.323401,,Surface,1,35,
0.518816,,Surface,1,37,
0.523958,,Surface,1,38,
0.47314,,Surface,1,39,
0.442718,,Surface,1,40,
0.253384,,Surface,1,41,
0.469798,,Surface,1,42,
0.205949,,Surface,1,43,
0.461321,,Surface,1,44,
0.543212,,Surface,1,46,
0.36153,,Surface,1,47,
0.523545,,Surface,1,48,
0.590135,,Surface,1,49,
0.16511,,Surface,1,50,
0.354574,,Surface,1,51,
0.657628,,Surface,1,52,
0.685952,,Surface,1,53,
0.694198,,Surface,1,54,
0.496308,,Surface,1,55,
0.231231,,Surface,1,56,
0.264153,,Surface,1,57,
0.328604,,Surface,1,58,
0.437254,,Surface,1,59,
0.290732,,Surface,1,60,
0.522429,,Surface,1,61,
0.519627,,Surface,1,62,
0.126802,,Surface,1,63,
0.756263,,Surface,1,64,
0.406239,,Surface,1,65,
0.266741,,Surface,1,66,
0.391134,,Surface,1,67,
